relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/pituitary/Te-pi_351.jpg,pituitary,3,validation,e44471317c618e75691c18d3f4efb5c29e196fea294cde96e65ea2fed7ee2789,256,256,1.0,JPEG,L,Testing,pituitary,pituitary,0.9845464,True,0.0011603584,0.013987662,0.00030552645,0.9845464
data/Testing/pituitary/Te-pi_357.jpg,pituitary,3,validation,646b093359a693780c32ad29972dfba71c954c337a4c517d18adbe3caf2997a2,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9994665,True,1.8094606e-05,0.0004460377,6.938078e-05,0.9994665
data/Testing/pituitary/Te-pi_359.jpg,pituitary,3,validation,a60616ce221f18d626236b15d25f822433132e7faee227b3a9a96f48df03f494,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9999759,True,4.0669356e-06,1.9248466e-05,8.3104095e-07,0.9999759
data/Testing/pituitary/Te-pi_361.jpg,pituitary,3,validation,c51b6e315182b4485257f855aa91dd8235e39862e03c6e0570a614e954a72042,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.98631173,True,0.00026142696,0.013373718,5.310542e-05,0.98631173
data/Testing/pituitary/Te-pi_372.jpg,pituitary,3,validation,e111889f26b3c7357bf2fccc9a05a1406f13449e80a41b176903cf51046ed605,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9984856,True,0.0003402112,0.0010191678,0.00015511108,0.9984856
data/Testing/pituitary/Te-pi_380.jpg,pituitary,3,validation,a17d5c9f818ff616f419900a7c48bdc235e0dcf9bb40accbea7b1b4686fb4ce8,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9711892,True,0.00017524468,0.025878329,0.0027572555,0.9711892
data/Testing/pituitary/Te-pi_387.jpg,pituitary,3,validation,b01ade836498362596a3baab0e19d2c68a3d217f66cfc44c8b21a5b8b6730563,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.75474846,True,0.19965695,0.03437021,0.011224385,0.75474846
data/Testing/pituitary/Te-pi_394.jpg,pituitary,3,validation,a0f34a4feec098f3bab26813ff2af8dd793f02c24c113a9b6c9be2ce2167fc0a,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9937782,True,0.00083619694,0.0039963396,0.0013891625,0.9937782
data/Testing/pituitary/Te-pi_395.jpg,pituitary,3,validation,b7bb154d3a83e2c1c2252ef0f92bb6f64dc4c7ae320170796316017ed858e2b4,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9861522,True,0.007655966,0.006141363,5.0461953e-05,0.9861522
data/Testing/pituitary/Te-pi_399.jpg,pituitary,3,validation,17f4947f5aa9e2f87c9c7e097983c9bdedf7935167cf9cba476bf5f4ee8edb8b,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9027894,True,0.00095849123,0.030784916,0.06546717,0.9027894
data/Testing/pituitary/Te-pi_51.jpg,pituitary,3,validation,b53d5fa2f14b56f4796c483fe1900f909481882cab7496626bfc05c906ad54ec,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.96919495,True,0.0011473075,0.010808413,0.018849425,0.96919495
data/Testing/pituitary/Te-pi_6.jpg,pituitary,3,validation,3d1145453de51c1969b8644867e00bdc8a3cc11af49113da746cb644aa8fa57f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9953376,True,0.0018215758,0.0014889205,0.0013518753,0.9953376
data/Testing/pituitary/Te-pi_61.jpg,pituitary,3,validation,357cb08db357517b0a8d4103f6731d7ea48b0dc98a45cdcb73ffd29b9965767c,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9535683,True,0.0033775363,0.042753648,0.00030048666,0.9535683
data/Testing/pituitary/Te-pi_76.jpg,pituitary,3,validation,5ce31b9232f5e31c7bc791131148d498b2bb76ea64e007d69dbf06191d1e80e7,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9979499,True,6.004164e-05,0.001409416,0.00058064994,0.9979499
data/Testing/pituitary/Te-pi_82.jpg,pituitary,3,validation,1d394e4308ab4b122542efbb176ba981fe2e185bc0d0f3f48499dcd66ae89228,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.971824,True,9.171073e-05,0.027095757,0.0009884735,0.971824
data/Testing/pituitary/Te-pi_90.jpg,pituitary,3,validation,7137578da3751954430ce95cb83567d83bd1ee27dff970b467700d9c98bdbfe1,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9818528,True,0.013480895,0.0037676815,0.00089851033,0.9818528
data/Training/pituitary/Tr-pi_10.jpg,pituitary,3,validation,c3812051364be0c9658356667ce61879248ec21d6ada3f0e3e2abb66fd147f10,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99858826,True,0.00014002653,0.000567173,0.00070441165,0.99858826
data/Training/pituitary/Tr-pi_1007.jpg,pituitary,3,validation,a257b4d7611eacc4865fb695a280529f3f142620d589584816b37783de2c082e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9743688,True,0.0002468756,0.004648433,0.02073586,0.9743688
data/Training/pituitary/Tr-pi_1010.jpg,pituitary,3,validation,02552ba90dc57a48e74f8d95e4183070c38ad7bcda5032e74539f5a6ff215185,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.991764,True,0.0018216331,0.0063451007,6.912267e-05,0.991764
data/Training/pituitary/Tr-pi_1012.jpg,pituitary,3,validation,9e2cc4760c3c1c39cead7cf16e6846f7924858affc3490f30869a259155b3e27,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998573,True,1.8656522e-06,0.00011536438,2.5381181e-05,0.9998573
data/Training/pituitary/Tr-pi_1022.jpg,pituitary,3,validation,f84c26b7e5af216bb4aca83d57facb98093767e5e487345b052885614aed9027,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95330334,True,0.001155075,0.04222039,0.0033212064,0.95330334
data/Training/pituitary/Tr-pi_1023.jpg,pituitary,3,validation,2e8094d6072cf0effca3b7aa0f92ad2d12f7811cb261b476818e6a420007e6c9,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.7235034,False,0.20530434,0.7235034,0.07038995,0.0008023668
data/Training/pituitary/Tr-pi_1032.jpg,pituitary,3,validation,03a5bfa8c5219fe6c36d9b91d8688135d5ed6340838358fa444ee63bb380bacf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9762729,True,0.00053489394,0.006097386,0.017094778,0.9762729
data/Training/pituitary/Tr-pi_1035.jpg,pituitary,3,validation,f3b9fdd8d7650f04daefbcdd602ca743be2d1ec174b60729cf0d823809c2702a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7322745,True,0.0028681147,0.26366842,0.0011890811,0.7322745
data/Training/pituitary/Tr-pi_1045.jpg,pituitary,3,validation,1385c238ff574c94245413ce67010e716c797659ef919412f2042f246bc5e87d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9964078,True,9.726208e-05,0.0023317968,0.0011631008,0.9964078
data/Training/pituitary/Tr-pi_1049.jpg,pituitary,3,validation,ddfa52c4612611a4e6441a72adc2fad4e7a6a79971e073d394276b2ae84e234b,538,548,0.9817518248175182,JPEG,RGB,Training,pituitary,pituitary,0.9899374,True,0.00024118245,0.009333755,0.00048761145,0.9899374
data/Training/pituitary/Tr-pi_1058.jpg,pituitary,3,validation,d861318aee5997d508f9ba6b188b57403aa496e62d70966a73c71949c8a6efa8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8647427,True,0.046471864,0.031002255,0.057783127,0.8647427
data/Training/pituitary/Tr-pi_1074.jpg,pituitary,3,validation,b597cb9a7807970af83c869eae54d2159c46b8331eee14e8e92c3e29adedd718,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7540998,True,0.0015366251,0.24425657,0.00010705823,0.7540998
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99541277,True,0.0038935759,0.00063280546,6.079371e-05,0.99541277
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98116714,True,0.0005852902,0.018042488,0.00020511582,0.98116714
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.993497,True,0.00044622362,0.00503785,0.0010189589,0.993497
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9941884,True,0.00020785382,0.0029376089,0.0026661612,0.9941884
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97843766,True,0.0050308187,0.0162552,0.00027630082,0.97843766
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99339116,True,0.0008935328,0.005467542,0.00024776405,0.99339116
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99947506,True,9.462397e-05,0.00042255723,7.6805545e-06,0.99947506
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9831486,True,0.0111317225,0.0057105324,9.263077e-06,0.9831486
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9796459,True,0.0003521769,0.0024491579,0.01755273,0.9796459
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.5758389,True,0.2676507,0.13369673,0.022813758,0.5758389
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9980108,True,0.00042401318,0.0013414366,0.00022383017,0.9980108
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.33768865,False,0.32865053,0.33768865,0.047485765,0.28617507
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999492,True,1.0880882e-05,2.4195513e-05,1.5727679e-05,0.9999492
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9155665,True,0.04368059,0.039373633,0.0013793028,0.9155665
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999153,True,3.715707e-06,0.0002537994,0.00058948254,0.999153
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98347384,True,6.8419376e-06,0.016401809,0.000117543736,0.98347384
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9930269,True,0.0017365566,0.0036564458,0.0015800471,0.9930269
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536504,JPEG,RGB,Training,pituitary,pituitary,0.9307545,True,0.03684218,0.019211907,0.013191479,0.9307545
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9986266,True,0.00035529767,0.00086457265,0.00015352227,0.9986266
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.84057295,True,0.056136224,0.10252481,0.0007659396,0.84057295
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9913687,True,0.000867502,0.0055674203,0.0021963075,0.9913687
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997478,True,8.825574e-06,0.00023295228,1.0382054e-05,0.9997478
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7009746,True,0.07183209,0.2197639,0.0074293283,0.7009746
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training,pituitary,pituitary,0.9049394,True,0.0010570207,0.087221764,0.0067818398,0.9049394
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97460866,True,0.0016045074,0.023282878,0.0005039996,0.97460866
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.74504215,True,0.047005933,0.1932446,0.014707368,0.74504215
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94262964,True,0.0051684855,0.043976508,0.0082254,0.94262964
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9943246,True,0.00084803236,0.0046940064,0.00013334036,0.9943246
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9942986,True,0.0034245085,0.0018373221,0.00043957867,0.9942986
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9757648,True,0.004552643,0.0186108,0.0010718146,0.9757648
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9477459,True,0.013119392,0.038457997,0.0006766871,0.9477459
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.995741,True,6.645918e-05,0.0013602683,0.0028321876,0.995741
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.937475,True,0.0016453534,0.059226017,0.0016535679,0.937475
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998852,True,2.6590911e-05,8.1720544e-05,6.398053e-06,0.9998852
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9744372,True,0.0006246048,0.00855969,0.016378464,0.9744372
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9757117,True,0.002305701,0.02183772,0.0001449647,0.9757117
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99975115,True,5.911895e-05,0.00016318145,2.6615151e-05,0.99975115
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9907512,True,6.0091632e-05,0.008388973,0.00079973927,0.9907512
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998903,True,1.7657629e-05,8.751374e-05,4.5513007e-06,0.9998903
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.93630713,True,0.009408188,0.04120876,0.013075877,0.93630713
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92376035,True,0.009743757,0.050673854,0.015822036,0.92376035
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99848217,True,0.00010579395,0.0014010516,1.0979548e-05,0.99848217
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9770173,True,0.021294327,0.001168072,0.000520292,0.9770173
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987839,True,0.00013840367,0.0010746062,3.1847499e-06,0.9987839
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.939405,True,0.033721004,0.025607336,0.0012665674,0.939405
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99340326,True,0.0011211964,0.004061679,0.0014138663,0.99340326
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99810886,True,0.00041964557,0.0012985808,0.00017284269,0.99810886
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99014866,True,0.005027006,0.0038625118,0.0009618115,0.99014866
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8291226,True,0.10432061,0.05502127,0.011535508,0.8291226
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99885654,True,0.0004515109,0.0005011035,0.00019086749,0.99885654
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9826614,True,0.0004930139,0.015550496,0.0012950883,0.9826614
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9884991,True,3.074875e-05,0.0011733064,0.010296841,0.9884991
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.85512084,True,0.0003268593,0.14453013,2.220805e-05,0.85512084
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99620974,True,0.0035135387,0.00025483614,2.1929574e-05,0.99620974
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9476704,True,0.023350582,0.028836176,0.00014276258,0.9476704
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9460218,True,0.030816069,0.022564344,0.0005977621,0.9460218
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99989533,True,3.5313008e-06,9.839014e-05,2.7992894e-06,0.99989533
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7761315,True,0.14137581,0.061455898,0.02103673,0.7761315
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9982975,True,0.000102506754,0.0015601671,3.979433e-05,0.9982975
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9937995,True,0.0047314563,0.0012517674,0.00021733565,0.9937995
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9981244,True,0.00059882604,0.0012488345,2.7900433e-05,0.9981244
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9886531,True,0.0024122968,0.00860327,0.0003313056,0.9886531
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99611205,True,0.00025107226,0.0026438225,0.0009929986,0.99611205
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9964809,True,0.0011983507,0.001912601,0.00040810305,0.9964809
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9937483,True,0.0018687769,0.0034026431,0.0009802935,0.9937483
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training,pituitary,pituitary,0.8486887,True,0.0034830975,0.023577243,0.12425101,0.8486887
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8489108,True,0.026632495,0.050270475,0.0741863,0.8489108
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9938333,True,3.5078057e-05,0.006064677,6.696556e-05,0.9938333
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99888796,True,4.0042425e-05,0.0008656505,0.00020634959,0.99888796
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99768996,True,0.000103974504,0.00096627604,0.0012398666,0.99768996
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97545695,True,0.0010828321,0.02329855,0.00016168824,0.97545695
