relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1088.jpg,pituitary,3,validation,195b19d5e41c4743b29743f39dd9628ba5063540dc7a760e2b39dccc1a2346e4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9977984,True,0.00042310928,0.0016937233,8.479065e-05,0.9977984
data/Training/pituitary/Tr-pi_1092.jpg,pituitary,3,validation,6accbf40071c17f2477b80f3220cd6f0beefa3b61ed83de0f55bdade8fa2a859,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9890393,True,0.00039192816,0.007371842,0.003196873,0.9890393
data/Training/pituitary/Tr-pi_1094.jpg,pituitary,3,validation,6231c0e8fc5c81c8f7f81e8bd4c7d3ea5ec3f1475412ec2539b3a81e405a1988,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99556375,True,0.00046093724,0.0037587427,0.00021657771,0.99556375
data/Training/pituitary/Tr-pi_1095.jpg,pituitary,3,validation,ba8646a7c83f4113c65a8e15de59f4f744c67f0ab3214547c79e00f8c7f58dd3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9980234,True,2.8700393e-05,0.0016208418,0.0003270137,0.9980234
data/Training/pituitary/Tr-pi_1112.jpg,pituitary,3,validation,38e67a9a1b4ff382e80a34cb0a11b772e4dbf688c879201f28d01367a1edd5ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.992599,True,0.0006871471,0.0064239153,0.00028982593,0.992599
data/Training/pituitary/Tr-pi_1117.jpg,pituitary,3,validation,0138ba11306ac47e1abdc7730a7b4ec154da81cc8d3299a72fd24b704594bee1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.967698,True,0.00022644996,0.031659506,0.00041604316,0.967698
data/Training/pituitary/Tr-pi_1129.jpg,pituitary,3,validation,4f94f2ac395dae46598fccc33416a8df239ad9fb6854457411ec5cd7dff8a401,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9926571,True,0.00013806015,0.007168353,3.6526937e-05,0.9926571
data/Training/pituitary/Tr-pi_1136.jpg,pituitary,3,validation,b32cd09e6d731b2d7f16cc719703e62def098168b3bac71cd299d4a2406c393c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9899588,True,0.00022116821,0.00977031,4.9672213e-05,0.9899588
data/Training/pituitary/Tr-pi_1139.jpg,pituitary,3,validation,ba1c92ef02e844697b888c12390c68b0c80531f804fb656c43a846063e77a937,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9940882,True,7.7229215e-06,0.0048491317,0.0010550608,0.9940882
data/Training/pituitary/Tr-pi_1141.jpg,pituitary,3,validation,9fed7ef176b90b39181980a97d20e463844a881328309cd96755b6cdfb673edc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.41895363,True,0.042279385,0.4176088,0.12115827,0.41895363
data/Training/pituitary/Tr-pi_1143.jpg,pituitary,3,validation,7d95ac94f60b0de52b766ff2ea6a751c919f90a23d72a67c4f5602ea041a2b24,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9615787,True,0.0018389156,0.034888517,0.0016938389,0.9615787
data/Training/pituitary/Tr-pi_1147.jpg,pituitary,3,validation,9020fe400356fc52752da1f61bf72038785edd39df1317214db12a0644f4b089,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.92992574,True,0.023918025,0.037122004,0.009034155,0.92992574
data/Training/pituitary/Tr-pi_1152.jpg,pituitary,3,validation,8489116e644d16febe049d46b5468d658137225f5e3c745e208e7e7f19752ff6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9962639,True,0.00034962496,0.003249982,0.00013651847,0.9962639
data/Training/pituitary/Tr-pi_1168.jpg,pituitary,3,validation,f03ae77d7dc832d311a86935a8f7db0bef333f51147cd97b63bc72846c760040,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8371379,True,0.06670865,0.086837836,0.009315548,0.8371379
data/Training/pituitary/Tr-pi_1173.jpg,pituitary,3,validation,d188dfbf85b0ddf225759bc9de27bb11b0b01b9a63cd33fe8ce2bb135a32c2f6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9907381,True,0.00013256249,0.007053907,0.0020754444,0.9907381
data/Training/pituitary/Tr-pi_1176.jpg,pituitary,3,validation,2c7277c8fd607a3d6c088624422f895628e145aa52e42913a002857157f0f90c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9901546,True,0.00016333064,0.008376281,0.0013057551,0.9901546
data/Training/pituitary/Tr-pi_118.jpg,pituitary,3,validation,2cd10c8a69b858ef912e3468fb1464ec23ea3c381bc97dc4929229b012471f04,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98337525,True,0.000724815,0.014637479,0.001262377,0.98337525
data/Training/pituitary/Tr-pi_1181.jpg,pituitary,3,validation,59eca1d17e9984f3384e37e45e168853470f5ec4b6b8d0dbfbb5dfb3ba6e21ab,1168,1178,0.9915110356536504,JPEG,RGB,Training,pituitary,pituitary,0.73650473,True,0.0015694898,0.042878058,0.21904764,0.73650473
data/Training/pituitary/Tr-pi_1183.jpg,pituitary,3,validation,5d8f21ab4d0a0609af973f52bdf117f3cef9505ee52f8cb8a1a5e18139668113,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9816217,True,0.0005124909,0.012759409,0.005106366,0.9816217
data/Training/pituitary/Tr-pi_1189.jpg,pituitary,3,validation,6777f9d298fddb9a5c1058905690b8884a895c830c15a6e621d722b4e19ecd43,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.5533097,True,0.03704781,0.3990821,0.010560394,0.5533097
data/Training/pituitary/Tr-pi_1193.jpg,pituitary,3,validation,74835964dc93710bfb6ddc43e11930f923dedb7c17f885a0cbdc8dc7fa2cac73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9986155,True,0.00017736628,0.0011304809,7.67287e-05,0.9986155
data/Training/pituitary/Tr-pi_1199.jpg,pituitary,3,validation,40c7a081b63dad51e29d00ed499cd5d9b3a6775edbae94389f6485454cc0c112,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989446,True,7.178308e-05,0.0009252097,5.8471986e-05,0.9989446
data/Training/pituitary/Tr-pi_12.jpg,pituitary,3,validation,2bd05643ddcc50093efb54c544bf246cb93a00010daf774d1d93183cde991e7b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9929797,True,0.0046086903,0.0019543653,0.00045728797,0.9929797
data/Training/pituitary/Tr-pi_120.jpg,pituitary,3,validation,f7d54473a7a7bae4fc7eea6ddb88046f95bdd3f3e9805dd5394d2247c49a1a35,383,436,0.8784403669724771,JPEG,RGB,Training,pituitary,pituitary,0.994466,True,0.00013097988,0.0035542129,0.0018487418,0.994466
data/Training/pituitary/Tr-pi_1201.jpg,pituitary,3,validation,5c33c7e5a1969ed64334054358e68664450fa9281c13b35f5c6568ed2c78a216,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9262104,True,0.01774004,0.052017815,0.004031672,0.9262104
data/Training/pituitary/Tr-pi_1204.jpg,pituitary,3,validation,90bf240d1b2f5973e5f6d841ce29f060d472823884617b5d6d2a843182ef01c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98147327,True,0.0006480683,0.01553902,0.0023396623,0.98147327
data/Training/pituitary/Tr-pi_1208.jpg,pituitary,3,validation,80c675035057f6bae3a0f1745c414c8d83318ccd0d511174a20ef0872c03988d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.88789976,True,0.013310402,0.098608874,0.0001809485,0.88789976
data/Training/pituitary/Tr-pi_121.jpg,pituitary,3,validation,f0bd01ee8c9054db4e7d607ee0aff94d7ed7ac79acb98444ab7a654017e3dffb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9066363,True,0.0005147983,0.08832553,0.004523376,0.9066363
data/Training/pituitary/Tr-pi_122.jpg,pituitary,3,validation,5dfa59098688d056868b5d5680a2741cd242b4cbae243e47b9e9ee72d1d29466,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99571615,True,0.00017448848,0.0036333436,0.0004759703,0.99571615
data/Training/pituitary/Tr-pi_1221.jpg,pituitary,3,validation,666e00f0efc9b6175df03353ef40a39ba35d767998f0faef7bb906b092024bd7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9894176,True,0.0027820643,0.007370306,0.00042996538,0.9894176
data/Training/pituitary/Tr-pi_1226.jpg,pituitary,3,validation,e4b410d89c4b981f671ffce89b16c9164a64c611e7954fb989ab7a33ec2b233b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6985489,True,0.034596264,0.26463214,0.0022226432,0.6985489
data/Training/pituitary/Tr-pi_1232.jpg,pituitary,3,validation,da42936a4d112d6da98abe641a7e58e700a4fdf44f51128ae1c1a96aad1b647c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9951025,True,8.581142e-05,0.0047544567,5.715493e-05,0.9951025
data/Training/pituitary/Tr-pi_1238.jpg,pituitary,3,validation,8aed4324502789154c609e443f6a18f543f3d2fc46742fac19e293b8f72ddfd8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9810878,True,0.0026885036,0.009374634,0.0068490114,0.9810878
data/Training/pituitary/Tr-pi_1244.jpg,pituitary,3,validation,b5f33c18148af30fa45f7a4048639e97e9a4ecc7ed2ebd1818c9aec9c1844db9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9959417,True,0.00028958425,0.0035231428,0.00024554296,0.9959417
data/Training/pituitary/Tr-pi_125.jpg,pituitary,3,validation,cda4a752a0115785d7ad798a4af322df2f24446dd8fb9019d167a808a33f2b74,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9816488,True,0.00021461186,0.01768049,0.0004562031,0.9816488
data/Training/pituitary/Tr-pi_1251.jpg,pituitary,3,validation,d8f38971c11707f05cfdb5e45c6cd550d48469105ecb55f60f7d9bea60459b19,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98952746,True,0.00021791755,0.010073586,0.0001809999,0.98952746
data/Training/pituitary/Tr-pi_1256.jpg,pituitary,3,validation,5aa5af3de40e6c9f6612ec18505114e1db497469da642ba8b1c9971e82cbb2a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9932209,True,0.00013198116,0.0062762806,0.00037076222,0.9932209
data/Training/pituitary/Tr-pi_1260.jpg,pituitary,3,validation,27a517f90e52a407cc50a63e48f9f2269788aa7b3ce1dd43299c55a94784ecc6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9126343,True,0.000645607,0.04342359,0.043296475,0.9126343
data/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,validation,2ba35612a0666e5749d12c45e2045993dba89ecededdcbca18e5037edf371f99,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99460936,True,0.00068680936,0.0046162605,8.755642e-05,0.99460936
data/Training/pituitary/Tr-pi_1266.jpg,pituitary,3,validation,c687f5b2c8dce0b8c8d9c14a50a6326fb62d91a190efe455f1fed227b4e0111e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98091656,True,0.002091256,0.014350258,0.0026418716,0.98091656
data/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,validation,d864f929b9e0b7f307b15a32235744265cd2068894dfc8fc139afddfdadbd4a3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9607947,True,0.0013198503,0.02502561,0.012859943,0.9607947
data/Training/pituitary/Tr-pi_1290.jpg,pituitary,3,validation,f2a76f6aa4f8e63c37e4800d11ba40f63a8e27939d10d721d49c84cc82f8e132,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99920183,True,4.3066622e-05,0.00072927546,2.5854899e-05,0.99920183
data/Training/pituitary/Tr-pi_1308.jpg,pituitary,3,validation,80f3c5add928c96447999d3c1bd2d4d3d54be600d0aa87113336e28d585bd3ff,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9369474,True,0.0030775936,0.03470407,0.025270946,0.9369474
data/Training/pituitary/Tr-pi_132.jpg,pituitary,3,validation,281d929e0a424a256a2c0298615a9a0110b05d7efe492569c351519e52c2b126,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9844779,True,0.00017084612,0.0137722995,0.0015789892,0.9844779
data/Training/pituitary/Tr-pi_1322.jpg,pituitary,3,validation,48a3c5202e198bfcf9e3522c0185b0fa9beff23f542289b628e426352e73e43a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93818665,True,0.0080257645,0.048242763,0.0055448455,0.93818665
data/Training/pituitary/Tr-pi_1332.jpg,pituitary,3,validation,624abb0209e25446ff063234f27b975950ba32d07c0f8e960ce17738d01df81b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991757,True,7.1738737e-06,0.00073321175,8.377304e-05,0.9991757
data/Training/pituitary/Tr-pi_1354.jpg,pituitary,3,validation,315e5a8428aa400501a22e5d51077a7e7eedbd8755ad0f8262afa201afb16c4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9814957,True,0.000556388,0.017055374,0.0008925372,0.9814957
data/Training/pituitary/Tr-pi_1358.jpg,pituitary,3,validation,b8b7d5f94d126ed3046d57eec57406f96ccef872f68dd3f469eef5eb0ee06a03,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.978404,True,0.004955979,0.008071628,0.008568405,0.978404
data/Training/pituitary/Tr-pi_1362.jpg,pituitary,3,validation,4323fc8bea00124f92ffbba7788ba513e36f9e8e3be01b52fe9529291f3d1559,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9659869,True,0.005502093,0.027015569,0.0014953637,0.9659869
data/Training/pituitary/Tr-pi_1364.jpg,pituitary,3,validation,9ba424821043ec53239047406f4613cecb4627489f638acee574e16feb832203,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.989922,True,0.00041663478,0.008980471,0.0006807992,0.989922
data/Training/pituitary/Tr-pi_1393.jpg,pituitary,3,validation,b6662fb15bf94ecabc51eb1ee2c6e2dbec733c2799b22b88b2da999e6aef6a41,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9601152,True,0.0034957854,0.031849377,0.0045395703,0.9601152
data/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,validation,be91b5cb1590fe2c102ebf98cd2f39bbd5d1e3654850b889c03af70e836ef0a1,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99244845,True,0.00015514136,0.0056448514,0.0017515566,0.99244845
data/Training/pituitary/Tr-pi_141.jpg,pituitary,3,validation,9ad9ea9ba34672f055057794591e250376f9bce334adf5e43d2471389885aa6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9959877,True,5.4631648e-05,0.003921452,3.6142665e-05,0.9959877
data/Training/pituitary/Tr-pi_143.jpg,pituitary,3,validation,f678d0a6ee5f39152b3fc75df0a801dac78a2c389bfdb1b30e9f90ba6278dc62,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99687386,True,0.00030440837,0.0025740291,0.00024771295,0.99687386
data/Training/pituitary/Tr-pi_144.jpg,pituitary,3,validation,951eb13a0f3a85fb25133bb8660e95a8909a479c65f4e85c785e7756bae6ae5d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7778367,True,0.025590774,0.19595103,0.0006214609,0.7778367
data/Training/pituitary/Tr-pi_146.jpg,pituitary,3,validation,7d30e7509694ae9960c30f939d586349abb6077541b38d2184f18c3387dc8ec7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97436893,True,0.0036355967,0.021079471,0.00091601117,0.97436893
data/Training/pituitary/Tr-pi_149.jpg,pituitary,3,validation,eb5f0f3da34dfdda1e2b69df567447de014ddf430e50288f061e639036c4a379,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9366851,True,0.0011076921,0.06149752,0.0007097266,0.9366851
data/Training/pituitary/Tr-pi_165.jpg,pituitary,3,validation,6a259a18c69dfc2d250f74a38fac3d4ab571ab67d80b63dd1fb2f13b90dadb63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.86465245,True,0.017091407,0.115373544,0.0028825554,0.86465245
data/Training/pituitary/Tr-pi_172.jpg,pituitary,3,validation,5a0b6e716916c5d8fb519d1b562401b067535b6ac49e8ebf6073e87b2de64ef4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9488706,True,0.0054581678,0.042865712,0.0028055166,0.9488706
data/Training/pituitary/Tr-pi_176.jpg,pituitary,3,validation,dc254bc1ddb1a53a659f1b99a7322865e9bbac3c3ff4c91a26de951dc3c2c3f0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.996858,True,9.387459e-05,0.0027145334,0.00033359986,0.996858
data/Training/pituitary/Tr-pi_18.jpg,pituitary,3,validation,fa7e606d4c5600540a359e77efe7f917737ca293af1acbb84dd11e81669053b0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9906826,True,0.00050712517,0.006728175,0.0020820168,0.9906826
data/Training/pituitary/Tr-pi_186.jpg,pituitary,3,validation,a9eafd38dd212bb699792e9f2d2bd751471eb6d158aa2d0a940ba9146e5392b6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9829882,True,0.0009780041,0.015739985,0.00029381664,0.9829882
data/Training/pituitary/Tr-pi_19.jpg,pituitary,3,validation,f0f4e368f15c62ce6d48a859f344a268416fc0ed2f1790ecb739a1c03bc5ba1f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97821164,True,0.001322022,0.019373499,0.0010927969,0.97821164
data/Training/pituitary/Tr-pi_199.jpg,pituitary,3,validation,e33ff05b1e911d9b278dacb13e977e7e8b406da1653e266611bfbbbedd7d7bdf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97336143,True,0.0005341493,0.025099322,0.0010050437,0.97336143
data/Training/pituitary/Tr-pi_201.jpg,pituitary,3,validation,087c8ca72a53755dfdbb5c6754f350a6dd56340ead3362ccbc7e4ed4a90780b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99328554,True,0.0005178147,0.0048475997,0.0013490206,0.99328554
data/Training/pituitary/Tr-pi_206.jpg,pituitary,3,validation,57ae58bef105216eb5c8bc256765c0a9528c9c15cd823577351697ec6d7f85da,201,210,0.9571428571428572,JPEG,RGB,Training,pituitary,notumor,0.9844201,False,0.00032823015,0.009855031,0.9844201,0.0053965743
data/Training/pituitary/Tr-pi_208.jpg,pituitary,3,validation,6b233851f1b50ab5c631543366ca566bda3b376444276bbd4cd4a67ee7b1756c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9453185,True,0.00048300423,0.049387917,0.0048105745,0.9453185
data/Training/pituitary/Tr-pi_23.jpg,pituitary,3,validation,f175564d9a57aeb20f1df4275c7c8914dcf55e252afc5dcbe84fec133f939aa7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9968311,True,0.00033306572,0.0028322549,3.5946284e-06,0.9968311
data/Training/pituitary/Tr-pi_236.jpg,pituitary,3,validation,a2ce9758cd119fbdaca371283d2f26c798c7bcafc730d60730d9d92abf02bdcb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9973678,True,6.780758e-05,0.002485241,7.920624e-05,0.9973678
data/Training/pituitary/Tr-pi_239.jpg,pituitary,3,validation,e555a8e42276b9cf214e92a488e797c0b86982dbf1b5b49a9ca6476f47c84af4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9988469,True,3.929457e-05,0.0010776703,3.6120608e-05,0.9988469
data/Training/pituitary/Tr-pi_242.jpg,pituitary,3,validation,642693b518a5b5c1d078e86fc45fe07248bb19e2018bef27fec1d9655386c2b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90031844,True,0.0049243337,0.08926102,0.0054961457,0.90031844
data/Training/pituitary/Tr-pi_244.jpg,pituitary,3,validation,59634b969c5e3595a99a69e72d2c648103f20dd81d140dd3739b7620f55d2d70,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9398091,True,0.009470017,0.048046492,0.002674443,0.9398091
data/Training/pituitary/Tr-pi_248.jpg,pituitary,3,validation,16a76ef2dc4a4ea08d70bd2056d88b3f50e429cc10300e87e0ffc558e21a0b71,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9423744,True,0.008255728,0.048017062,0.0013527788,0.9423744
data/Training/pituitary/Tr-pi_254.jpg,pituitary,3,validation,6b7bedb5ae740b50d2118c4193a867f1335165da32850aa09d3b6e58287d0c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98808926,True,0.0006367378,0.00842501,0.002849038,0.98808926
data/Training/pituitary/Tr-pi_256.jpg,pituitary,3,validation,26e4784cb2b8bdad97069b4d8248739e3eaa43acbdc1ea68b0368e15d9367e71,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9707572,True,0.0006991651,0.024611488,0.003932243,0.9707572
data/Training/pituitary/Tr-pi_257.jpg,pituitary,3,validation,3297f84feb0f827b8cc52c2b6bf7edab42f5f90d5b50abba828b3e38d937e3ba,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9643694,True,0.0024961433,0.018378414,0.014756061,0.9643694
data/Training/pituitary/Tr-pi_264.jpg,pituitary,3,validation,02527394458e12610cb504fdacc986bf465e5779120ebe5b95946517a173c051,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99899274,True,2.7165366e-05,0.0009259124,5.4145738e-05,0.99899274
data/Training/pituitary/Tr-pi_275.jpg,pituitary,3,validation,70ae9e443a926fb61d371efdf97f834a4aa2f32049e722338766ad86256f0042,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9933508,True,0.00012547073,0.0036836865,0.0028400298,0.9933508
data/Training/pituitary/Tr-pi_283.jpg,pituitary,3,validation,f0c1deca39219d1c92aef6d15a6322774e9d09516d338126fd4884162acb00d2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99703217,True,0.000184208,0.0024611268,0.0003225068,0.99703217
data/Training/pituitary/Tr-pi_290.jpg,pituitary,3,validation,309842f8c27c624607dffceb30bd9d330e2c28d933a2fe5200af094f22e504da,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9282191,True,0.0072707688,0.026929311,0.03758088,0.9282191
data/Training/pituitary/Tr-pi_292.jpg,pituitary,3,validation,93765dd64095b156c7cb5b8c65d54b1c71da42c02904d56d8b63c06b2fffbb30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9938816,True,0.0019068144,0.004175032,3.662204e-05,0.9938816
data/Training/pituitary/Tr-pi_294.jpg,pituitary,3,validation,4bc11d6d93d823171d9baeeb7e15ae9472c1f0e87dff42b88f325973c5eb24e8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998744,True,0.000114915914,0.0009173852,0.00022370301,0.998744
data/Training/pituitary/Tr-pi_296.jpg,pituitary,3,validation,dfb83593ea1f1eebc3f19919aab46767c378c377433729cb7b62e8867a488d19,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8429338,True,0.020160865,0.13238269,0.0045226603,0.8429338
data/Training/pituitary/Tr-pi_321.jpg,pituitary,3,validation,0f5b24de58a199be482935a0587170df6a5573bf9445d36284141d7ea51e8063,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99322295,True,2.9354795e-05,0.0054024463,0.0013452538,0.99322295
data/Training/pituitary/Tr-pi_325.jpg,pituitary,3,validation,b8bf795df5e551dcb6c16b395d911acc81cce555272d7afd7aad217db920faed,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9809429,True,0.00014261312,0.003895199,0.015019221,0.9809429
data/Training/pituitary/Tr-pi_336.jpg,pituitary,3,validation,143ce5f3fe1940ef37338da63d46b2bef9bd1f130b318ed7396a9817e2dd6af2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9988431,True,6.4288186e-05,0.0010310869,6.152138e-05,0.9988431
data/Training/pituitary/Tr-pi_338.jpg,pituitary,3,validation,2df9a17cb1b9a0fe713b814fab8e017cee5db178e57f306c5d0f1448cca63442,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99491525,True,0.0002790375,0.0032549838,0.0015507932,0.99491525
data/Training/pituitary/Tr-pi_341.jpg,pituitary,3,validation,80dc6e7cea4b1cd3a34bb10f9e49c53cfd1c0660e12c1b4572ed04494419f9cb,256,256,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98337513,True,0.00012619334,0.0042674923,0.012231112,0.98337513
data/Training/pituitary/Tr-pi_344.jpg,pituitary,3,validation,a8b199e640f34bf1b8d914e00b1eb613c720dd671ec2caff95d38c6d2d86bd28,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99735093,True,0.00012151836,0.0023813276,0.00014628084,0.99735093
data/Training/pituitary/Tr-pi_347.jpg,pituitary,3,validation,534aa6fd7469158150b19d6a39ebe89b9e33ba0aecefd4ec9094f2167de6b926,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9719069,True,0.008641747,0.017457774,0.0019936063,0.9719069
data/Training/pituitary/Tr-pi_350.jpg,pituitary,3,validation,7dba6498e34728fc41239b8cfb6eeb2c157dae2f51233d53f2b2da879a5b0458,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99705875,True,0.0022340787,0.00063470233,7.243787e-05,0.99705875
data/Training/pituitary/Tr-pi_351.jpg,pituitary,3,validation,8700e4a09412e0410123f18b45390b114a8118af60507c622c145f2102172f88,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.998615,True,4.609143e-05,0.0013215394,1.736892e-05,0.998615
data/Training/pituitary/Tr-pi_363.jpg,pituitary,3,validation,30bf615a82c02d4fecc3a22ed922df43125b89115e9d2471ba3b5234157ece5c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.987445,True,0.0019815117,0.0052233143,0.0053502293,0.987445
data/Training/pituitary/Tr-pi_364.jpg,pituitary,3,validation,cf6c8e91b11fcf67cf1e33d8e10d6e19986f268841a39b39409b53d0e3bf5bd5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9907148,True,0.0001389364,0.004339656,0.0048065763,0.9907148
data/Training/pituitary/Tr-pi_377.jpg,pituitary,3,validation,b6e0a91760edf7b3dfd55a36a146d4e2fe417a6f30f1ca03b181dcfb7cbfcc75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9818897,True,0.00022716638,0.016636286,0.0012468215,0.9818897
data/Training/pituitary/Tr-pi_379.jpg,pituitary,3,validation,8b1e1408686cc98d9cde4e153321b4976f42fcb04f4e6e9e6ab9e82737fe3c91,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9959202,True,0.00017829734,0.003653867,0.00024771824,0.9959202
data/Training/pituitary/Tr-pi_38.jpg,pituitary,3,validation,f4ed6c1296194799d5c198a4d60a5e6da42fed6fbe2ef4a5ce1f19ca09a6a8dc,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999788,True,2.0003386e-05,0.00018867159,3.3125464e-06,0.999788
data/Training/pituitary/Tr-pi_381.jpg,pituitary,3,validation,d07a7c1cafef172c67c6489b53f2d4784d1af7edaac2df7b8235bd8335907614,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9274309,True,0.0046544136,0.048350554,0.019564144,0.9274309
data/Training/pituitary/Tr-pi_383.jpg,pituitary,3,validation,31cca3255fed0dfd4881866384c29a9b791af0cb7171cbed38480f62c1488ffe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989912,True,4.3427084e-05,0.0008553446,0.000110116984,0.9989912
