relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/pituitary/Te-pi_88.jpg,pituitary,3,test,d1ae34d22d3199de1330516e2eea16eb10a0338f6221bf5f58ffb544dd97ebe1,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9969657,True,0.00050385925,0.0025016894,2.8723043e-05,0.9969657
data/Testing/pituitary/Te-pi_9.jpg,pituitary,3,test,c9a212a5c37836739bc0028d2e451f4dda4871c8e439c850aade1eadaec31a3a,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9810854,True,0.00015281289,0.016339637,0.0024221267,0.9810854
data/Testing/pituitary/Te-pi_94.jpg,pituitary,3,test,a8d38ec9454f56dc8974c335f29c88ada970dc1b2e6e8626cd2adfb7e216d82f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9174114,True,0.000412391,0.06683698,0.015339167,0.9174114
data/Training/pituitary/Tr-pi_1000.jpg,pituitary,3,test,acb4606e1462d07c161f77e40f0e326f34014e999382a5f55816673ea76e9532,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9818518,True,0.000422735,0.016741328,0.0009841678,0.9818518
data/Training/pituitary/Tr-pi_1002.jpg,pituitary,3,test,0b52ae3183dae32759af6508add95f30ecb2f37eb48e9e1ac21c3aec9d05266e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98666734,True,0.0001250195,0.012530342,0.0006773505,0.98666734
data/Training/pituitary/Tr-pi_1003.jpg,pituitary,3,test,00f721e22ab78cb3ba4943753908448391bdceff1dcfa28efb33dcb1899040e5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.998004,True,0.00029148557,0.0012896269,0.0004148408,0.998004
data/Training/pituitary/Tr-pi_1009.jpg,pituitary,3,test,32cea3d7b0757b6f7ca28387f6f775e90f1c84bf34df5efca37762b16b821df6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9854386,True,0.0009582578,0.012638971,0.0009641879,0.9854386
data/Training/pituitary/Tr-pi_1013.jpg,pituitary,3,test,80340c79e98fd457ae3489f1842af057674597bab62058829a357fbdd3234907,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.996994,True,3.5250076e-05,0.0025178043,0.0004529116,0.996994
data/Training/pituitary/Tr-pi_1031.jpg,pituitary,3,test,bb7c7d1c3537325585a47baa6882823acfe4d6b29c2c9e44218306f15a1aa704,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9617068,True,0.0009729447,0.036678888,0.00064139254,0.9617068
data/Training/pituitary/Tr-pi_1033.jpg,pituitary,3,test,66d83cc63f239195f6c31077659a0df0ff4418b7b4d4a3938c0158a35d70015b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97504133,True,0.00059275463,0.02338242,0.0009835404,0.97504133
data/Training/pituitary/Tr-pi_1038.jpg,pituitary,3,test,b95c3ed2e8587d51dc72e71c4e61c0960be06f532a75dc5f5e8168946a439d0c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9770486,True,0.00049402553,0.021738818,0.000718565,0.9770486
data/Training/pituitary/Tr-pi_1053.jpg,pituitary,3,test,259ab9f8b3e8f29eac4f71e30d12822eb7ebebd625ac585290b43b796a85f2be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97326815,True,0.00025851643,0.01793848,0.008534835,0.97326815
data/Training/pituitary/Tr-pi_1055.jpg,pituitary,3,test,1742de5872f8ba0071dcc2c68500ca8099bd08da2eef5bfe3a788c56a30e7c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99154013,True,9.9352015e-05,0.0076921117,0.0006683822,0.99154013
data/Training/pituitary/Tr-pi_1062.jpg,pituitary,3,test,47596c693fe97657650b05b64113401baee4c052602ebdb58e59e2a2a603654a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9883294,True,0.0065450543,0.0039655385,0.0011600406,0.9883294
data/Training/pituitary/Tr-pi_1064.jpg,pituitary,3,test,7eaf892d02962560d90f3598252ff287bea2b1a673dcf050cdb270cdf13c7971,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987255,True,1.275655e-05,0.0012512173,1.061343e-05,0.9987255
data/Training/pituitary/Tr-pi_1076.jpg,pituitary,3,test,1b0469217dfcdab5319313681c30456bf35a9b04b47611f210a643a2da67fbaa,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99495405,True,0.00014294418,0.0020900425,0.0028130177,0.99495405
data/Training/pituitary/Tr-pi_1079.jpg,pituitary,3,test,beba15639a3b2500ecb7b4466c81580a91bd969d97c410d7b98720424d1fac30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9877127,True,0.00069872686,0.008439861,0.0031487679,0.9877127
data/Training/pituitary/Tr-pi_1085.jpg,pituitary,3,test,4bcca3fb8ff14cd5ef65314d5435ae46133a6350c44bfbadb7d5721ea840f0e2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9451744,True,0.018309224,0.0048016533,0.031714644,0.9451744
data/Training/pituitary/Tr-pi_1093.jpg,pituitary,3,test,4ca42e001d2bd56c2d87f6880237776ca891ab6f21c52004957a2a050cc516e6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992434,True,4.549794e-05,0.00067141093,3.974086e-05,0.9992434
data/Training/pituitary/Tr-pi_1098.jpg,pituitary,3,test,52e5d75880b7adc9db71a3008893cae5b1c2933410322e1a677fc320a41e2d5b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.67694145,True,0.008310826,0.30745992,0.0072878315,0.67694145
data/Training/pituitary/Tr-pi_1099.jpg,pituitary,3,test,631be165fb7b2af782540951b8ca6a4e0f0340932e1a2fc5f998df69c7a2a789,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9428267,True,0.0024220163,0.051312037,0.003439277,0.9428267
data/Training/pituitary/Tr-pi_1104.jpg,pituitary,3,test,843d758cfd6cd7680f3dd2eb548210122c6ef266e380574026543ec8cfa28e72,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9539372,True,0.00069801783,0.042309385,0.0030553248,0.9539372
data/Training/pituitary/Tr-pi_1132.jpg,pituitary,3,test,58517a2e2e71b60d0476a413141436ad3cabc142bba284dc2b0e209482e98f90,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9985808,True,0.0001560211,0.0011909298,7.224081e-05,0.9985808
data/Training/pituitary/Tr-pi_1135.jpg,pituitary,3,test,aecdcd23631ed6f7c62bc7e93e89092dc64f62a2aa7489474a16664be9a3399d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8959298,True,0.004763325,0.082766116,0.016540725,0.8959298
data/Training/pituitary/Tr-pi_1144.jpg,pituitary,3,test,0b389a8c01ab7f05a4b66b796ad64aace8f872fecc619ec1fcc629b224787f8e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99203265,True,0.00017370412,0.007707133,8.6542546e-05,0.99203265
data/Training/pituitary/Tr-pi_1159.jpg,pituitary,3,test,8014ed8a929466b4e7e2c97bcaab0e7c5e1d00b2ea886e84d78118991d5d92b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9518805,True,0.0035748049,0.039124154,0.005420562,0.9518805
data/Training/pituitary/Tr-pi_1177.jpg,pituitary,3,test,638b721bbab3041fb477076fcc66c7f7522b4d2fd7e7045d72d2d36d549ba354,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97366107,True,0.00072697084,0.021858096,0.0037539443,0.97366107
data/Training/pituitary/Tr-pi_1180.jpg,pituitary,3,test,2fcd43bcd723c0257b2a852b39277398879e93f30f235250e188bcc8b7b5d676,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9845637,True,0.0004099986,0.014613153,0.00041311656,0.9845637
data/Training/pituitary/Tr-pi_1182.jpg,pituitary,3,test,f6bd3087a40c726b54523d7f4b2ba3d2f2cd63695139bc2b046e745bf91a14a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9949425,True,0.00010402413,0.0046764747,0.00027690685,0.9949425
data/Training/pituitary/Tr-pi_119.jpg,pituitary,3,test,64d09a44d86fab1067a1418dc2feecfa1309ed32ec6adcbc6371666a76690cb6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9974279,True,0.00012830074,0.0012233818,0.0012203743,0.9974279
data/Training/pituitary/Tr-pi_1190.jpg,pituitary,3,test,03e9aaa9186aa8c69e5437eb07a3114b355df50d0783ae27a2e90681bdd13b1b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9908166,True,0.0005187711,0.007220556,0.0014440202,0.9908166
data/Training/pituitary/Tr-pi_1213.jpg,pituitary,3,test,eab5dc391e2afe09bf4a5a9551cb37b5f03969f8b1088115fe092c66ab4cb6b2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98464996,True,0.0007193184,0.01310996,0.0015207675,0.98464996
data/Training/pituitary/Tr-pi_1227.jpg,pituitary,3,test,1a497b59e0575d04be2b0b32cd1cbe6e919bf6e76468a0033df5947cfbb9b316,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9311048,True,0.0005375232,0.06700019,0.0013575022,0.9311048
data/Training/pituitary/Tr-pi_1229.jpg,pituitary,3,test,d073fbfbb88d30c2234a7c2826f9ab579a5b461ed464d06ae7519ce8cd86d16c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.91384137,True,0.005004625,0.079297595,0.001856444,0.91384137
data/Training/pituitary/Tr-pi_1243.jpg,pituitary,3,test,362f4a201dcd1d82837265706ccf12d1ae3e0ff97299ca1a218b2a1b0d56be4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9950335,True,0.00033919036,0.0045221434,0.000105194944,0.9950335
data/Training/pituitary/Tr-pi_1248.jpg,pituitary,3,test,f257febba400808ec37856c62b0b3ffd3c708fbe2ec2f23d27e2c4a26a8aa07c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9866195,True,0.0013187646,0.010332831,0.0017288756,0.9866195
data/Training/pituitary/Tr-pi_1254.jpg,pituitary,3,test,d3e232e2c136f872173b47a019055402dc6db6a8e69fe174deb0d22ea879a8af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90429765,True,0.0061399173,0.08873994,0.00082253374,0.90429765
data/Training/pituitary/Tr-pi_1258.jpg,pituitary,3,test,9121155eb09cc76cb47cbd38d662ebbb91003a8fb94c9d938dc8843007ff5032,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9957241,True,0.00019232843,0.003244317,0.0008393177,0.9957241
data/Training/pituitary/Tr-pi_126.jpg,pituitary,3,test,99ce0318fcfb8ce11166d4a71643ac43a4d2bd4ec986f378e4cf8c2cb0bd0919,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9522061,True,0.009538301,0.035481803,0.002773908,0.9522061
data/Training/pituitary/Tr-pi_1262.jpg,pituitary,3,test,72aa40657c949eb117f0e19ebf267dd046e85cd395ba7ecf820e01e5495eeae3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95861405,True,0.0007441532,0.039758217,0.00088363007,0.95861405
data/Training/pituitary/Tr-pi_1273.jpg,pituitary,3,test,6631a7363874aa181b103556d3d946f86abb46bd538411b719a7868fa1b03ddd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99689853,True,7.110006e-05,0.00300445,2.588078e-05,0.99689853
data/Training/pituitary/Tr-pi_1278.jpg,pituitary,3,test,e4b45ca3c6a51433a1b632ae823ea3a2ef9c225c354ffd8d8ed656e8a9d313e6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99658006,True,0.00036640806,0.0029351136,0.00011839127,0.99658006
data/Training/pituitary/Tr-pi_1281.jpg,pituitary,3,test,e3299ba3ce06ac8a953774266e726223d63759f9cedcbb6b4b0e8328b136f867,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99915326,True,2.9665667e-05,0.0007460402,7.101068e-05,0.99915326
data/Training/pituitary/Tr-pi_1299.jpg,pituitary,3,test,4ccc2f1a4eb1aa90463c95ceeae00c0a623064034d9793e0950c06255274b0f2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99929166,True,4.0586972e-05,0.00065730023,1.0415756e-05,0.99929166
data/Training/pituitary/Tr-pi_1306.jpg,pituitary,3,test,8ec8bacc02423fc4a694f03db9efd35c1ca9a4a8292906a9d3d4dbe49b6d9b0a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9693879,True,0.0003135609,0.022011256,0.008287254,0.9693879
data/Training/pituitary/Tr-pi_1309.jpg,pituitary,3,test,ce0e33de67f4f9eb72d40580253f48fbdd35c127e78a90bddb105fb8ce6bfa7e,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.62473845,False,0.08824031,0.62473845,0.0046462296,0.28237507
data/Training/pituitary/Tr-pi_1310.jpg,pituitary,3,test,6ab4f16d74cc2b085e692f9b0a94856bd16af402c7febbc4dc97351d034556c3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9982986,True,3.0536234e-05,0.0016625507,8.429367e-06,0.9982986
data/Training/pituitary/Tr-pi_1313.jpg,pituitary,3,test,e3d1efee7178536413dc775146bedd4ff974475a8cc60de0fda224275d04be6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9948683,True,0.0012945005,0.0037908875,4.637531e-05,0.9948683
data/Training/pituitary/Tr-pi_1326.jpg,pituitary,3,test,de0b58b3802855884a5499cf3ca6716ddab26fac821e86cfe38b95983551034b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9111781,True,0.0018496723,0.086002335,0.0009699416,0.9111781
data/Training/pituitary/Tr-pi_1329.jpg,pituitary,3,test,26a3b278ddd808b4019bcd924b66d83ebece1b6e4729822e4fba85d41dd8ff24,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9684561,True,0.004317258,0.026390808,0.0008358204,0.9684561
data/Training/pituitary/Tr-pi_1335.jpg,pituitary,3,test,10c106c6c155e339459dcf22e6a0d6cc27ac9615bd39062b7d2e481dd113e93c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9954776,True,0.00036666723,0.004086043,6.9667396e-05,0.9954776
data/Training/pituitary/Tr-pi_134.jpg,pituitary,3,test,8536be57ec39161ad6472067f927767ce7a91d6672898c2daabf69d7a65599a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9363455,True,0.0010207791,0.039336454,0.023297204,0.9363455
data/Training/pituitary/Tr-pi_1344.jpg,pituitary,3,test,8e323929de516c1c4f992f92833907873203de2dda100cead8aff75be8186263,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9946943,True,0.0005781902,0.0030674334,0.0016600481,0.9946943
data/Training/pituitary/Tr-pi_1349.jpg,pituitary,3,test,0f23735eea4e21c0b70d713571caa4e4164153eb9f33c12dd699daa74e6c3080,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9496303,True,0.001255428,0.044444207,0.004670058,0.9496303
data/Training/pituitary/Tr-pi_1351.jpg,pituitary,3,test,257fca42c5e74a77074c5690606596b32b403f3cd11583918964625dc1dabcda,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.84277034,True,0.0061051617,0.14625952,0.004865051,0.84277034
data/Training/pituitary/Tr-pi_1353.jpg,pituitary,3,test,b8de1a6a9621d17e1e5fcb6bd717900dbac93234479891e94052ff212cb5251f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.690796,True,0.008477308,0.29249892,0.00822778,0.690796
data/Training/pituitary/Tr-pi_1359.jpg,pituitary,3,test,85902362f96e6b3161ded98b32c350a90f35efebcacefdc6ca7d4843fd06c639,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992925,True,9.2204544e-05,0.00052319193,9.2135626e-05,0.9992925
data/Training/pituitary/Tr-pi_1372.jpg,pituitary,3,test,daddf7901f54f9f3b3e6f4d674fe0786680e1bef5e13890d5e17e300e7eee412,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9925316,True,0.002083638,0.0043483996,0.001036444,0.9925316
data/Training/pituitary/Tr-pi_1375.jpg,pituitary,3,test,f176808729f9279bd238bc55738e579896e637141d09f43819581b9b6e437291,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.86442184,True,0.006954235,0.11774765,0.010876309,0.86442184
data/Training/pituitary/Tr-pi_138.jpg,pituitary,3,test,284861508d53457b67762c7e1ab68c80865431479c818f59fcc1aaf26c698d6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9445573,True,0.0002783363,0.03757515,0.017589191,0.9445573
data/Training/pituitary/Tr-pi_1381.jpg,pituitary,3,test,1d4435f7d65fd8b0395ab7ab535a1dc0e4c6b2baf82298a923b49eaed1e3ba1a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99918884,True,4.1171966e-06,0.00074195035,6.510762e-05,0.99918884
data/Training/pituitary/Tr-pi_1384.jpg,pituitary,3,test,c991c820546480a4cf80e5542298cea961837a873185d53b868b6379d1a018b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9978605,True,5.467031e-05,0.002065325,1.9520608e-05,0.9978605
data/Training/pituitary/Tr-pi_1389.jpg,pituitary,3,test,896c91fadfc026f01020c0aa8dbcf7cfa5c458986b6537e99950af1c9b21786d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98980486,True,0.00031435295,0.006413806,0.0034669586,0.98980486
data/Training/pituitary/Tr-pi_139.jpg,pituitary,3,test,e2e31f8f6e0583e97c0776f356f68bb80b16b2ceb25aee7efcb7a42b8ddc7cf4,685,681,1.0058737151248165,JPEG,RGB,Training,pituitary,pituitary,0.9182267,True,0.0017495073,0.022710815,0.057312995,0.9182267
data/Training/pituitary/Tr-pi_145.jpg,pituitary,3,test,b811e9ac194f3bc74076b8e0fd1d73da8b1e711ab98a976610a3dfac4bc8c12d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9953375,True,0.0001146317,0.0037278356,0.00082004716,0.9953375
data/Training/pituitary/Tr-pi_147.jpg,pituitary,3,test,110bc57732908beddbf775f734c59715a1235c2ce5d31d625f995667b7633761,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9972228,True,0.00017354643,0.0024266392,0.00017697539,0.9972228
data/Training/pituitary/Tr-pi_15.jpg,pituitary,3,test,5c0a1a8991cd2e11c9b5ee7ca1525e0d773e6f9aa1e8066ac8d60713a88faef3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9232482,True,0.0012160556,0.07518983,0.00034591573,0.9232482
data/Training/pituitary/Tr-pi_151.jpg,pituitary,3,test,d7f03717dbb7fe29df6ee6993d061fba4aaa880fe39af5c244cea33ed2f2d6c9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99839574,True,1.517661e-05,0.0013316666,0.0002574092,0.99839574
data/Training/pituitary/Tr-pi_162.jpg,pituitary,3,test,b786475967d59faef8592ea77b54f97b8b9ad571e384ab0bd47ec9cf02347911,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98316896,True,0.0015168128,0.01439606,0.0009182329,0.98316896
data/Training/pituitary/Tr-pi_182.jpg,pituitary,3,test,3bc8815608e76554b6769fa5de4063ab5494a3d0b4613ae77253fccdc8acfd91,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9940299,True,0.00029611902,0.004959406,0.0007146647,0.9940299
data/Training/pituitary/Tr-pi_188.jpg,pituitary,3,test,e89589630938c761045b5dd09aba2415c963ef62f1cf2411c25bcc7de87a7b72,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.935574,True,0.0036063055,0.060490128,0.00032953784,0.935574
data/Training/pituitary/Tr-pi_189.jpg,pituitary,3,test,5f8fc9da92bc7f5fb858729af1a45526a0d371463d856093588d4266e05ade18,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6214657,True,0.044882137,0.2813581,0.052294042,0.6214657
data/Training/pituitary/Tr-pi_191.jpg,pituitary,3,test,1cd594822a439d86219bf88ad7e912c243896c767a0e16ba0be1f3df3215fa81,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9862753,True,0.007547085,0.0050452016,0.0011323505,0.9862753
data/Training/pituitary/Tr-pi_2.jpg,pituitary,3,test,3c9f443397a3e86507932f4fe36261ec75e66e792a3fb1c0ff9ccbb0e8714a6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9436391,True,0.0003118483,0.050618898,0.0054301093,0.9436391
data/Training/pituitary/Tr-pi_213.jpg,pituitary,3,test,1f5b1b7ea7140893d5010ab34ebea405f64d1a7d5454f234dc440675b5f60416,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9981186,True,1.3046709e-05,0.0018459569,2.2466607e-05,0.9981186
data/Training/pituitary/Tr-pi_22.jpg,pituitary,3,test,861b8e0a22141a00fb3fe4d903528b1422fad21759e49d5dc22e2f8206af2c75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98126316,True,0.00028001558,0.017816365,0.0006404823,0.98126316
data/Training/pituitary/Tr-pi_223.jpg,pituitary,3,test,7d9ef77d6f0f5a67305e0254dcee828b109403085462998d923cccba9818f000,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96903145,True,0.004309156,0.02624752,0.00041185264,0.96903145
data/Training/pituitary/Tr-pi_224.jpg,pituitary,3,test,056e01f41c764543ed2272fe8bca20976dc5a84c5d5fb79f9b93dd823e7fdb32,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96786076,True,0.00068237755,0.028063072,0.0033938254,0.96786076
data/Training/pituitary/Tr-pi_234.jpg,pituitary,3,test,f3bfc64cb08fa77da7e03ba74bbd27b72f2e48be85741f62e18245ec780b1534,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9963744,True,7.312287e-05,0.0033701654,0.00018219289,0.9963744
data/Training/pituitary/Tr-pi_235.jpg,pituitary,3,test,7ed8f1a89828a2f2ec8d5d467f2a2db873373f65729ac7fa1091fee75029a113,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992913,True,0.00012240559,0.0005318573,5.436037e-05,0.9992913
data/Training/pituitary/Tr-pi_245.jpg,pituitary,3,test,1017cf88e0ad1ec181c73e261ea55076653920920c6dcc2ce2b753e1e737b5cf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99855405,True,0.0011043297,0.00027713625,6.446964e-05,0.99855405
data/Training/pituitary/Tr-pi_246.jpg,pituitary,3,test,3580f5739fff5462e392df9ea8e95096b0ce7ed23f78e43ee07ff0f7e389dee7,225,225,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98830587,True,0.0002141165,0.0020816184,0.0093984725,0.98830587
data/Training/pituitary/Tr-pi_251.jpg,pituitary,3,test,07d12893d19c922cb012d422e4fb5428dc117a02961c468228b8ef98db753679,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96086675,True,0.0071618464,0.029864978,0.0021063522,0.96086675
data/Training/pituitary/Tr-pi_26.jpg,pituitary,3,test,cf7312843bf0643ab2a2060399c97c4ef4fd621d80a02b76facabab1dabef914,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98693454,True,0.00022799236,0.012592549,0.000245011,0.98693454
data/Training/pituitary/Tr-pi_266.jpg,pituitary,3,test,3a087cc8c2831c32ff3b593dea824a88da28908f02491a4cb18f507289d70c11,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9966904,True,0.000115598246,0.0031087727,8.516611e-05,0.9966904
data/Training/pituitary/Tr-pi_267.jpg,pituitary,3,test,437094cf38e010e776535719736a89c77ca66c4c6f33bb529234fc417fb3a444,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.951984,True,0.0004572308,0.046086825,0.0014719318,0.951984
data/Training/pituitary/Tr-pi_269.jpg,pituitary,3,test,443f8c88a21165a4690aa88f88e3c8d86b23d010cf4149806a51c59bd46d2ba0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9976974,True,8.635117e-05,0.002146938,6.929907e-05,0.9976974
data/Training/pituitary/Tr-pi_270.jpg,pituitary,3,test,aa77522d87317fbeb610d6cebe0edb68ccd26730bf7147a6f0cc2538743b2878,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99233466,True,0.002715642,0.0047611236,0.00018850264,0.99233466
data/Training/pituitary/Tr-pi_272.jpg,pituitary,3,test,002b2c76d7a1dbca619ebf109f35d7f3f177dc8b70c949df1efbc368e5d0ad8d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9914854,True,0.00049242453,0.0062833605,0.0017388153,0.9914854
data/Training/pituitary/Tr-pi_276.jpg,pituitary,3,test,f7dd0c53fc3d322cebeee3f77bbfa935f2f45afb5e76e573b5af39d17eeb5d3b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.961688,True,0.00026581608,0.034222886,0.003823379,0.961688
data/Training/pituitary/Tr-pi_277.jpg,pituitary,3,test,26feb706e31e9c3b2555cab36fd8e58e1300206f6da402ba1500d2ed30a14977,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.996689,True,5.422088e-05,0.0028511083,0.00040568106,0.996689
data/Training/pituitary/Tr-pi_284.jpg,pituitary,3,test,eeed2301a6d8fa3c8d84689b4fe0bcc63e1dd0cfcb0d4f3b8357bdd752814311,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9975139,True,3.6247962e-05,0.0019123782,0.00053745724,0.9975139
data/Training/pituitary/Tr-pi_286.jpg,pituitary,3,test,78eb183d6c477d0749157b57d65b6a61c1bde54676697d51f61dc095b50cc556,350,400,0.875,JPEG,RGB,Training,pituitary,pituitary,0.7315619,True,0.006499858,0.10329322,0.15864503,0.7315619
data/Training/pituitary/Tr-pi_289.jpg,pituitary,3,test,8d6c9b0933a9a6c9bf4e94e40d2c1e3435376e3918bfefa432bc50dd73b8d93c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9410852,True,0.031739317,0.026616931,0.0005585242,0.9410852
data/Training/pituitary/Tr-pi_302.jpg,pituitary,3,test,4c98b5f83ce31c699e0161313cab03ba3a0689967e8d90845c9cac44f80b0ed3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984956,True,1.4445619e-05,0.001114103,0.0003757943,0.9984956
data/Training/pituitary/Tr-pi_313.jpg,pituitary,3,test,12f4ed0fe9fa5293dcf9c48e47e8c440402ebc2c180aaa0a2e42cba44c8233f5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.7102422,True,0.010380034,0.27665058,0.0027271984,0.7102422
data/Training/pituitary/Tr-pi_314.jpg,pituitary,3,test,0abbd943d3cd08ba1a068b4e88f8fc2e591c8985271ec6cbf0817803c4c0b20a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97295076,True,0.0023143722,0.0218707,0.0028641822,0.97295076
data/Training/pituitary/Tr-pi_318.jpg,pituitary,3,test,de0b4fd522c56e20615f77084a8fde2b9f8c12b18b152fb524530a0aa8ff6af9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99158597,True,9.5220654e-05,0.0051924177,0.0031263276,0.99158597
data/Training/pituitary/Tr-pi_323.jpg,pituitary,3,test,cb356d62e2580b680519e88e10913e032b90586bfa4c8f76da882899248c598e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99701416,True,0.00015254845,0.0027899316,4.3319324e-05,0.99701416
