relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1002.jpg,pituitary,3,test,0b52ae3183dae32759af6508add95f30ecb2f37eb48e9e1ac21c3aec9d05266e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99525344,True,0.0003001535,0.0034950643,0.0009512981,0.99525344
data/Training/pituitary/Tr-pi_1003.jpg,pituitary,3,test,00f721e22ab78cb3ba4943753908448391bdceff1dcfa28efb33dcb1899040e5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9962469,True,0.0015624033,0.0016286199,0.0005620965,0.9962469
data/Training/pituitary/Tr-pi_1009.jpg,pituitary,3,test,32cea3d7b0757b6f7ca28387f6f775e90f1c84bf34df5efca37762b16b821df6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99783844,True,2.0290612e-05,0.0016652859,0.00047598575,0.99783844
data/Training/pituitary/Tr-pi_1013.jpg,pituitary,3,test,80340c79e98fd457ae3489f1842af057674597bab62058829a357fbdd3234907,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.999509,True,5.517475e-05,0.00031778537,0.000118099226,0.999509
data/Training/pituitary/Tr-pi_1031.jpg,pituitary,3,test,bb7c7d1c3537325585a47baa6882823acfe4d6b29c2c9e44218306f15a1aa704,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9870481,True,2.24734e-05,0.012768223,0.00016117841,0.9870481
data/Training/pituitary/Tr-pi_1033.jpg,pituitary,3,test,66d83cc63f239195f6c31077659a0df0ff4418b7b4d4a3938c0158a35d70015b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.996689,True,0.00017638542,0.0031167658,1.79032e-05,0.996689
data/Training/pituitary/Tr-pi_1038.jpg,pituitary,3,test,b95c3ed2e8587d51dc72e71c4e61c0960be06f532a75dc5f5e8168946a439d0c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9946806,True,4.3730666e-05,0.005224585,5.1114286e-05,0.9946806
data/Training/pituitary/Tr-pi_1053.jpg,pituitary,3,test,259ab9f8b3e8f29eac4f71e30d12822eb7ebebd625ac585290b43b796a85f2be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99910814,True,4.431025e-05,0.0007590599,8.8458255e-05,0.99910814
data/Training/pituitary/Tr-pi_1055.jpg,pituitary,3,test,1742de5872f8ba0071dcc2c68500ca8099bd08da2eef5bfe3a788c56a30e7c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9984933,True,0.0006606151,0.0008210965,2.4949191e-05,0.9984933
data/Training/pituitary/Tr-pi_1062.jpg,pituitary,3,test,47596c693fe97657650b05b64113401baee4c052602ebdb58e59e2a2a603654a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.41021985,True,0.2682148,0.31546044,0.0061048535,0.41021985
data/Training/pituitary/Tr-pi_1064.jpg,pituitary,3,test,7eaf892d02962560d90f3598252ff287bea2b1a673dcf050cdb270cdf13c7971,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99944323,True,0.00031413877,0.00021471635,2.7950247e-05,0.99944323
data/Training/pituitary/Tr-pi_1076.jpg,pituitary,3,test,1b0469217dfcdab5319313681c30456bf35a9b04b47611f210a643a2da67fbaa,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99819404,True,8.3748135e-05,0.0009384845,0.00078375934,0.99819404
data/Training/pituitary/Tr-pi_1079.jpg,pituitary,3,test,beba15639a3b2500ecb7b4466c81580a91bd969d97c410d7b98720424d1fac30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96049976,True,0.015689502,0.023271348,0.00053949177,0.96049976
data/Training/pituitary/Tr-pi_1085.jpg,pituitary,3,test,4bcca3fb8ff14cd5ef65314d5435ae46133a6350c44bfbadb7d5721ea840f0e2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.86727005,True,0.10283415,0.006701443,0.023194367,0.86727005
data/Training/pituitary/Tr-pi_1093.jpg,pituitary,3,test,4ca42e001d2bd56c2d87f6880237776ca891ab6f21c52004957a2a050cc516e6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9915475,True,0.0008414131,0.006271532,0.0013394919,0.9915475
data/Training/pituitary/Tr-pi_1098.jpg,pituitary,3,test,52e5d75880b7adc9db71a3008893cae5b1c2933410322e1a677fc320a41e2d5b,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.5431285,False,0.0030644108,0.5431285,0.007362157,0.44644496
data/Training/pituitary/Tr-pi_1099.jpg,pituitary,3,test,631be165fb7b2af782540951b8ca6a4e0f0340932e1a2fc5f998df69c7a2a789,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9935136,True,0.00021574991,0.00624324,2.7450824e-05,0.9935136
data/Training/pituitary/Tr-pi_1104.jpg,pituitary,3,test,843d758cfd6cd7680f3dd2eb548210122c6ef266e380574026543ec8cfa28e72,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95656836,True,0.0002039387,0.041164037,0.0020637051,0.95656836
data/Training/pituitary/Tr-pi_1132.jpg,pituitary,3,test,58517a2e2e71b60d0476a413141436ad3cabc142bba284dc2b0e209482e98f90,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99750024,True,0.000101187776,0.0018334216,0.0005652215,0.99750024
data/Training/pituitary/Tr-pi_1135.jpg,pituitary,3,test,aecdcd23631ed6f7c62bc7e93e89092dc64f62a2aa7489474a16664be9a3399d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9844093,True,0.0012172912,0.011826042,0.0025474685,0.9844093
data/Training/pituitary/Tr-pi_1144.jpg,pituitary,3,test,0b389a8c01ab7f05a4b66b796ad64aace8f872fecc619ec1fcc629b224787f8e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991177,True,4.2893636e-05,0.000807467,3.1893967e-05,0.9991177
data/Training/pituitary/Tr-pi_1159.jpg,pituitary,3,test,8014ed8a929466b4e7e2c97bcaab0e7c5e1d00b2ea886e84d78118991d5d92b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93626213,True,0.060387585,0.0025785614,0.0007717436,0.93626213
data/Training/pituitary/Tr-pi_1177.jpg,pituitary,3,test,638b721bbab3041fb477076fcc66c7f7522b4d2fd7e7045d72d2d36d549ba354,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99288815,True,9.077769e-06,0.005796673,0.0013061534,0.99288815
data/Training/pituitary/Tr-pi_1180.jpg,pituitary,3,test,2fcd43bcd723c0257b2a852b39277398879e93f30f235250e188bcc8b7b5d676,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9952194,True,0.00021755777,0.004541523,2.1515614e-05,0.9952194
data/Training/pituitary/Tr-pi_1182.jpg,pituitary,3,test,f6bd3087a40c726b54523d7f4b2ba3d2f2cd63695139bc2b046e745bf91a14a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.91368014,True,0.0076535973,0.061711404,0.016954822,0.91368014
data/Training/pituitary/Tr-pi_119.jpg,pituitary,3,test,64d09a44d86fab1067a1418dc2feecfa1309ed32ec6adcbc6371666a76690cb6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9917212,True,0.000531684,0.0008635534,0.006883597,0.9917212
data/Training/pituitary/Tr-pi_1190.jpg,pituitary,3,test,03e9aaa9186aa8c69e5437eb07a3114b355df50d0783ae27a2e90681bdd13b1b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9975872,True,9.190619e-06,0.0020389697,0.0003647486,0.9975872
data/Training/pituitary/Tr-pi_1213.jpg,pituitary,3,test,eab5dc391e2afe09bf4a5a9551cb37b5f03969f8b1088115fe092c66ab4cb6b2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9825768,True,0.00059383904,0.01649067,0.000338707,0.9825768
data/Training/pituitary/Tr-pi_1227.jpg,pituitary,3,test,1a497b59e0575d04be2b0b32cd1cbe6e919bf6e76468a0033df5947cfbb9b316,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9403291,True,0.0003354946,0.059316784,1.8579234e-05,0.9403291
data/Training/pituitary/Tr-pi_1229.jpg,pituitary,3,test,d073fbfbb88d30c2234a7c2826f9ab579a5b461ed464d06ae7519ce8cd86d16c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9811786,True,0.00041075103,0.018255522,0.00015518465,0.9811786
data/Training/pituitary/Tr-pi_1243.jpg,pituitary,3,test,362f4a201dcd1d82837265706ccf12d1ae3e0ff97299ca1a218b2a1b0d56be4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99948955,True,0.0001941947,8.5310865e-05,0.00023089754,0.99948955
data/Training/pituitary/Tr-pi_1248.jpg,pituitary,3,test,f257febba400808ec37856c62b0b3ffd3c708fbe2ec2f23d27e2c4a26a8aa07c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90234673,True,0.028074287,0.055637278,0.013941666,0.90234673
data/Training/pituitary/Tr-pi_1254.jpg,pituitary,3,test,d3e232e2c136f872173b47a019055402dc6db6a8e69fe174deb0d22ea879a8af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9801738,True,0.009997859,0.008385157,0.0014430819,0.9801738
data/Training/pituitary/Tr-pi_1258.jpg,pituitary,3,test,9121155eb09cc76cb47cbd38d662ebbb91003a8fb94c9d938dc8843007ff5032,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999056,True,1.5228798e-05,6.585353e-05,1.3405496e-05,0.9999056
data/Training/pituitary/Tr-pi_126.jpg,pituitary,3,test,99ce0318fcfb8ce11166d4a71643ac43a4d2bd4ec986f378e4cf8c2cb0bd0919,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8471529,True,0.08942513,0.060628336,0.0027935961,0.8471529
data/Training/pituitary/Tr-pi_1262.jpg,pituitary,3,test,72aa40657c949eb117f0e19ebf267dd046e85cd395ba7ecf820e01e5495eeae3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96351653,True,0.008104025,0.026598305,0.0017812074,0.96351653
data/Training/pituitary/Tr-pi_1273.jpg,pituitary,3,test,6631a7363874aa181b103556d3d946f86abb46bd538411b719a7868fa1b03ddd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98402923,True,0.00035782158,0.013674829,0.0019380518,0.98402923
data/Training/pituitary/Tr-pi_1278.jpg,pituitary,3,test,e4b45ca3c6a51433a1b632ae823ea3a2ef9c225c354ffd8d8ed656e8a9d313e6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9577553,True,0.0010189852,0.005707736,0.035517965,0.9577553
data/Training/pituitary/Tr-pi_1281.jpg,pituitary,3,test,e3299ba3ce06ac8a953774266e726223d63759f9cedcbb6b4b0e8328b136f867,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999218,True,5.748727e-06,7.1236296e-05,1.2050457e-06,0.9999218
data/Training/pituitary/Tr-pi_1299.jpg,pituitary,3,test,4ccc2f1a4eb1aa90463c95ceeae00c0a623064034d9793e0950c06255274b0f2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9980635,True,6.334984e-05,0.0018393409,3.381688e-05,0.9980635
data/Training/pituitary/Tr-pi_1306.jpg,pituitary,3,test,8ec8bacc02423fc4a694f03db9efd35c1ca9a4a8292906a9d3d4dbe49b6d9b0a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9847915,True,6.306621e-05,0.014668019,0.00047742747,0.9847915
data/Training/pituitary/Tr-pi_1309.jpg,pituitary,3,test,ce0e33de67f4f9eb72d40580253f48fbdd35c127e78a90bddb105fb8ce6bfa7e,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.8054638,False,0.024976702,0.8054638,0.0073492764,0.16221024
data/Training/pituitary/Tr-pi_1310.jpg,pituitary,3,test,6ab4f16d74cc2b085e692f9b0a94856bd16af402c7febbc4dc97351d034556c3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99966574,True,6.436058e-05,0.00021661687,5.3280528e-05,0.99966574
data/Training/pituitary/Tr-pi_1313.jpg,pituitary,3,test,e3d1efee7178536413dc775146bedd4ff974475a8cc60de0fda224275d04be6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9953056,True,0.00015542486,0.0045274566,1.1469074e-05,0.9953056
data/Training/pituitary/Tr-pi_1326.jpg,pituitary,3,test,de0b58b3802855884a5499cf3ca6716ddab26fac821e86cfe38b95983551034b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95883095,True,0.004846655,0.035285342,0.0010370361,0.95883095
data/Training/pituitary/Tr-pi_1329.jpg,pituitary,3,test,26a3b278ddd808b4019bcd924b66d83ebece1b6e4729822e4fba85d41dd8ff24,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9966899,True,0.00011667596,0.003175693,1.7753715e-05,0.9966899
data/Training/pituitary/Tr-pi_1335.jpg,pituitary,3,test,10c106c6c155e339459dcf22e6a0d6cc27ac9615bd39062b7d2e481dd113e93c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9822458,True,0.00064531213,0.009696174,0.0074126828,0.9822458
data/Training/pituitary/Tr-pi_134.jpg,pituitary,3,test,8536be57ec39161ad6472067f927767ce7a91d6672898c2daabf69d7a65599a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7557096,True,0.008158617,0.057980776,0.17815104,0.7557096
data/Training/pituitary/Tr-pi_1344.jpg,pituitary,3,test,8e323929de516c1c4f992f92833907873203de2dda100cead8aff75be8186263,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994918,True,0.00012558883,9.2197166e-05,0.00029036382,0.9994918
data/Training/pituitary/Tr-pi_1349.jpg,pituitary,3,test,0f23735eea4e21c0b70d713571caa4e4164153eb9f33c12dd699daa74e6c3080,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97754925,True,0.0008390677,0.021564616,4.699645e-05,0.97754925
data/Training/pituitary/Tr-pi_1351.jpg,pituitary,3,test,257fca42c5e74a77074c5690606596b32b403f3cd11583918964625dc1dabcda,512,512,1.0,JPEG,L,Training,pituitary,meningioma,0.679053,False,0.05795337,0.679053,0.004855718,0.25813794
data/Training/pituitary/Tr-pi_1353.jpg,pituitary,3,test,b8de1a6a9621d17e1e5fcb6bd717900dbac93234479891e94052ff212cb5251f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97709113,True,0.00960541,0.010805124,0.0024983764,0.97709113
data/Training/pituitary/Tr-pi_1359.jpg,pituitary,3,test,85902362f96e6b3161ded98b32c350a90f35efebcacefdc6ca7d4843fd06c639,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9412048,True,0.0004608731,0.0016951252,0.056639217,0.9412048
data/Training/pituitary/Tr-pi_1372.jpg,pituitary,3,test,daddf7901f54f9f3b3e6f4d674fe0786680e1bef5e13890d5e17e300e7eee412,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9881213,True,0.0018004526,0.001998274,0.008080073,0.9881213
data/Training/pituitary/Tr-pi_1375.jpg,pituitary,3,test,f176808729f9279bd238bc55738e579896e637141d09f43819581b9b6e437291,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9742382,True,0.00092368724,0.024220023,0.00061803067,0.9742382
data/Training/pituitary/Tr-pi_138.jpg,pituitary,3,test,284861508d53457b67762c7e1ab68c80865431479c818f59fcc1aaf26c698d6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99092907,True,0.00038575573,0.0025143784,0.0061707883,0.99092907
data/Training/pituitary/Tr-pi_1381.jpg,pituitary,3,test,1d4435f7d65fd8b0395ab7ab535a1dc0e4c6b2baf82298a923b49eaed1e3ba1a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99509794,True,0.0007153783,0.0033209303,0.00086578005,0.99509794
data/Training/pituitary/Tr-pi_1384.jpg,pituitary,3,test,c991c820546480a4cf80e5542298cea961837a873185d53b868b6379d1a018b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99963844,True,6.3202795e-05,0.00014095292,0.00015740623,0.99963844
data/Training/pituitary/Tr-pi_1389.jpg,pituitary,3,test,896c91fadfc026f01020c0aa8dbcf7cfa5c458986b6537e99950af1c9b21786d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99921143,True,0.00021202644,0.0004149614,0.0001614802,0.99921143
data/Training/pituitary/Tr-pi_139.jpg,pituitary,3,test,e2e31f8f6e0583e97c0776f356f68bb80b16b2ceb25aee7efcb7a42b8ddc7cf4,685,681,1.0058737151248165,JPEG,RGB,Training,pituitary,pituitary,0.9569624,True,0.0070910743,0.016346827,0.019599691,0.9569624
data/Training/pituitary/Tr-pi_145.jpg,pituitary,3,test,b811e9ac194f3bc74076b8e0fd1d73da8b1e711ab98a976610a3dfac4bc8c12d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9914767,True,0.0018025473,0.0053000175,0.001420753,0.9914767
data/Training/pituitary/Tr-pi_147.jpg,pituitary,3,test,110bc57732908beddbf775f734c59715a1235c2ce5d31d625f995667b7633761,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9793983,True,0.004593299,0.015188738,0.0008197742,0.9793983
data/Training/pituitary/Tr-pi_15.jpg,pituitary,3,test,5c0a1a8991cd2e11c9b5ee7ca1525e0d773e6f9aa1e8066ac8d60713a88faef3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9912668,True,0.0007608413,0.007966897,5.5175374e-06,0.9912668
data/Training/pituitary/Tr-pi_151.jpg,pituitary,3,test,d7f03717dbb7fe29df6ee6993d061fba4aaa880fe39af5c244cea33ed2f2d6c9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9980135,True,0.00043573955,0.00077014253,0.00078063144,0.9980135
data/Training/pituitary/Tr-pi_162.jpg,pituitary,3,test,b786475967d59faef8592ea77b54f97b8b9ad571e384ab0bd47ec9cf02347911,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9431428,True,0.011083587,0.03806597,0.007707638,0.9431428
data/Training/pituitary/Tr-pi_182.jpg,pituitary,3,test,3bc8815608e76554b6769fa5de4063ab5494a3d0b4613ae77253fccdc8acfd91,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99818027,True,0.00018418951,0.001056401,0.0005791921,0.99818027
data/Training/pituitary/Tr-pi_188.jpg,pituitary,3,test,e89589630938c761045b5dd09aba2415c963ef62f1cf2411c25bcc7de87a7b72,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9627241,True,0.0014327161,0.03573477,0.00010840405,0.9627241
data/Training/pituitary/Tr-pi_189.jpg,pituitary,3,test,5f8fc9da92bc7f5fb858729af1a45526a0d371463d856093588d4266e05ade18,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.5857822,True,0.056754567,0.07272473,0.28473854,0.5857822
data/Training/pituitary/Tr-pi_191.jpg,pituitary,3,test,1cd594822a439d86219bf88ad7e912c243896c767a0e16ba0be1f3df3215fa81,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.6267645,True,0.23997407,0.12508102,0.008180468,0.6267645
data/Training/pituitary/Tr-pi_2.jpg,pituitary,3,test,3c9f443397a3e86507932f4fe36261ec75e66e792a3fb1c0ff9ccbb0e8714a6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99893636,True,6.373243e-05,0.00071011554,0.00028987942,0.99893636
data/Training/pituitary/Tr-pi_213.jpg,pituitary,3,test,1f5b1b7ea7140893d5010ab34ebea405f64d1a7d5454f234dc440675b5f60416,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998253,True,8.1742306e-05,8.448811e-05,8.539777e-06,0.9998253
data/Training/pituitary/Tr-pi_22.jpg,pituitary,3,test,861b8e0a22141a00fb3fe4d903528b1422fad21759e49d5dc22e2f8206af2c75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9884262,True,3.7358328e-05,0.007456643,0.0040798117,0.9884262
data/Training/pituitary/Tr-pi_223.jpg,pituitary,3,test,7d9ef77d6f0f5a67305e0254dcee828b109403085462998d923cccba9818f000,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.982605,True,0.00044882263,0.016634153,0.0003119863,0.982605
data/Training/pituitary/Tr-pi_224.jpg,pituitary,3,test,056e01f41c764543ed2272fe8bca20976dc5a84c5d5fb79f9b93dd823e7fdb32,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.93102705,True,0.016735073,0.004595693,0.04764222,0.93102705
data/Training/pituitary/Tr-pi_234.jpg,pituitary,3,test,f3bfc64cb08fa77da7e03ba74bbd27b72f2e48be85741f62e18245ec780b1534,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.90594614,True,0.0032360177,0.08520051,0.005617377,0.90594614
data/Training/pituitary/Tr-pi_235.jpg,pituitary,3,test,7ed8f1a89828a2f2ec8d5d467f2a2db873373f65729ac7fa1091fee75029a113,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9963521,True,0.001750748,0.0012162466,0.0006809781,0.9963521
data/Training/pituitary/Tr-pi_245.jpg,pituitary,3,test,1017cf88e0ad1ec181c73e261ea55076653920920c6dcc2ce2b753e1e737b5cf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9879522,True,0.004249739,0.0016461731,0.006151974,0.9879522
data/Training/pituitary/Tr-pi_246.jpg,pituitary,3,test,3580f5739fff5462e392df9ea8e95096b0ce7ed23f78e43ee07ff0f7e389dee7,225,225,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9006119,True,0.009979765,0.010381788,0.07902649,0.9006119
data/Training/pituitary/Tr-pi_251.jpg,pituitary,3,test,07d12893d19c922cb012d422e4fb5428dc117a02961c468228b8ef98db753679,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9945703,True,3.117276e-05,0.0016763586,0.0037221413,0.9945703
data/Training/pituitary/Tr-pi_26.jpg,pituitary,3,test,cf7312843bf0643ab2a2060399c97c4ef4fd621d80a02b76facabab1dabef914,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995546,True,1.97622e-05,0.0003409781,8.462899e-05,0.9995546
data/Training/pituitary/Tr-pi_266.jpg,pituitary,3,test,3a087cc8c2831c32ff3b593dea824a88da28908f02491a4cb18f507289d70c11,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99043894,True,8.08897e-05,0.005482202,0.003997983,0.99043894
data/Training/pituitary/Tr-pi_267.jpg,pituitary,3,test,437094cf38e010e776535719736a89c77ca66c4c6f33bb529234fc417fb3a444,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9899762,True,0.0016237024,0.0040883906,0.00431167,0.9899762
data/Training/pituitary/Tr-pi_269.jpg,pituitary,3,test,443f8c88a21165a4690aa88f88e3c8d86b23d010cf4149806a51c59bd46d2ba0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9926738,True,0.00013125605,0.0050279372,0.002166913,0.9926738
data/Training/pituitary/Tr-pi_270.jpg,pituitary,3,test,aa77522d87317fbeb610d6cebe0edb68ccd26730bf7147a6f0cc2538743b2878,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97267216,True,0.019913273,0.0069201603,0.000494483,0.97267216
data/Training/pituitary/Tr-pi_272.jpg,pituitary,3,test,002b2c76d7a1dbca619ebf109f35d7f3f177dc8b70c949df1efbc368e5d0ad8d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9864369,True,0.0023392085,0.010832867,0.00039099442,0.9864369
data/Training/pituitary/Tr-pi_276.jpg,pituitary,3,test,f7dd0c53fc3d322cebeee3f77bbfa935f2f45afb5e76e573b5af39d17eeb5d3b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9927241,True,0.00010498603,0.004705143,0.002465723,0.9927241
data/Training/pituitary/Tr-pi_277.jpg,pituitary,3,test,26feb706e31e9c3b2555cab36fd8e58e1300206f6da402ba1500d2ed30a14977,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9923626,True,0.0006803809,0.002533881,0.004423137,0.9923626
data/Training/pituitary/Tr-pi_284.jpg,pituitary,3,test,eeed2301a6d8fa3c8d84689b4fe0bcc63e1dd0cfcb0d4f3b8357bdd752814311,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99154025,True,4.7426303e-05,0.007859015,0.0005532276,0.99154025
data/Training/pituitary/Tr-pi_286.jpg,pituitary,3,test,78eb183d6c477d0749157b57d65b6a61c1bde54676697d51f61dc095b50cc556,350,400,0.875,JPEG,RGB,Training,pituitary,pituitary,0.66650784,True,0.1373662,0.14297713,0.053148847,0.66650784
data/Training/pituitary/Tr-pi_289.jpg,pituitary,3,test,8d6c9b0933a9a6c9bf4e94e40d2c1e3435376e3918bfefa432bc50dd73b8d93c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8721991,True,0.08775008,0.03972421,0.0003265758,0.8721991
data/Training/pituitary/Tr-pi_302.jpg,pituitary,3,test,4c98b5f83ce31c699e0161313cab03ba3a0689967e8d90845c9cac44f80b0ed3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99967873,True,0.000104689316,0.00019189206,2.4678973e-05,0.99967873
data/Training/pituitary/Tr-pi_313.jpg,pituitary,3,test,12f4ed0fe9fa5293dcf9c48e47e8c440402ebc2c180aaa0a2e42cba44c8233f5,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.5960376,False,0.009234724,0.5960376,0.0053543206,0.3893733
data/Training/pituitary/Tr-pi_314.jpg,pituitary,3,test,0abbd943d3cd08ba1a068b4e88f8fc2e591c8985271ec6cbf0817803c4c0b20a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992416,True,6.661803e-06,0.0007129202,3.8796803e-05,0.9992416
data/Training/pituitary/Tr-pi_318.jpg,pituitary,3,test,de0b4fd522c56e20615f77084a8fde2b9f8c12b18b152fb524530a0aa8ff6af9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9852239,True,3.4198507e-05,0.0032325045,0.01150943,0.9852239
data/Training/pituitary/Tr-pi_323.jpg,pituitary,3,test,cb356d62e2580b680519e88e10913e032b90586bfa4c8f76da882899248c598e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993594,True,8.732104e-06,0.00054901454,8.284672e-05,0.9993594
data/Training/pituitary/Tr-pi_330.jpg,pituitary,3,test,84f683ca1dbc9f2b11734a5e51ff5eea1538ce6ba697e9b0812b395afbadc1d4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9445701,True,0.00077526824,0.052174114,0.002480468,0.9445701
data/Training/pituitary/Tr-pi_331.jpg,pituitary,3,test,3b53006394ce09f549f06cf6b351a2cff58d60826e872d1394af4b4fb70eba3e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9815673,True,0.009815588,0.008508523,0.00010855368,0.9815673
data/Training/pituitary/Tr-pi_343.jpg,pituitary,3,test,ea1a69665a1208bd960d67b29bee7d26620579b573adc46b97575224739a6589,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99951684,True,0.00016766363,0.00027122046,4.4342458e-05,0.99951684
data/Training/pituitary/Tr-pi_354.jpg,pituitary,3,test,70f4e7944907ff25a117e0034fd96c89c23f542f0763533895c652862657bdd6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99032265,True,0.0035513246,0.0036621047,0.002463916,0.99032265
