relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/meningioma/Tr-me_680.jpg,meningioma,1,validation,6dbc01d691b6908bde32b4f920358bdb9109dcb12bbde2489f2431349370e1e5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_690.jpg,meningioma,1,validation,5e799372f4cf5ea464be538e7c30bcd2643b71b44e62d89eaea04ed9c5eb15e6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_692.jpg,meningioma,1,validation,198a145c88b69a2c96ceefd538df08cfce598038b55198e4b0ea306cbfa93fd2,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_694.jpg,meningioma,1,validation,a337813ae6eb433e8f8568a1591f3f4f36a675acc93905b1774080cc5f0bec02,209,225,0.9288888888888889,JPEG,RGB,Training
data/Training/meningioma/Tr-me_699.jpg,meningioma,1,validation,56ff0da8b03383b7faa0c3f384b92775e3075b5cd6d886885b80e2d5e78f053f,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_70.jpg,meningioma,1,validation,f1e458ed0728ad9b9e4634e430dce64803743aade19248cbcbf4e6bc1b71671b,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_71.jpg,meningioma,1,validation,f9c8815113b31b1bb4b0722a89dd9504ab103130753c7ed60800d91180d1af77,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_716.jpg,meningioma,1,validation,795d4d747383e783cc7871d8a10fae3d0ece04a584f59ae18842c0e462c73cc9,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_72.jpg,meningioma,1,validation,3edcdf62bf40c4eeb9bef3c370c745a630509338034b230a65ee14ea6ac62a54,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_721.jpg,meningioma,1,validation,26100adb36ae4d554ee8e89ab3e9934c01692bbffe5a18e17d2e13fc3a6bcc3d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_739.jpg,meningioma,1,validation,c020b09ff5a8320150b59f750898a18703633bb44391b8079f8132fac5bb0b6d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_743.jpg,meningioma,1,validation,88377e2231f7991672e402a11a11973155c0e74f431ca5de49410b30ebe59176,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_745.jpg,meningioma,1,validation,e16aa2f765cb6be419453a3ca119b9f8f0a6b5d4b17dedd78e61beac6fd5df95,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_763.jpg,meningioma,1,validation,a0311f028a5f6c474b395cfe9341c7996126430641bb8027def227bc65de9167,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_779.jpg,meningioma,1,validation,73ec6104606b0808c4f853ec9c89e992fd3a819a3cc6ba07714b4f33d2ad26bc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_782.jpg,meningioma,1,validation,883f5a13c5f1a59aedc10c8e70f678ce94a2873a9fa4d91b0a3e2266d00ea345,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_787.jpg,meningioma,1,validation,a3dd2f919db7d9ed845a265a08abb86d152d48bc1f85ada4e633a56e80ebf79c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_791.jpg,meningioma,1,validation,18b0a2c1ecc2a8406708e927cc7230e365fd02678bf8748ac2a023aca64b9764,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_796.jpg,meningioma,1,validation,a6dd96930581cc5f1a30dbfe2ff59e8dc450707e20e28b2b718f2f3a292302ec,226,223,1.0134529147982063,JPEG,RGB,Training
data/Training/meningioma/Tr-me_801.jpg,meningioma,1,validation,8416e1b5dff584ebca4641beff2df6402d648685c8f4f82db44603c8781c09ab,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_806.jpg,meningioma,1,validation,294ae6214103220c71bf0aae8e76b32ea41c732975a36d3ecc3df4ae790d0e50,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_81.jpg,meningioma,1,validation,61b1f341b78b0b1f1d23d0784500e16c1c62fda580df4cf448003850fb9f8018,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_817.jpg,meningioma,1,validation,894f6c5a6d654336808e74b4394e28e31243ae6d050257fa26cfab8b44cbdb17,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_828.jpg,meningioma,1,validation,cb9fe32586f2d787caa0b2ef2fb000729bd43e6ca6db18374cd5c7590ea070a8,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_83.jpg,meningioma,1,validation,a3d2b87e10cf2350edceae140a3672ec37d5e27e9c9d8f6a9910429804084502,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_850.jpg,meningioma,1,validation,b78a37e2e8ae9306ed5a98f7d2d962cc706a57a68e784e771a670e3748ed5eb2,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_857.jpg,meningioma,1,validation,d3f3dfe991951cb1e5851f288800749e19992b40a651e0f7cbb0ba1a2cd3b515,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training
data/Testing/notumor/Te-no_105.jpg,notumor,2,validation,84b08624a31c6ef149c90410a33fb03f1cdeabf47889272cde9dc807e3d28dcd,232,217,1.0691244239631337,JPEG,RGB,Testing
data/Testing/notumor/Te-no_113.jpg,notumor,2,validation,9baaf602a66116506fdfc87812a366b08e21c70eaa6fb1673959c4e4ef855e4d,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_122.jpg,notumor,2,validation,bbec35c610576cbdec429f65d3740246a8d97030948b6afbb69880c0f8e09920,680,680,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_124.jpg,notumor,2,validation,da46076ff270b7d0f44579a2b8b4d9e28c19f0c6e6140d78ebc84967710cee4c,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_127.jpg,notumor,2,validation,56a61c3c523272cdaf5d67e36b1ced530c38c356bc472a786b1b98df20142bdd,428,417,1.026378896882494,JPEG,RGB,Testing
data/Testing/notumor/Te-no_132.jpg,notumor,2,validation,cfcd934fa0d5be9bb7460a32db9c05775936cc781634943a6bcbcbd63e3e4668,276,326,0.8466257668711656,JPEG,RGB,Testing
data/Testing/notumor/Te-no_133.jpg,notumor,2,validation,234c35dde71760d16f36847b09fbf7c07a7ee1fd4fff165922cf0c5f18f89d1b,228,221,1.0316742081447965,JPEG,RGB,Testing
data/Testing/notumor/Te-no_138.jpg,notumor,2,validation,7d65ba7e80414a568b71203c0ed6d74e41e8f235d62d292d09889e3fab7991d4,468,444,1.054054054054054,JPEG,RGB,Testing
data/Testing/notumor/Te-no_141.jpg,notumor,2,validation,84c8756c7f9014caf22b595431c33ddb9894045108414e10434ec50eddbb0165,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_143.jpg,notumor,2,validation,2fbb0d8e84beee97be99bb1bd53d32d421b6482db4866445fd135a6415435a1a,236,213,1.107981220657277,JPEG,RGB,Testing
data/Testing/notumor/Te-no_145.jpg,notumor,2,validation,0640d2f7600b30c6343cbd495aaf22e711b99be4b2f448c4ead1dd358fe21a7e,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_150.jpg,notumor,2,validation,64a9cf644808ee4e1848be968cfaa1700332a8979f7982dbe9432e5be5b5ac5b,236,251,0.9402390438247012,JPEG,RGB,Testing
data/Testing/notumor/Te-no_157.jpg,notumor,2,validation,03f21013414062d95c303facac0ab0ec80da882994195589dcf6d2a5fa58ab19,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_169.jpg,notumor,2,validation,3d9ec18081a8c2ddad0ffde2ccd488639b1ba5985bc2dfc07514c2d403e9fdbc,512,512,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_17.jpg,notumor,2,validation,58cabe55b424b04ce2e1740ab677e87e5568ff693070f771d0f26bc99d22a5fd,228,221,1.0316742081447965,JPEG,RGB,Testing
data/Testing/notumor/Te-no_186.jpg,notumor,2,validation,bc02f1416c21b2605f228215399a57b99f0da636596987969c71e47b7a7b5127,173,201,0.8606965174129353,JPEG,RGB,Testing
data/Testing/notumor/Te-no_193.jpg,notumor,2,validation,0d3e42fc27ef258781ab6d2c2cb19ea410e95388911a95ffc2f6adfe857374cc,206,244,0.8442622950819673,JPEG,RGB,Testing
data/Testing/notumor/Te-no_209.jpg,notumor,2,validation,908aaf574e4ecc7ed1c19f9884479012a9fd5c3069ca07ac9508073a3fb54a68,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_221.jpg,notumor,2,validation,ec2f76a88eb76786bfaf2bc58162e5064df4c0d85ca6ab2db4e8515c64771741,380,530,0.7169811320754716,JPEG,RGB,Testing
data/Testing/notumor/Te-no_224.jpg,notumor,2,validation,7d1751fd616adac65d36ad77bf616020a0938c3e8e864acffda2f1039c92e8b5,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_228.jpg,notumor,2,validation,f1cda053c38701d324d8e8b0ffe673f5154a936297fd10db120c8505e17b736e,235,214,1.0981308411214954,JPEG,RGB,Testing
data/Testing/notumor/Te-no_246.jpg,notumor,2,validation,56c588b11adf0dfae7d203ddf52fbaf683c8ef18813842171e238ebbc855d8bf,630,630,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_254.jpg,notumor,2,validation,4f87b9ddf5b8bd5a2a1d390a81dc43b37eeb7f421a2839defd05d189249f5e51,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_255.jpg,notumor,2,validation,45c609d64de29431c7b8d4e30619338d7f7a13cb06aa9f8ed0e5b416e4ea525b,218,231,0.9437229437229437,JPEG,RGB,Testing
data/Testing/notumor/Te-no_259.jpg,notumor,2,validation,834e1c7e10a44cdf890282afad12b32d1f3779c8a954de7101332b9167420259,232,217,1.0691244239631337,JPEG,RGB,Testing
data/Testing/notumor/Te-no_263.jpg,notumor,2,validation,e1c79e883bad94e80f30fddc7d997500392b7b869eb240291859fb77adb70551,227,262,0.8664122137404581,JPEG,RGB,Testing
data/Testing/notumor/Te-no_272.jpg,notumor,2,validation,d034b08e49e3ba4b3fa03b87cf3378c15bd4d1a4e479f57f164f94a147e3d2bf,228,221,1.0316742081447965,JPEG,RGB,Testing
data/Testing/notumor/Te-no_273.jpg,notumor,2,validation,1bb04ec4cf407f6081bc9d7f24826e9649df26241278592ca532f041ac6f8b51,208,242,0.859504132231405,JPEG,RGB,Testing
data/Testing/notumor/Te-no_28.jpg,notumor,2,validation,f1a7a73188c9c9e5eca72e5fa2ef68939de5f5f8db54ef187d4f299dd6ac7f56,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_282.jpg,notumor,2,validation,2644ad952ff08ad6feb8dbee1b4399a2310966ff269e5af221250b031d9a794f,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_287.jpg,notumor,2,validation,0e63e9bf2913f2d863110272f171fc74b376bc7bff7a0bb2194b9c9a23a5ebd6,192,192,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_296.jpg,notumor,2,validation,ab6dd2f565c56f9a286f58191a38acd9ca3c5e91c618c0e1dc26e51d3517d296,173,201,0.8606965174129353,JPEG,RGB,Testing
data/Testing/notumor/Te-no_297.jpg,notumor,2,validation,d6ae24c029967bcc15d625b3cbca33bb4ff6ee701d035540950b5b5b2661603c,200,252,0.7936507936507936,JPEG,RGB,Testing
data/Testing/notumor/Te-no_298.jpg,notumor,2,validation,f856e4657eeff13745aa6325c6872262232ee980ced2c7e9e425518567867d70,642,361,1.778393351800554,JPEG,RGB,Testing
data/Testing/notumor/Te-no_330.jpg,notumor,2,validation,3d1c635af708bac0666f80a9f496c0f612a0679dcfa3c6e18db039743d7214d6,442,442,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_338.jpg,notumor,2,validation,8feb4387a727d377d581fb4bafbf9491ceb9555b361db9d6e74b95216598fdb0,359,449,0.799554565701559,JPEG,RGB,Testing
data/Testing/notumor/Te-no_348.jpg,notumor,2,validation,cc960fb1dd84237644f9be94950965bea04132f4f5e356895327766451d50c20,194,259,0.749034749034749,JPEG,RGB,Testing
data/Testing/notumor/Te-no_36.jpg,notumor,2,validation,6cbeb2290695518913c5bfd66fc0a80370f56d930a118daeba6d874ad31c8cf9,227,262,0.8664122137404581,JPEG,RGB,Testing
data/Testing/notumor/Te-no_375.jpg,notumor,2,validation,c4b7f776bc247c69ebf288c5415c49e2f3183ebb0188a023efbda156f78cf450,214,236,0.9067796610169492,JPEG,RGB,Testing
data/Testing/notumor/Te-no_38.jpg,notumor,2,validation,b486c68dabe31fdd3eb4d32940d4af80a95701d5e3aa943f9ecb688a8b115836,300,168,1.7857142857142858,JPEG,RGB,Testing
data/Testing/notumor/Te-no_380.jpg,notumor,2,validation,6a1b98ab27ebb195b9c7a8a633c5ae1ad3fa7afcc9694762d5e602b3f47f6ac1,276,326,0.8466257668711656,JPEG,RGB,Testing
data/Testing/notumor/Te-no_400.jpg,notumor,2,validation,bde99ed99be47b4d5259e522bfe77b9e8ffc87eca9078f1ac920f566bc73d743,468,444,1.054054054054054,JPEG,RGB,Testing
data/Testing/notumor/Te-no_45.jpg,notumor,2,validation,a9fe0601a1a23b8167e9bcd5d364febb909c601aa966efca63944237b01aa678,206,244,0.8442622950819673,JPEG,RGB,Testing
data/Testing/notumor/Te-no_48.jpg,notumor,2,validation,260f81aa397022ba88fd1e427eec4b2926241af27c6c77e7e9e9cb4717f824dc,504,540,0.9333333333333333,JPEG,RGB,Testing
data/Testing/notumor/Te-no_56.jpg,notumor,2,validation,fb472ce14de576c1b8a0375db2a249f8ed7b223bc65316d22ada6e94f6c35ef3,228,221,1.0316742081447965,JPEG,RGB,Testing
data/Testing/notumor/Te-no_62.jpg,notumor,2,validation,00906ec45bc8f4621dc59daf75d229ce96c0984b5c276e665491ca3eaf64712f,201,251,0.8007968127490039,JPEG,RGB,Testing
data/Testing/notumor/Te-no_65.jpg,notumor,2,validation,b8b9980bdbda48357f54bcd6b8ba507273097ec9eb74a9d7956f07d4b042eadf,208,248,0.8387096774193549,JPEG,RGB,Testing
data/Testing/notumor/Te-no_78.jpg,notumor,2,validation,0b3058827ff0a0c03c2f626db1619391f042c04837b182f067666de3ac33b099,393,400,0.9825,JPEG,RGB,Testing
data/Testing/notumor/Te-no_82.jpg,notumor,2,validation,cd02b30ba8bc0f026965d705fed3aefc828d8b8d205d28cae394d8bcef49fe25,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_97.jpg,notumor,2,validation,fdd31c8734f3598c818d6cda53f245d8fadae6f1cdb15342d7712b5f96050c8d,177,197,0.8984771573604061,JPEG,RGB,Testing
data/Training/notumor/Tr-no_1000.jpg,notumor,2,validation,40627bee35a2113f0113b99a9f3b74f9c1e2e6ef3b6e71b35053a9cc5c206a1c,442,442,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1036.jpg,notumor,2,validation,42258956a663df7be54013307360b2d52898f61c3aad594556a047bc7dcae863,405,484,0.8367768595041323,JPEG,RGB,Training
data/Training/notumor/Tr-no_1045.jpg,notumor,2,validation,53bd4c9dc7f4968cd1cf49713c02ae81e07bd01cd211cd961eba610f24fdadee,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1046.jpg,notumor,2,validation,ef989a8ad75630840b5f86ff0ebc8d53c15e6918e84396f5843515e0ae822eff,354,443,0.7990970654627539,JPEG,RGB,Training
data/Training/notumor/Tr-no_106.jpg,notumor,2,validation,6fdc4143f8da9f65be7acf318baa7234472bec4865ae224e61ca0e0574a3908a,225,225,1.0,JPEG,L,Training
data/Training/notumor/Tr-no_1092.jpg,notumor,2,validation,08438819c1e7d19b919a597ddfe6ffab5c1bce44581fd83015bc0878dc5640ec,150,198,0.7575757575757576,JPEG,RGB,Training
data/Training/notumor/Tr-no_1095.jpg,notumor,2,validation,70bf312066152a528a2bea86f0a137f4dbc5f75da6c027bc821736acb907d17e,207,243,0.8518518518518519,JPEG,RGB,Training
data/Training/notumor/Tr-no_1120.jpg,notumor,2,validation,57032e813c54c6da99ce9ba713f810ccbe254c8c1b7a1544927bde55eb172030,442,454,0.973568281938326,JPEG,RGB,Training
data/Training/notumor/Tr-no_1132.jpg,notumor,2,validation,89ff84f03c5436f2d1433dc0d40a0ae8c1c0101cb035949b5a5bb10adfc44fb2,350,393,0.8905852417302799,JPEG,RGB,Training
data/Training/notumor/Tr-no_1137.jpg,notumor,2,validation,128617efaa9bf2282ef54011455804517056fe4dc1ef3503b121d88e2b5fba71,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1139.jpg,notumor,2,validation,d9a47601b92d044e5ab65616fcaca9c5ff3743819e19f8b7314f6ca4cf1de76e,192,192,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1141.jpg,notumor,2,validation,8319fe6964207c2a85ae182a7898dac6a2529624aabf4311378b3e354960f382,428,417,1.026378896882494,JPEG,RGB,Training
data/Training/notumor/Tr-no_1172.jpg,notumor,2,validation,5a86b7322a656475cbdccc7768c25e5bf456e9b4b7e031649b6722ba0053f335,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1194.jpg,notumor,2,validation,53fcc48e7e353dafa7347b2d8e0c051733ae862549fecdb46861d5f4c470b9cd,236,218,1.0825688073394495,JPEG,RGB,Training
data/Training/notumor/Tr-no_1212.jpg,notumor,2,validation,c3f901151ba203d493cf560987b023c9ee25b918e2b000e697beac147192415c,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1216.jpg,notumor,2,validation,4084c2f9629d55a7570148f3e97bd7fbd90c5228dec2ad9ca264eea51486384c,339,340,0.9970588235294118,JPEG,RGB,Training
data/Training/notumor/Tr-no_1223.jpg,notumor,2,validation,50da00f9189c9cea9ef023ecf4d53b60ac7eea0d84f38ae844304486e2d92a51,200,252,0.7936507936507936,JPEG,RGB,Training
data/Training/notumor/Tr-no_1226.jpg,notumor,2,validation,33d32ddc18e33f001c3024ec383e86dd8daebd85b6be843c137c2b1e38627f9d,214,236,0.9067796610169492,JPEG,RGB,Training
data/Training/notumor/Tr-no_1239.jpg,notumor,2,validation,4a37e863610cb06480b9fa73a8bccb55281d9f014ac9e162a33287aa87fdd1f8,236,213,1.107981220657277,JPEG,RGB,Training
data/Training/notumor/Tr-no_1261.jpg,notumor,2,validation,a3084d1e3a8b2d6a83027d00af27bce75e4ac62e48cf9a496c0a57051e3b94d6,235,227,1.0352422907488987,JPEG,RGB,Training
data/Training/notumor/Tr-no_1267.jpg,notumor,2,validation,f09e0dad64bd67f0d1e9b3dbf8487a7b340e4ede14da999c1f2194cc6132d037,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_127.jpg,notumor,2,validation,30d84a43cf03bde6feda618abdf72364170569a5aea042f60483c802ae0f44b7,504,540,0.9333333333333333,JPEG,RGB,Training
data/Training/notumor/Tr-no_1271.jpg,notumor,2,validation,90e82f189ee2ac3827bfd34f093f264ce8144d425d6974929c55a688872c6724,236,216,1.0925925925925926,JPEG,RGB,Training
data/Training/notumor/Tr-no_128.jpg,notumor,2,validation,f43808f8042cb39bc7a2a6b5433cf6a09ccc046b9e0e54ce019c907ad3f3c0c3,217,248,0.875,JPEG,RGB,Training
data/Training/notumor/Tr-no_1287.jpg,notumor,2,validation,5fab7ba3e8353d4d2479a42f1d95c7e3ae4f012fcfc9f58a981ad9a83baaaf6e,227,262,0.8664122137404581,JPEG,RGB,Training
data/Training/notumor/Tr-no_1297.jpg,notumor,2,validation,81e374449d53f078bc2099e1ab352bbc77e02a403dd1fd527feea9e4afd16c5f,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1327.jpg,notumor,2,validation,684e20905867e7e181ef0e2b2121e7eeffa283e422a79849f498f61c0ff7bcb5,230,282,0.8156028368794326,JPEG,RGB,Training
data/Training/notumor/Tr-no_1335.jpg,notumor,2,validation,a4416c7c38d28032d89fd135e2b365fe9a390ac91661d54a5fd4efe2eef3c3b3,339,340,0.9970588235294118,JPEG,RGB,Training
data/Training/notumor/Tr-no_1345.jpg,notumor,2,validation,6bfb53571455df73704d10f8deacfbc2f562a8c37db8aed6e11083543cac78bc,206,244,0.8442622950819673,JPEG,RGB,Training
data/Training/notumor/Tr-no_1351.jpg,notumor,2,validation,c7967deac46a15615b9db4161e7391bc15adcb4bdeaa14acfb12f0da853eeea0,236,239,0.9874476987447699,JPEG,RGB,Training
data/Training/notumor/Tr-no_1352.jpg,notumor,2,validation,6aaf036f74bed2aec6859bb3888ce08cc92da9ea0c647cb2c302c41da4f66fd2,469,470,0.997872340425532,JPEG,RGB,Training
data/Training/notumor/Tr-no_1357.jpg,notumor,2,validation,2e6863474a63d45ebe53a088a7f15d4ff2203023737ce7709cd24916af016944,216,302,0.7152317880794702,JPEG,RGB,Training
data/Training/notumor/Tr-no_1394.jpg,notumor,2,validation,2ac0426d4ecbc2dfd88d28958b2eb184368c457c0f774ae705b2ec8c895cee29,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1395.jpg,notumor,2,validation,0547127ed82738d1bede4e6788a241ec6a9ce332133ea540eedce4cf3f7a7fd9,212,222,0.954954954954955,JPEG,RGB,Training
data/Training/notumor/Tr-no_150.jpg,notumor,2,validation,8b13c9e849707b059dfe539c9eab6b8fc3a069ab32d907c7ffd0d6a0adc2b1d9,502,513,0.9785575048732943,JPEG,RGB,Training
data/Training/notumor/Tr-no_153.jpg,notumor,2,validation,b1d88b931d7c160df3eec9f995caf4daf609443706cc7ba79c2b46b7e764fab1,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_159.jpg,notumor,2,validation,86b90680e8ee315dad5df8706235a8034f24ddc9a57e638252573d0e4e780689,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_166.jpg,notumor,2,validation,b113ff3d81e6defa675b1983d5b8d6cf641b87c2e9f46a0e06f7e4dc426a9426,750,750,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_185.jpg,notumor,2,validation,1d320f5d520700ff9e2461b262424e53cd9583ffb68958159ff754473a2448e8,233,222,1.0495495495495495,JPEG,RGB,Training
data/Training/notumor/Tr-no_196.jpg,notumor,2,validation,d588a1204a4d5ca8db4dfb14d50ba8cfda2f4ea62527ea470d9bd3510f8f20c6,236,300,0.7866666666666666,JPEG,RGB,Training
data/Training/notumor/Tr-no_197.jpg,notumor,2,validation,04c6a1186c95f7bba303af52b62cb578c703b2c0d847aca875d8b9f4252717b4,206,244,0.8442622950819673,JPEG,RGB,Training
data/Training/notumor/Tr-no_20.jpg,notumor,2,validation,06ffb904526d4f3359bf555357cd54510545ccb91eb92ef244aa8c2fed1ea924,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_218.jpg,notumor,2,validation,93ed934e799866113f5550330cc2198ac3f4ad3ae5be2c8519eeca68a03d15e6,210,264,0.7954545454545454,JPEG,RGB,Training
data/Training/notumor/Tr-no_233.jpg,notumor,2,validation,6de0565f6a044fc027fc8a5e1aa7d44993a871090069697e669d575a34f9cf99,350,350,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_248.jpg,notumor,2,validation,c63e7d66ce4b7b4e1a64ca53d3e0e2c2bb2d0b425273cdda6b1a1e06e3049983,416,489,0.8507157464212679,JPEG,RGB,Training
data/Training/notumor/Tr-no_261.jpg,notumor,2,validation,d428a7fb03d958e6a82be7ff325f6121e5ee85614b279e003aa88d6012455c04,236,251,0.9402390438247012,JPEG,RGB,Training
data/Training/notumor/Tr-no_264.jpg,notumor,2,validation,180e91b01e7653bf5f8612e9e45e81f2d4b6269fe33048c223a402f9574c4da6,206,244,0.8442622950819673,JPEG,RGB,Training
data/Training/notumor/Tr-no_276.jpg,notumor,2,validation,f0b2c7d35efc3a3e137ee4e9a5c21e2d8b140eca3624699138903f574a58d513,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_282.jpg,notumor,2,validation,0d1b95017be9474698e61c79f632a73841b6280bbcfde63a467f3b60d210a352,550,664,0.8283132530120482,JPEG,RGB,Training
data/Training/notumor/Tr-no_307.jpg,notumor,2,validation,8f58347820023681737cdef977882c1a03470c82d5f68d3378dc0a4d94613629,203,248,0.8185483870967742,JPEG,RGB,Training
data/Training/notumor/Tr-no_31.jpg,notumor,2,validation,e9926dc4be1fdf6bafab235e37199641cb73bd0f4d06dca7f467c854904639bb,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_313.jpg,notumor,2,validation,e0b1d6771d6791202d0913d25cf4d564067ea1aaa65b503167d47abd514ec2c5,228,221,1.0316742081447965,JPEG,RGB,Training
