relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/meningioma/Tr-me_777.jpg,meningioma,1,test,43f502ceb9aaa58e81a71b85f2f4229b92696520f8a5088b40e946a5974c313f,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_778.jpg,meningioma,1,test,a4c5c86f2349d5f334a58895b67a8dd5d244da5391032e82af047caec99e2379,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_78.jpg,meningioma,1,test,af325def67f254e499503b225d41c296cf36a6da190144e65d81362c4a914e0b,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_784.jpg,meningioma,1,test,23912b409e6d942ffe3c14ac2c1d3f8e9e47d42a8a93b41d1ac6184d6319d34c,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_785.jpg,meningioma,1,test,684968df118b18f0e935688cbc72f172a91aadacb02063b9ef5e7051db00ef25,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_790.jpg,meningioma,1,test,511bcdafc421a135298be99b12aa516fd9d6b72c68d4aea21c63ef13c9627bd1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_798.jpg,meningioma,1,test,b17f368d4038859c6d7863822f0aa382977f81ca825a08095e57cb6dfef52b2e,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_814.jpg,meningioma,1,test,13077a6aa3cace311155ec6262b3119528f87bdb3a337f53a83b67d92fce940c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_815.jpg,meningioma,1,test,b03b781f466f48fa5b28cba4ddb5f4fa7ce0b4f3ee8bec6c561e02a9f2427ec5,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_818.jpg,meningioma,1,test,f694ba2d31c13f947e14ac64f07186b606c1da55c0fb2e56793c7403ba06efc1,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_820.jpg,meningioma,1,test,307f31464f7c26f2671f9c6791103e4cfdc0ea57478b66f4a20b022c1a442dc6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_822.jpg,meningioma,1,test,5175e53a34f87e043535c23d8c410ff6938dc694ed8e03a65b1f70eb740dc1f7,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_831.jpg,meningioma,1,test,098fff9255ebbfc8fea5fa2567f8885870d537b609e534474c143267ce662b07,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_834.jpg,meningioma,1,test,cdf7e01e2b60a54656faa7c7853d46bd1efd7ba289956f61b62e09df010fe733,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_84.jpg,meningioma,1,test,04b5a120f8bc90f8adb2a90c8458a129f5188afa49392b444a1111ae33281074,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_849.jpg,meningioma,1,test,212a15e680b997a3b397665d9367d463868bb2a941788718ed21fadec425dbed,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_85.jpg,meningioma,1,test,634be05299dc97e93b8b79e6f45b3c4fb384afad5421bc20c23847f4608094af,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_853.jpg,meningioma,1,test,9662769037cc410425a535f485308dfde5932d1ea9b36af8e0bcf194eb420828,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_858.jpg,meningioma,1,test,6ff9062e06f30d3208853469de1727256141044ad3770b414b88627ef9e85c97,298,354,0.8418079096045198,JPEG,RGB,Training
data/Training/meningioma/Tr-me_884.jpg,meningioma,1,test,8d1ac6a88439f8f6d453b836865ad8d736d47423c59c3343eff931fd9991e843,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_90.jpg,meningioma,1,test,5fc39f36bdc6c04b1cae781eb9a0ebf7dc9c7a57d33e669a44d521313ca3fc69,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_901.jpg,meningioma,1,test,aad1ae4bad8378aa7b480062d1e94e67ea4a416dc0512885b8f9c7f66b8048c2,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_902.jpg,meningioma,1,test,60a4ea3f6f52fb1d78dbff28bb4f577767f27c8506f8623b99c45159226dd3e6,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_903.jpg,meningioma,1,test,23b008679330bc0698d77eb616cc94be1b1fe901e538efd748e0f6528ca5b929,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_911.jpg,meningioma,1,test,c1884b95c24431cdff475329b880ab52db6eed8ffc3eb18239f6a54082953aaf,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_913.jpg,meningioma,1,test,6264749bb37074140ae26e178142e656cd6acf39bea792e80f2b7308a3c5a7c6,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_914.jpg,meningioma,1,test,3cee24f9f624fe93e89d18749f536c186f55597e3e3f4bc60a7d54940a9eaff3,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_917.jpg,meningioma,1,test,501d1d353f1b8255d47a9433f549d097e0a207c74c94c2c07c2b824f69e11697,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_937.jpg,meningioma,1,test,64e3626add82e7a492a98474c6517c05b2c5ddac3a943ba3e3613cd42501fa4c,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_94.jpg,meningioma,1,test,1ec8dfcf6d33dcab8adb2cb7b616ccbcf928f2341f626b4b4328f22a9a0e948e,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_941.jpg,meningioma,1,test,75c12f19b0952055628f1eb8db9b79ff27b9819a49db7e16bd15cb12bfaca705,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_947.jpg,meningioma,1,test,9289838a2f0642559e463fa7cd61c93fa48fbd4e2057a559d525b3ce86555025,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_96.jpg,meningioma,1,test,ca8b08440b45d558a271fa6f56b550f9991379371ff13ce507dfa6e093ae0e4d,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_966.jpg,meningioma,1,test,26b42afbe7d153ffc0c13b1df31f655c71f44d4160531a1d172d0fdb999ab513,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_968.jpg,meningioma,1,test,5bdc09e84d1694371549b9cfa9e8456fb758a995306a81d3e69d1ec9d8d49b77,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_978.jpg,meningioma,1,test,7da1917e0115230447d063c47ac12ee4e2b616bc3ec56ed3a3ea3d406038affa,512,512,1.0,JPEG,RGB,Training
data/Training/meningioma/Tr-me_991.jpg,meningioma,1,test,797607e53901110ee8ccaeccbe8d005f6bd851a3d4fc9b71fa692bd5df7983c7,512,512,1.0,JPEG,L,Training
data/Training/meningioma/Tr-me_996.jpg,meningioma,1,test,8098c27298ec5a762497d6ac116a13d87d2527b0a42eefcacf4928f78fe27eab,512,512,1.0,JPEG,RGB,Training
data/Testing/notumor/Te-no_101.jpg,notumor,2,test,3a323364231aed59379a1304b31ea4ee26b29625f2bb9455d6a18e3f398b38a3,227,222,1.0225225225225225,JPEG,RGB,Testing
data/Testing/notumor/Te-no_103.jpg,notumor,2,test,1a90ac7cdf1dfcd1fed0ba9b173a9ed136487ae09b88dcaae41acb1d822dba4a,275,183,1.5027322404371584,JPEG,RGB,Testing
data/Testing/notumor/Te-no_108.jpg,notumor,2,test,dd2b033cf72447aa3325925640c132b5da3d9aa4f334864b2cccccbcbab42809,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_11.jpg,notumor,2,test,3f5d292bffd580a25ae4a6b41a13906e98a7a60f380d51d1a8de25958d902025,220,275,0.8,JPEG,L,Testing
data/Testing/notumor/Te-no_120.jpg,notumor,2,test,d69cabe76fcfd9169f44b441b851a2e034545801877f315d54357f896bcfd10f,227,262,0.8664122137404581,JPEG,RGB,Testing
data/Testing/notumor/Te-no_121.jpg,notumor,2,test,a2ca9864d1975ff9e37e2e986d1f04f04f0c628ec2b8ff6990588ac365cc7569,236,236,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_128.jpg,notumor,2,test,745a401146a07bb8088f52ece116746a718ee7738d0975d2127ac2e5851d973e,630,630,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_137.jpg,notumor,2,test,997eff0d78d33a4f1d09c5813688d23d765ab7b87352ecf954518e767de2ba7b,215,234,0.9188034188034188,JPEG,RGB,Testing
data/Testing/notumor/Te-no_153.jpg,notumor,2,test,27d2d4d42da52596c2e4bf637f26094c5cb134ef1e527c3aef90cd196a0293ad,276,326,0.8466257668711656,JPEG,RGB,Testing
data/Testing/notumor/Te-no_161.jpg,notumor,2,test,a42c1429d658f7f719b39a759a2f57c6b20713b9545e386d4c4351a62aaafa5c,428,417,1.026378896882494,JPEG,RGB,Testing
data/Testing/notumor/Te-no_168.jpg,notumor,2,test,1c7a361b9b1e03673f140c9604607e37164d9f98d925719a09e1601f25035779,227,222,1.0225225225225225,JPEG,RGB,Testing
data/Testing/notumor/Te-no_170.jpg,notumor,2,test,514c0e5e99e3e2c2ca20c091808304d111caa1dadcfb6fa862fc15c7435b2a3d,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_172.jpg,notumor,2,test,df2aabdb1615528f347e7f21e8b8ad672c9a4a47070e92e7ac04d974aab8c623,442,454,0.973568281938326,JPEG,RGB,Testing
data/Testing/notumor/Te-no_176.jpg,notumor,2,test,3192d3d0ccae08068dff98b965cd0cdcba997b728dddf482679cebb29f99fc9a,218,231,0.9437229437229437,JPEG,RGB,Testing
data/Testing/notumor/Te-no_18.jpg,notumor,2,test,1c8bd5be2ccd241ded95bfdbe187ed7a3921d4dc15481d2066a21b764e825e00,230,282,0.8156028368794326,JPEG,RGB,Testing
data/Testing/notumor/Te-no_180.jpg,notumor,2,test,147bf957dccc33ee64545393d9c143db95b66cf000584a343319ed32f4f58823,630,630,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_183.jpg,notumor,2,test,f1b4a35fde8602ff749fba3fdd4487f17069c9f685bb2c0f539b1dfa574e3a74,150,198,0.7575757575757576,JPEG,RGB,Testing
data/Testing/notumor/Te-no_189.jpg,notumor,2,test,df126c9d21b3461e4e9e2aa0c9f067fb6360135dc194ce0555c2281d32064590,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_19.jpg,notumor,2,test,3bf448c22333a4818d6892e267fb7ba13a3284449979012cce8e89d977b02cd7,192,192,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_2.jpg,notumor,2,test,b62c845241605fa2a6513e07944ab119dcd9b9f177b232251baef584e67280a7,232,217,1.0691244239631337,JPEG,RGB,Testing
data/Testing/notumor/Te-no_206.jpg,notumor,2,test,bb974516dbca610ad8165f0e4c82e47fd2cdcfe2aba06cef482e61f572f45ffb,504,540,0.9333333333333333,JPEG,RGB,Testing
data/Testing/notumor/Te-no_229.jpg,notumor,2,test,b87df9c151c05f1accc80d4d2909d2bfd59cfd21a93b0e6010e2c51e6c9e8cd3,215,234,0.9188034188034188,JPEG,RGB,Testing
data/Testing/notumor/Te-no_23.jpg,notumor,2,test,b9279dbbb0078adae59f00ce3f131cb84776993684d790b52ac5e5e7259160e1,192,192,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_231.jpg,notumor,2,test,021bfe1c1772e073dbe12c0b40e05e9151334b21a217c4975ac692124e7e2ab6,630,630,1.0,JPEG,L,Testing
data/Testing/notumor/Te-no_234.jpg,notumor,2,test,48b0b6e6f854ff9010fc0959bfde90c460c9812cd5e898c0086f836f0d0b2f65,200,252,0.7936507936507936,JPEG,RGB,Testing
data/Testing/notumor/Te-no_244.jpg,notumor,2,test,62bffca29e13a187cd357cfab87c361e26330eb8b3f73d24c136ec4cd3cd08d3,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_250.jpg,notumor,2,test,3c19f7297e37995a6a4b48749e89b64ec788e8a44b043b65b3915111b9f926c1,232,217,1.0691244239631337,JPEG,RGB,Testing
data/Testing/notumor/Te-no_251.jpg,notumor,2,test,5e7f5ea8cefac88edb163d3d0bba90e1b67babe5af59c0afa17fb28278d15f88,214,236,0.9067796610169492,JPEG,RGB,Testing
data/Testing/notumor/Te-no_253.jpg,notumor,2,test,1949658772365db207ee573f695e2686d710917d15e56e6d66f4a912134b4191,201,251,0.8007968127490039,JPEG,RGB,Testing
data/Testing/notumor/Te-no_257.jpg,notumor,2,test,5664b8d78852a0d94b2504417fa11a98a85a873f284f8b1d409ac9cbea3511f2,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_292.jpg,notumor,2,test,89a76657403ec0b0735f283c86f37906d5758c7463ebfb3b261f4b39d71b0a89,201,250,0.804,JPEG,RGB,Testing
data/Testing/notumor/Te-no_321.jpg,notumor,2,test,d6e2127ad011788090399316286fdd5654ac9aba0ab823ddae03adee84b835fa,200,252,0.7936507936507936,JPEG,RGB,Testing
data/Testing/notumor/Te-no_35.jpg,notumor,2,test,6dcece63c93f20bba84ab75cc7b398918cdd96ebc6f5c5e1ca348d7a4b2f8d84,201,251,0.8007968127490039,JPEG,RGB,Testing
data/Testing/notumor/Te-no_351.jpg,notumor,2,test,6f0a6dd29f561908ab4fc109865ad82d976e1dfb65a42b9ff6315653e8732430,225,225,1.0,JPEG,RGB,Testing
data/Testing/notumor/Te-no_355.jpg,notumor,2,test,c8783cd6fdd78f5f09ee5e70ca8d10690c8ad8eb463a2b8c9ea873ac939293d8,420,280,1.5,JPEG,RGB,Testing
data/Testing/notumor/Te-no_371.jpg,notumor,2,test,ef3f0da48d95676e308e7f06b5812a4a42b7fd0c7f40221ac704315e10f4aa08,504,540,0.9333333333333333,JPEG,RGB,Testing
data/Testing/notumor/Te-no_384.jpg,notumor,2,test,c6933d751bfcf5a184c86c80642223f8422e488ac7d6d8552e03d528f1ac0c3b,275,183,1.5027322404371584,JPEG,RGB,Testing
data/Testing/notumor/Te-no_385.jpg,notumor,2,test,dcd42386abbb435804c2bd2b697c7cb0cae5df629d6c2dc2e16c31b54874427c,200,252,0.7936507936507936,JPEG,RGB,Testing
data/Testing/notumor/Te-no_53.jpg,notumor,2,test,2b7b54157cbd6ca0bb5444f4630c94a4116ecefbb8f9688c3f2b99687983d7d5,206,244,0.8442622950819673,JPEG,RGB,Testing
data/Testing/notumor/Te-no_77.jpg,notumor,2,test,1bf68ebd2b94a07e35f3cafdad6530b7d4b61fb26d15d3c5f0fb552f2e46f097,236,280,0.8428571428571429,JPEG,RGB,Testing
data/Testing/notumor/Te-no_95.jpg,notumor,2,test,40b21720864b443434f75c1ec5c4742bb0a9f3059b894a76b72082972721f961,225,225,1.0,JPEG,RGB,Testing
data/Training/notumor/Tr-no_1006.jpg,notumor,2,test,fdeef2dba8e198d8395cb82f228d878d9bb3cd296e2824d5c84f873ea184bdc9,393,400,0.9825,JPEG,RGB,Training
data/Training/notumor/Tr-no_102.jpg,notumor,2,test,05485b9b381ff429ffaa57024dff632ea061a066be5d7341b55740825f3ad814,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_103.jpg,notumor,2,test,fbbe951bec366e70b22058ee48f8b849a0850d7d528dfdc070cdafe00278811d,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1047.jpg,notumor,2,test,8152df6ce30603c113c7aac0005969aca15bc3446bf248640b892438cefc5f60,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_1057.jpg,notumor,2,test,73e7a17276de7e2d0abf69516114031b4b1d2c2390dd467af6e13c6b5f846e36,208,242,0.859504132231405,JPEG,RGB,Training
data/Training/notumor/Tr-no_1058.jpg,notumor,2,test,16812ef291a4edfbe072df4cec69e949c171b2a881630eb222921c673f998fab,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1062.jpg,notumor,2,test,016dcfa082b34fea7335ba42416b197f3feece21071817691aeaa19289ff0528,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1069.jpg,notumor,2,test,d4a17563518d195b9afccd713f1f9ba1ed2e7b4fce3458cfe882bbac7807480a,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1070.jpg,notumor,2,test,fb481c63b4838fab7a67ed3463ef8b050e039e5cac3574a805c4dadbdbc49002,236,366,0.644808743169399,JPEG,RGB,Training
data/Training/notumor/Tr-no_1077.jpg,notumor,2,test,ba0d4f1a2fb55b6c136c42c96d9a9fd2964e8f6841a2a8867f31ef850e94969b,208,278,0.7482014388489209,JPEG,RGB,Training
data/Training/notumor/Tr-no_1079.jpg,notumor,2,test,7f4ffeb5abe0fd73e2d2a731a96c35572dee621614fa0166e059393f8451d645,350,350,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1088.jpg,notumor,2,test,4b4f174e0fc398fd5cc17ed35bc47ea0beb615eac9b296b5020973e97b5be369,192,192,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_110.jpg,notumor,2,test,0359899036a2191e47be61b6f5c83859f0bfa4976f86f3351ab20a38da2fe41f,275,183,1.5027322404371584,JPEG,RGB,Training
data/Training/notumor/Tr-no_1125.jpg,notumor,2,test,67fce8694e363315a294bd9688f6b259d72aef6538bb66f48f3f57fa3058b282,230,282,0.8156028368794326,JPEG,RGB,Training
data/Training/notumor/Tr-no_1135.jpg,notumor,2,test,70d330021ef41104923e2fc368df3985d21fa1758de34dcd86cded20506aefef,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_115.jpg,notumor,2,test,dac57d5fab36013ee6d58bac4c155cb620c5184528d4c6a44e54293bdd06d69b,890,1075,0.827906976744186,JPEG,RGB,Training
data/Training/notumor/Tr-no_1156.jpg,notumor,2,test,60064931a17b75e9b1c62cfda7c689a5ae71ea8de78bcb87f956a63715ea0156,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1160.jpg,notumor,2,test,a237b5e095104860f7a0bb4ec4ab68f28ee73ad60bd8817a82da52340a6c7f38,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1164.jpg,notumor,2,test,68080ea739283dbdb418f45413c12ffdfc4642bfe4d10eb10ada07502bb97abb,276,326,0.8466257668711656,JPEG,RGB,Training
data/Training/notumor/Tr-no_1173.jpg,notumor,2,test,f49708b9629697e5eae44f8b5ee28cb631cce0fbcce726f3dec77c120f7c04a5,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1175.jpg,notumor,2,test,16d4ad1a144e62572868b9c04477aa0cd94ac0718d599350a73739d7b7727a3f,680,680,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1177.jpg,notumor,2,test,977828b5598192e96955f2065655d8ef83a93304b3ef7d2903f586c8e60a998b,200,252,0.7936507936507936,JPEG,RGB,Training
data/Training/notumor/Tr-no_1186.jpg,notumor,2,test,0881f8ea8096129ed71e9c16f63e7f57a1081ccf7f6226365df4bd50cf413e87,236,203,1.1625615763546797,JPEG,RGB,Training
data/Training/notumor/Tr-no_1222.jpg,notumor,2,test,b83a87cad3e226c380aff6f7a52af01ad537491c143d43577e7e18daa2ff8e9d,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1240.jpg,notumor,2,test,9258d1b28d8adb3c917ab5bb59d1395ed78c441009e44ade6be60b6c111bae2d,417,424,0.9834905660377359,JPEG,RGB,Training
data/Training/notumor/Tr-no_1254.jpg,notumor,2,test,07eadc012e6ec3a1221660c12a14fc4c83d7a066d118ef4af6013eb48b0972ec,356,474,0.7510548523206751,JPEG,RGB,Training
data/Training/notumor/Tr-no_1264.jpg,notumor,2,test,a7a2bec4676184959bbcfd8e0ad1261371c9ee9c404540d6634380e8385de452,236,290,0.8137931034482758,JPEG,RGB,Training
data/Training/notumor/Tr-no_1266.jpg,notumor,2,test,d9a7eb2ec7045479196e513a74cb673026e2fbbc5e45d742e6d7a3332adcaec3,468,444,1.054054054054054,JPEG,RGB,Training
data/Training/notumor/Tr-no_1269.jpg,notumor,2,test,35499f3f70469b16c75c01c072047b9fc9d9e6c93436928e8b710787ece1cbf4,442,442,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1270.jpg,notumor,2,test,ce0c0ee9c3d6996f42a528cad41eb91f950d9a472b5a3c6b7632b0df5d2e16c2,201,250,0.804,JPEG,RGB,Training
data/Training/notumor/Tr-no_1274.jpg,notumor,2,test,da0e43b4fb607d8ff20a1ebddf03af060c5a519292a4131f247c0b76b6de81d1,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1278.jpg,notumor,2,test,8cc45d887ecfa2970c0afb7efeba14308fdc0f90be01bc55774fcc5a0930100a,215,234,0.9188034188034188,JPEG,RGB,Training
data/Training/notumor/Tr-no_1283.jpg,notumor,2,test,ad33bfa23de84f4c07f1f4c977bdad602e1b920f7daeb08526afd82f64d034bb,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1309.jpg,notumor,2,test,9511c2798ca953ec9f50b368c948fddde2ce08202a48e55b6ec9db70a1cb2bc4,442,442,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1317.jpg,notumor,2,test,082c88ee4451669e923f238d787b2a2c1d55d0a540fc7849486be325daf4a179,234,234,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1322.jpg,notumor,2,test,bb18bcfcbdeb78b81ba47ca664feec4f61764c5fed88d00f56c05be99e500358,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1333.jpg,notumor,2,test,fac961a5708a8997ac098883a55a9a1e023453940ac881abb878e0286cbecf93,364,418,0.8708133971291866,JPEG,RGB,Training
data/Training/notumor/Tr-no_1354.jpg,notumor,2,test,564e9b11b8955893466fc5e119b61edbd919cf57396aa34a1711d05108cfc230,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_1384.jpg,notumor,2,test,3d100f69f81608b4316dba5d2e62d6b7c6099982970b1cd396d72b362ba61feb,275,183,1.5027322404371584,JPEG,RGB,Training
data/Training/notumor/Tr-no_1397.jpg,notumor,2,test,ec17e9ec59b6f325e1970977d99482bf5610f5b086c8e71b8855b9000db5bedd,411,496,0.8286290322580645,JPEG,RGB,Training
data/Training/notumor/Tr-no_15.jpg,notumor,2,test,efef8b86df2d5c7b1e9ee6a30e317dddf5abf441716d3f7c31ca7200f2e90255,600,450,1.3333333333333333,JPEG,RGB,Training
data/Training/notumor/Tr-no_155.jpg,notumor,2,test,fbfa2a4461dcadb870df560d28e597f37c8be9096d7b035ac3194c293bb4990a,330,220,1.5,JPEG,RGB,Training
data/Training/notumor/Tr-no_164.jpg,notumor,2,test,0248c3600e6c3f3a08fc4ee5394a92a40abd81167f313281f1783e02f0b887ff,235,214,1.0981308411214954,JPEG,RGB,Training
data/Training/notumor/Tr-no_167.jpg,notumor,2,test,47cc925c88b747423a6ded1905a9c9152f0be4d4e7da620d9fd63d6aacf9f73e,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_189.jpg,notumor,2,test,ed193370a720c951675d7faef95bed37fcc5aa5b009701d7d78f2dc2444d9e03,630,630,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_198.jpg,notumor,2,test,67216fe8e48e7debf98a7f6921ce58581f986b5ba8dae9b8f7f357671e473cf8,648,674,0.9614243323442137,JPEG,RGB,Training
data/Training/notumor/Tr-no_210.jpg,notumor,2,test,03ad48700748c03f3f1995738aee62869cc81632cb708f452e7f6e2d5a605efd,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_225.jpg,notumor,2,test,3ee9c57ab36603fcaceea991076180314c2d87277c3147550af2513113310536,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_229.jpg,notumor,2,test,c0906b7150189c912a17ceeddbd2de5f8479c91c11d79b5f464ca0fc441c5766,236,213,1.107981220657277,JPEG,RGB,Training
data/Training/notumor/Tr-no_234.jpg,notumor,2,test,b0b39efc1882577830c727657bc039f49c8e091aad476897c4433fd2ddddd34f,359,449,0.799554565701559,JPEG,RGB,Training
data/Training/notumor/Tr-no_237.jpg,notumor,2,test,2bd63fb1ca8b541ba60de814f202688cd54c25113e56e8364a038acd7c3eb54b,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_258.jpg,notumor,2,test,70b922382915bda2d3fcb6840274eb5758c8acb596ab1fe62c48c5d05139f1bc,1375,1446,0.9508990318118948,JPEG,RGB,Training
data/Training/notumor/Tr-no_265.jpg,notumor,2,test,659c602f2ee1dbae143e4283b73090454a8f2e34f3b3e168af0c710bede6e2ec,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_283.jpg,notumor,2,test,6e2e1036189c6892c7e2497e693c3930c2e90b45beb4f685f036558557a025bb,428,417,1.026378896882494,JPEG,RGB,Training
data/Training/notumor/Tr-no_326.jpg,notumor,2,test,3649ee2a4833dea6387ab05a2cf482d2c458cc96e92aa46e77476441ffdd8cbc,512,512,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_338.jpg,notumor,2,test,32bee53e77eb900458c652e1f18d7524ab0f8fe5dfeaa29f4d389869c40d4213,468,444,1.054054054054054,JPEG,RGB,Training
data/Training/notumor/Tr-no_348.jpg,notumor,2,test,12a1a097581b54ec039156e68cb63a3181be45f62064c1e114ebfc07b24cbdaf,236,236,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_349.jpg,notumor,2,test,a7f093c4d5f9be5d71b01cfb04c793ed48de23ee14e4171298a04169f7929994,224,286,0.7832167832167832,JPEG,RGB,Training
data/Training/notumor/Tr-no_351.jpg,notumor,2,test,142701d798268d0e3fb738c4bffb90ff6f5976afd1c520e7a09439ba3e7ec082,225,225,1.0,JPEG,RGB,Training
data/Training/notumor/Tr-no_389.jpg,notumor,2,test,83bc64dae3ec27d7876716be69e8c7814f06fc246ad316926b74ffe9866a1ff9,234,218,1.073394495412844,JPEG,RGB,Training
data/Training/notumor/Tr-no_39.jpg,notumor,2,test,ae1d893ae4bcacccd30420bd999ca75322e11e17788bf3a27fb53023a4a963c4,400,442,0.9049773755656109,JPEG,RGB,Training
data/Training/notumor/Tr-no_394.jpg,notumor,2,test,d554d5554d6c33e587f74e95a6d76e54f51df4fb925c605143ec883c26688710,218,231,0.9437229437229437,JPEG,RGB,Training
data/Training/notumor/Tr-no_4.jpg,notumor,2,test,fb180f0f9da11fa0765aeb486c2cdf7a577689a4767266dafd6931fb01933aed,232,217,1.0691244239631337,JPEG,RGB,Training
data/Training/notumor/Tr-no_40.jpg,notumor,2,test,233f2281f3eda4fe047f80bcef9f8debf4805beb00011c5f634d37b1b6068b59,825,832,0.9915865384615384,JPEG,RGB,Training
data/Training/notumor/Tr-no_406.jpg,notumor,2,test,167a9c7ca666e25ff820a246a7964297fbd3ab8ed870763c2689f2bb3a03da37,236,213,1.107981220657277,JPEG,RGB,Training
data/Training/notumor/Tr-no_427.jpg,notumor,2,test,36e55e6c2e4b26ec1aa2a8a6b61e3ec5a1744d623b789d897f74e689b545fe78,150,198,0.7575757575757576,JPEG,RGB,Training
data/Training/notumor/Tr-no_455.jpg,notumor,2,test,d2ac29ee261c6d3ad1d63b689e8bb5cbf2cbeb7b71e606c5966d3b357b8ca2d7,267,328,0.8140243902439024,JPEG,RGB,Training
data/Training/notumor/Tr-no_466.jpg,notumor,2,test,017ca764e335fc1b1fe69dff2ae50d19bc7a1f40ab25cb4c82d8d7fd7952cbbe,207,243,0.8518518518518519,JPEG,RGB,Training
