filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-pi_14.jpg,data/Testing/pituitary/Te-pi_14.jpg,pituitary,pituitary,0.0009152023121714592,0.0012690038420259953,0.00021888906485401094,0.9975969195365906,0.9975969195365906,True
Te-pi_15.jpg,data/Testing/pituitary/Te-pi_15.jpg,pituitary,pituitary,1.9923463696613908e-05,1.582662298460491e-05,1.3080801181786228e-05,0.9999511241912842,0.9999511241912842,True
Te-pi_16.jpg,data/Testing/pituitary/Te-pi_16.jpg,pituitary,pituitary,0.009583789855241776,0.005644022487103939,0.001288106432184577,0.9834839701652527,0.9834839701652527,True
Te-pi_17.jpg,data/Testing/pituitary/Te-pi_17.jpg,pituitary,pituitary,0.0009778242092579603,0.001343848300166428,0.00021466494945343584,0.997463583946228,0.997463583946228,True
Te-pi_18.jpg,data/Testing/pituitary/Te-pi_18.jpg,pituitary,pituitary,1.096455343940761e-05,0.00037364510353654623,7.944760909595061e-06,0.9996073842048645,0.9996073842048645,True
Te-pi_19.jpg,data/Testing/pituitary/Te-pi_19.jpg,pituitary,pituitary,0.00023299387248698622,0.00013982212112750858,3.9374150219373405e-05,0.9995878338813782,0.9995878338813782,True
Te-pi_20.jpg,data/Testing/pituitary/Te-pi_20.jpg,pituitary,pituitary,0.0025205027777701616,0.0017958949320018291,0.0002963905280921608,0.9953872561454773,0.9953872561454773,True
Te-pi_21.jpg,data/Testing/pituitary/Te-pi_21.jpg,pituitary,pituitary,0.12395919114351273,0.2953213155269623,0.04092828929424286,0.5397912263870239,0.5397912263870239,True
Te-pi_22.jpg,data/Testing/pituitary/Te-pi_22.jpg,pituitary,pituitary,0.011090203188359737,0.014602286741137505,0.004530992824584246,0.9697765707969666,0.9697765707969666,True
Te-pi_23.jpg,data/Testing/pituitary/Te-pi_23.jpg,pituitary,pituitary,5.42607631359715e-05,0.002774409716948867,0.0002817308995872736,0.9968896508216858,0.9968896508216858,True
Te-pi_24.jpg,data/Testing/pituitary/Te-pi_24.jpg,pituitary,pituitary,0.021699009463191032,0.0003786151937674731,0.007067536469548941,0.9708549380302429,0.9708549380302429,True
Te-pi_25.jpg,data/Testing/pituitary/Te-pi_25.jpg,pituitary,pituitary,0.0006652678130194545,0.022729307413101196,0.014439902268350124,0.9621654748916626,0.9621654748916626,True
Te-pi_26.jpg,data/Testing/pituitary/Te-pi_26.jpg,pituitary,meningioma,0.1414436399936676,0.6466310024261475,0.08538085222244263,0.12654457986354828,0.6466310024261475,False
Te-pi_27.jpg,data/Testing/pituitary/Te-pi_27.jpg,pituitary,pituitary,0.0168163999915123,0.03877001628279686,0.00162063620518893,0.9427928924560547,0.9427928924560547,True
Te-pi_28.jpg,data/Testing/pituitary/Te-pi_28.jpg,pituitary,pituitary,2.7259062335360795e-05,0.0008599223801866174,0.00011018001532647759,0.9990026354789734,0.9990026354789734,True
Te-pi_29.jpg,data/Testing/pituitary/Te-pi_29.jpg,pituitary,pituitary,9.556320583214983e-05,0.0007999002118594944,6.228696292964742e-05,0.9990423321723938,0.9990423321723938,True
Te-pi_30.jpg,data/Testing/pituitary/Te-pi_30.jpg,pituitary,pituitary,0.0535242073237896,0.06851907074451447,0.0005788622656837106,0.8773778676986694,0.8773778676986694,True
Te-pi_31.jpg,data/Testing/pituitary/Te-pi_31.jpg,pituitary,pituitary,0.16260267794132233,0.03329034522175789,0.0010150637244805694,0.8030918836593628,0.8030918836593628,True
Te-pi_32.jpg,data/Testing/pituitary/Te-pi_32.jpg,pituitary,pituitary,0.08556126803159714,0.019234230741858482,0.07847148925065994,0.8167330622673035,0.8167330622673035,True
Te-pi_33.jpg,data/Testing/pituitary/Te-pi_33.jpg,pituitary,pituitary,0.0007041771314106882,0.004877876490354538,0.004386742599308491,0.9900311231613159,0.9900311231613159,True
Te-pi_34.jpg,data/Testing/pituitary/Te-pi_34.jpg,pituitary,pituitary,6.396188109647483e-05,0.0002062003331957385,0.00021178933093324304,0.9995180368423462,0.9995180368423462,True
Te-pi_35.jpg,data/Testing/pituitary/Te-pi_35.jpg,pituitary,pituitary,0.006972075439989567,0.007978718727827072,4.9389651394449174e-05,0.9849997758865356,0.9849997758865356,True
Te-pi_36.jpg,data/Testing/pituitary/Te-pi_36.jpg,pituitary,pituitary,0.0007838024757802486,0.016407456248998642,7.181386172305793e-05,0.9827369451522827,0.9827369451522827,True
Te-pi_37.jpg,data/Testing/pituitary/Te-pi_37.jpg,pituitary,pituitary,0.001111889025196433,0.003112944308668375,9.63823331403546e-05,0.995678722858429,0.995678722858429,True
Te-pi_38.jpg,data/Testing/pituitary/Te-pi_38.jpg,pituitary,pituitary,9.92000859696418e-05,0.0013699732953682542,0.00018630942213349044,0.9983445405960083,0.9983445405960083,True
Te-pi_39.jpg,data/Testing/pituitary/Te-pi_39.jpg,pituitary,pituitary,0.0013464787043631077,0.004331678617745638,0.0026928663719445467,0.9916290044784546,0.9916290044784546,True
Te-pi_40.jpg,data/Testing/pituitary/Te-pi_40.jpg,pituitary,pituitary,0.002222855342552066,0.013276585377752781,0.002780008362606168,0.9817205667495728,0.9817205667495728,True
Te-pi_41.jpg,data/Testing/pituitary/Te-pi_41.jpg,pituitary,pituitary,3.048394137294963e-05,0.0018801785772666335,0.001006050268188119,0.9970832467079163,0.9970832467079163,True
Te-pi_42.jpg,data/Testing/pituitary/Te-pi_42.jpg,pituitary,pituitary,0.0009246691479347646,0.035660453140735626,0.000365114479791373,0.9630497097969055,0.9630497097969055,True
Te-pi_43.jpg,data/Testing/pituitary/Te-pi_43.jpg,pituitary,pituitary,6.3879683693812694e-06,0.0004929543356411159,0.0007856953889131546,0.9987149238586426,0.9987149238586426,True
Te-pi_44.jpg,data/Testing/pituitary/Te-pi_44.jpg,pituitary,pituitary,0.0005217376747168601,0.0006199647905305028,0.0005590157234109938,0.9982993006706238,0.9982993006706238,True
Te-pi_45.jpg,data/Testing/pituitary/Te-pi_45.jpg,pituitary,pituitary,0.011012602597475052,0.004014466889202595,0.00012699885701294988,0.9848458766937256,0.9848458766937256,True
Te-pi_46.jpg,data/Testing/pituitary/Te-pi_46.jpg,pituitary,pituitary,0.049747247248888016,0.0025208056904375553,3.729348100023344e-05,0.947694718837738,0.947694718837738,True
Te-pi_47.jpg,data/Testing/pituitary/Te-pi_47.jpg,pituitary,pituitary,0.0017524448921903968,0.002965993946418166,0.008240994065999985,0.9870405793190002,0.9870405793190002,True
Te-pi_48.jpg,data/Testing/pituitary/Te-pi_48.jpg,pituitary,pituitary,0.00014290426042862236,0.013129136525094509,0.00016872957348823547,0.9865591526031494,0.9865591526031494,True
Te-pi_49.jpg,data/Testing/pituitary/Te-pi_49.jpg,pituitary,pituitary,0.016823286190629005,0.0676930844783783,0.0010057375766336918,0.9144778847694397,0.9144778847694397,True
Te-pi_50.jpg,data/Testing/pituitary/Te-pi_50.jpg,pituitary,pituitary,0.24695217609405518,0.3045002520084381,0.01620904915034771,0.43233850598335266,0.43233850598335266,True
Te-pi_51.jpg,data/Testing/pituitary/Te-pi_51.jpg,pituitary,pituitary,0.0011473074555397034,0.010808412916958332,0.01884942501783371,0.9691949486732483,0.9691949486732483,True
Te-pi_52.jpg,data/Testing/pituitary/Te-pi_52.jpg,pituitary,pituitary,0.0001590765023138374,0.006725863553583622,8.506610174663365e-05,0.9930300116539001,0.9930300116539001,True
Te-pi_53.jpg,data/Testing/pituitary/Te-pi_53.jpg,pituitary,pituitary,0.0031843942124396563,0.0015054577961564064,0.0015022880397737026,0.993807852268219,0.993807852268219,True
Te-pi_54.jpg,data/Testing/pituitary/Te-pi_54.jpg,pituitary,pituitary,1.3701527677767444e-05,0.00044621265260502696,0.00017740153998602182,0.9993627667427063,0.9993627667427063,True
Te-pi_55.jpg,data/Testing/pituitary/Te-pi_55.jpg,pituitary,pituitary,0.02731805481016636,0.1756698340177536,0.002760466653853655,0.7942516803741455,0.7942516803741455,True
Te-pi_56.jpg,data/Testing/pituitary/Te-pi_56.jpg,pituitary,pituitary,0.0040948954410851,0.009422162547707558,0.010063018649816513,0.9764199256896973,0.9764199256896973,True
Te-pi_57.jpg,data/Testing/pituitary/Te-pi_57.jpg,pituitary,pituitary,0.0006057123537175357,0.002016127109527588,0.002829727716743946,0.9945483803749084,0.9945483803749084,True
Te-pi_58.jpg,data/Testing/pituitary/Te-pi_58.jpg,pituitary,pituitary,0.0017290235264226794,0.009953996166586876,0.006740369834005833,0.9815766215324402,0.9815766215324402,True
Te-pi_59.jpg,data/Testing/pituitary/Te-pi_59.jpg,pituitary,pituitary,0.019310813397169113,0.004672993905842304,0.021203162148594856,0.9548130035400391,0.9548130035400391,True
Te-pi_60.jpg,data/Testing/pituitary/Te-pi_60.jpg,pituitary,pituitary,0.000852114288136363,0.00048467834130860865,0.002373180817812681,0.9962900876998901,0.9962900876998901,True
Te-pi_61.jpg,data/Testing/pituitary/Te-pi_61.jpg,pituitary,pituitary,0.0033775363117456436,0.04275364801287651,0.00030048665939830244,0.9535682797431946,0.9535682797431946,True
Te-pi_62.jpg,data/Testing/pituitary/Te-pi_62.jpg,pituitary,pituitary,0.0022957329638302326,0.004894537851214409,0.0007668270263820887,0.9920428395271301,0.9920428395271301,True
Te-pi_63.jpg,data/Testing/pituitary/Te-pi_63.jpg,pituitary,pituitary,0.01854589581489563,0.047019172459840775,0.02646559290587902,0.9079693555831909,0.9079693555831909,True
Te-pi_64.jpg,data/Testing/pituitary/Te-pi_64.jpg,pituitary,meningioma,0.024069614708423615,0.5794239640235901,0.00909566693007946,0.3874107897281647,0.5794239640235901,False
Te-pi_65.jpg,data/Testing/pituitary/Te-pi_65.jpg,pituitary,pituitary,9.504002082394436e-05,0.0007920980569906533,6.021925401000772e-06,0.9991067051887512,0.9991067051887512,True
Te-pi_66.jpg,data/Testing/pituitary/Te-pi_66.jpg,pituitary,pituitary,3.538050634688261e-07,0.00021647862740792334,0.00014819405623711646,0.999634861946106,0.999634861946106,True
Te-pi_67.jpg,data/Testing/pituitary/Te-pi_67.jpg,pituitary,pituitary,0.00015329316374845803,0.001133072655647993,7.551613816758618e-05,0.9986380934715271,0.9986380934715271,True
Te-pi_68.jpg,data/Testing/pituitary/Te-pi_68.jpg,pituitary,pituitary,4.606958100339398e-05,0.001390037126839161,0.00023084887652657926,0.9983330368995667,0.9983330368995667,True
Te-pi_69.jpg,data/Testing/pituitary/Te-pi_69.jpg,pituitary,pituitary,0.043804991990327835,0.0016793791437521577,0.001598745584487915,0.9529168605804443,0.9529168605804443,True
Te-pi_70.jpg,data/Testing/pituitary/Te-pi_70.jpg,pituitary,pituitary,0.0008708685636520386,0.0023157696705311537,0.07191766798496246,0.9248955845832825,0.9248955845832825,True
Te-pi_71.jpg,data/Testing/pituitary/Te-pi_71.jpg,pituitary,pituitary,0.012326971627771854,0.027401037514209747,0.0007113266619853675,0.9595605731010437,0.9595605731010437,True
Te-pi_72.jpg,data/Testing/pituitary/Te-pi_72.jpg,pituitary,pituitary,0.0021661429200321436,0.004799548536539078,0.023333203047513962,0.9697009921073914,0.9697009921073914,True
Te-pi_73.jpg,data/Testing/pituitary/Te-pi_73.jpg,pituitary,pituitary,0.0008548119221813977,0.13309963047504425,0.001480993814766407,0.8645645380020142,0.8645645380020142,True
Te-pi_74.jpg,data/Testing/pituitary/Te-pi_74.jpg,pituitary,pituitary,0.0057615493424236774,0.029830994084477425,0.0017597097903490067,0.9626477956771851,0.9626477956771851,True
Te-pi_75.jpg,data/Testing/pituitary/Te-pi_75.jpg,pituitary,pituitary,9.017447155201808e-05,0.002501601120457053,0.0001810935791581869,0.997227132320404,0.997227132320404,True
Te-pi_76.jpg,data/Testing/pituitary/Te-pi_76.jpg,pituitary,pituitary,6.004163878969848e-05,0.001409415970556438,0.000580649939365685,0.9979498982429504,0.9979498982429504,True
Te-pi_77.jpg,data/Testing/pituitary/Te-pi_77.jpg,pituitary,pituitary,1.4911855032551102e-05,0.004999618977308273,2.6591191272018477e-05,0.9949589371681213,0.9949589371681213,True
Te-pi_78.jpg,data/Testing/pituitary/Te-pi_78.jpg,pituitary,pituitary,0.0002786204859148711,0.06850764155387878,0.008381208404898643,0.9228325486183167,0.9228325486183167,True
Te-pi_79.jpg,data/Testing/pituitary/Te-pi_79.jpg,pituitary,pituitary,0.014764080755412579,0.004820206668227911,0.0002768451231531799,0.980138897895813,0.980138897895813,True
Te-pi_80.jpg,data/Testing/pituitary/Te-pi_80.jpg,pituitary,pituitary,0.0006012320518493652,0.03046589344739914,6.415530515369028e-05,0.9688687324523926,0.9688687324523926,True
Te-pi_81.jpg,data/Testing/pituitary/Te-pi_81.jpg,pituitary,pituitary,0.04988446831703186,0.0029804494697600603,3.5091426980216056e-05,0.947100043296814,0.947100043296814,True
Te-pi_82.jpg,data/Testing/pituitary/Te-pi_82.jpg,pituitary,pituitary,9.171073179459199e-05,0.02709575742483139,0.0009884735336527228,0.9718239903450012,0.9718239903450012,True
Te-pi_83.jpg,data/Testing/pituitary/Te-pi_83.jpg,pituitary,pituitary,7.11967222741805e-05,0.0019479813054203987,0.0007432586280629039,0.9972375631332397,0.9972375631332397,True
Te-pi_84.jpg,data/Testing/pituitary/Te-pi_84.jpg,pituitary,pituitary,0.0005818099016323686,0.0005095850792713463,8.207710197893903e-05,0.9988264441490173,0.9988264441490173,True
Te-pi_85.jpg,data/Testing/pituitary/Te-pi_85.jpg,pituitary,pituitary,0.019069353118538857,0.07123729586601257,0.00010229604231426492,0.9095909595489502,0.9095909595489502,True
Te-pi_86.jpg,data/Testing/pituitary/Te-pi_86.jpg,pituitary,pituitary,0.003905933117493987,0.05022767186164856,0.0012310071615502238,0.9446353912353516,0.9446353912353516,True
Te-pi_87.jpg,data/Testing/pituitary/Te-pi_87.jpg,pituitary,pituitary,0.07789082825183868,0.06575308740139008,0.0004813705163542181,0.8558747172355652,0.8558747172355652,True
Te-pi_88.jpg,data/Testing/pituitary/Te-pi_88.jpg,pituitary,pituitary,4.093124152859673e-05,0.0007946166442707181,1.7276713606406702e-06,0.9991627931594849,0.9991627931594849,True
Te-pi_89.jpg,data/Testing/pituitary/Te-pi_89.jpg,pituitary,pituitary,0.002680117031559348,0.05982363224029541,0.001405784278176725,0.9360904693603516,0.9360904693603516,True
Te-pi_90.jpg,data/Testing/pituitary/Te-pi_90.jpg,pituitary,pituitary,0.013480895198881626,0.0037676815409213305,0.0008985103340819478,0.9818528294563293,0.9818528294563293,True
Te-pi_91.jpg,data/Testing/pituitary/Te-pi_91.jpg,pituitary,pituitary,0.05841999500989914,0.006484782323241234,0.001091529382392764,0.9340037703514099,0.9340037703514099,True
Te-pi_92.jpg,data/Testing/pituitary/Te-pi_92.jpg,pituitary,pituitary,2.4608159947092645e-05,0.002576349535956979,4.914188593829749e-06,0.9973942041397095,0.9973942041397095,True
Te-pi_93.jpg,data/Testing/pituitary/Te-pi_93.jpg,pituitary,pituitary,0.001270188600756228,0.12686043977737427,0.0015162393683567643,0.8703531622886658,0.8703531622886658,True
Te-pi_94.jpg,data/Testing/pituitary/Te-pi_94.jpg,pituitary,pituitary,0.08522766828536987,0.34161344170570374,0.20628422498703003,0.3668745756149292,0.3668745756149292,True
Te-pi_95.jpg,data/Testing/pituitary/Te-pi_95.jpg,pituitary,pituitary,1.3170508282200899e-05,6.534050771733746e-05,8.428959699813277e-05,0.9998371601104736,0.9998371601104736,True
Te-pi_96.jpg,data/Testing/pituitary/Te-pi_96.jpg,pituitary,pituitary,0.005847791209816933,0.00724419578909874,0.00509376497939229,0.9818143248558044,0.9818143248558044,True
Te-pi_97.jpg,data/Testing/pituitary/Te-pi_97.jpg,pituitary,pituitary,0.0017738011665642262,0.0011473061749711633,4.46861595264636e-05,0.9970341920852661,0.9970341920852661,True
Te-pi_98.jpg,data/Testing/pituitary/Te-pi_98.jpg,pituitary,pituitary,0.0005837187636643648,0.002523910952731967,0.005094172898679972,0.9917982816696167,0.9917982816696167,True
Te-pi_99.jpg,data/Testing/pituitary/Te-pi_99.jpg,pituitary,pituitary,0.0013238415122032166,0.014965645968914032,0.0026193035300821066,0.9810911417007446,0.9810911417007446,True
Te-pi_100.jpg,data/Testing/pituitary/Te-pi_100.jpg,pituitary,pituitary,0.0011219998123124242,0.005426340736448765,8.192467066692188e-05,0.9933696985244751,0.9933696985244751,True
Te-pi_101.jpg,data/Testing/pituitary/Te-pi_101.jpg,pituitary,pituitary,2.544047310948372e-05,0.0004932893789373338,4.0951985283754766e-05,0.9994403719902039,0.9994403719902039,True
Te-pi_102.jpg,data/Testing/pituitary/Te-pi_102.jpg,pituitary,pituitary,0.0008413776522502303,0.0108225392177701,0.06823955476284027,0.9200965762138367,0.9200965762138367,True
Te-pi_103.jpg,data/Testing/pituitary/Te-pi_103.jpg,pituitary,pituitary,0.002982824807986617,0.0005653175758197904,2.6822046493180096e-05,0.9964250922203064,0.9964250922203064,True
Te-pi_104.jpg,data/Testing/pituitary/Te-pi_104.jpg,pituitary,pituitary,0.0007539899670518935,0.002027871087193489,0.001230031717568636,0.9959880709648132,0.9959880709648132,True
Te-pi_105.jpg,data/Testing/pituitary/Te-pi_105.jpg,pituitary,pituitary,0.000764878059271723,0.002280905144289136,0.000371168163837865,0.9965830445289612,0.9965830445289612,True
Te-pi_106.jpg,data/Testing/pituitary/Te-pi_106.jpg,pituitary,pituitary,8.488987077726051e-05,0.0009723106632009149,0.0005482778651639819,0.9983945488929749,0.9983945488929749,True
Te-pi_107.jpg,data/Testing/pituitary/Te-pi_107.jpg,pituitary,pituitary,0.00023485718702431768,0.015936458483338356,0.00016934529412537813,0.9836593866348267,0.9836593866348267,True
Te-pi_108.jpg,data/Testing/pituitary/Te-pi_108.jpg,pituitary,pituitary,0.00013461530033964664,0.0005379627691581845,7.840108992240857e-06,0.9993195533752441,0.9993195533752441,True
Te-pi_109.jpg,data/Testing/pituitary/Te-pi_109.jpg,pituitary,pituitary,3.232977178413421e-05,7.573411130579188e-05,0.00012535348650999367,0.9997666478157043,0.9997666478157043,True
Te-pi_110.jpg,data/Testing/pituitary/Te-pi_110.jpg,pituitary,pituitary,0.00028255191864445806,0.005369812715798616,0.0020237891003489494,0.9923237562179565,0.9923237562179565,True
Te-pi_111.jpg,data/Testing/pituitary/Te-pi_111.jpg,pituitary,pituitary,0.0006139021716080606,0.0002904338180087507,0.000659693032503128,0.9984360337257385,0.9984360337257385,True
Te-pi_112.jpg,data/Testing/pituitary/Te-pi_112.jpg,pituitary,pituitary,8.014741979422979e-06,1.7040587408700958e-05,7.57950110710226e-05,0.99989914894104,0.99989914894104,True
Te-pi_113.jpg,data/Testing/pituitary/Te-pi_113.jpg,pituitary,pituitary,0.00021681516955140978,0.0026387637481093407,4.258882654539775e-06,0.9971401691436768,0.9971401691436768,True
Te-pi_114.jpg,data/Testing/pituitary/Te-pi_114.jpg,pituitary,pituitary,0.08003576844930649,0.23970915377140045,0.016654150560498238,0.6636008620262146,0.6636008620262146,True
Te-pi_115.jpg,data/Testing/pituitary/Te-pi_115.jpg,pituitary,pituitary,3.867528903356288e-06,0.0008042888948693871,0.0007284047896973789,0.99846351146698,0.99846351146698,True
Te-pi_116.jpg,data/Testing/pituitary/Te-pi_116.jpg,pituitary,pituitary,0.0022009138483554125,0.05022861436009407,0.0035453347954899073,0.9440252184867859,0.9440252184867859,True
Te-pi_117.jpg,data/Testing/pituitary/Te-pi_117.jpg,pituitary,pituitary,0.021583160385489464,0.008309347555041313,0.0005621262826025486,0.9695454239845276,0.9695454239845276,True
Te-pi_118.jpg,data/Testing/pituitary/Te-pi_118.jpg,pituitary,pituitary,5.402994793257676e-05,0.001582904253154993,3.005702637892682e-05,0.9983329176902771,0.9983329176902771,True
Te-pi_119.jpg,data/Testing/pituitary/Te-pi_119.jpg,pituitary,pituitary,0.0009022447047755122,0.033586662262678146,0.005958519410341978,0.959552526473999,0.959552526473999,True
Te-pi_120.jpg,data/Testing/pituitary/Te-pi_120.jpg,pituitary,pituitary,0.14589083194732666,0.13715416193008423,0.0012497231364250183,0.7157053351402283,0.7157053351402283,True
Te-pi_121.jpg,data/Testing/pituitary/Te-pi_121.jpg,pituitary,pituitary,0.042073801159858704,0.16340374946594238,0.001010255073197186,0.7935121655464172,0.7935121655464172,True
Te-pi_122.jpg,data/Testing/pituitary/Te-pi_122.jpg,pituitary,pituitary,0.006340311840176582,0.018041210249066353,0.0032559779938310385,0.9723624587059021,0.9723624587059021,True
Te-pi_123.jpg,data/Testing/pituitary/Te-pi_123.jpg,pituitary,pituitary,0.00021497561829164624,0.001047568628564477,0.005192504730075598,0.9935449361801147,0.9935449361801147,True
Te-pi_124.jpg,data/Testing/pituitary/Te-pi_124.jpg,pituitary,pituitary,0.0008954715449362993,0.00016956744366325438,1.896747744467575e-05,0.9989160299301147,0.9989160299301147,True
Te-pi_125.jpg,data/Testing/pituitary/Te-pi_125.jpg,pituitary,pituitary,4.585197166306898e-05,0.000427895545726642,6.316658982541412e-05,0.9994631409645081,0.9994631409645081,True
Te-pi_126.jpg,data/Testing/pituitary/Te-pi_126.jpg,pituitary,pituitary,0.0016295098466798663,0.009642008692026138,0.0002864879497792572,0.9884420037269592,0.9884420037269592,True
Te-pi_127.jpg,data/Testing/pituitary/Te-pi_127.jpg,pituitary,pituitary,9.046402556123212e-05,0.00020286890503484756,3.1811905500944704e-05,0.999674916267395,0.999674916267395,True
Te-pi_128.jpg,data/Testing/pituitary/Te-pi_128.jpg,pituitary,pituitary,0.001211223192512989,0.0009352139313705266,1.4647745047113858e-05,0.9978389143943787,0.9978389143943787,True
Te-pi_129.jpg,data/Testing/pituitary/Te-pi_129.jpg,pituitary,pituitary,0.00038289252552203834,0.004431305453181267,0.0009391905041411519,0.9942465424537659,0.9942465424537659,True
Te-pi_130.jpg,data/Testing/pituitary/Te-pi_130.jpg,pituitary,pituitary,7.29897219571285e-05,0.004846502561122179,2.2315298338071443e-05,0.9950582981109619,0.9950582981109619,True
Te-pi_131.jpg,data/Testing/pituitary/Te-pi_131.jpg,pituitary,pituitary,0.0017425335245206952,0.01681068353354931,0.039204876869916916,0.9422419667243958,0.9422419667243958,True
Te-pi_132.jpg,data/Testing/pituitary/Te-pi_132.jpg,pituitary,pituitary,0.002323684748262167,0.006809290964156389,4.314180841902271e-05,0.9908239841461182,0.9908239841461182,True
Te-pi_133.jpg,data/Testing/pituitary/Te-pi_133.jpg,pituitary,pituitary,0.0014287340454757214,0.0002500696573406458,0.004420616198331118,0.9939005374908447,0.9939005374908447,True
Te-pi_134.jpg,data/Testing/pituitary/Te-pi_134.jpg,pituitary,glioma,0.6637948751449585,0.29667678475379944,0.012706737034022808,0.026821617037057877,0.6637948751449585,False
Te-pi_135.jpg,data/Testing/pituitary/Te-pi_135.jpg,pituitary,pituitary,9.698336725705303e-06,4.9708331061992794e-05,3.5465345717966557e-06,0.9999370574951172,0.9999370574951172,True
Te-pi_136.jpg,data/Testing/pituitary/Te-pi_136.jpg,pituitary,pituitary,0.00014339594054035842,0.00016917484754230827,9.230108162228134e-07,0.9996864795684814,0.9996864795684814,True
Te-pi_137.jpg,data/Testing/pituitary/Te-pi_137.jpg,pituitary,pituitary,0.0006360482075251639,0.0005562512669712305,3.29593094647862e-05,0.9987747073173523,0.9987747073173523,True
Te-pi_138.jpg,data/Testing/pituitary/Te-pi_138.jpg,pituitary,pituitary,0.00041925799450837076,0.016235124319791794,0.03268028795719147,0.950665295124054,0.950665295124054,True
Te-pi_139.jpg,data/Testing/pituitary/Te-pi_139.jpg,pituitary,pituitary,1.713182427920401e-05,0.004285890143364668,0.0018507427303120494,0.9938462376594543,0.9938462376594543,True
Te-pi_140.jpg,data/Testing/pituitary/Te-pi_140.jpg,pituitary,pituitary,0.041277430951595306,0.022088585421442986,0.021586840972304344,0.9150471687316895,0.9150471687316895,True
Te-pi_141.jpg,data/Testing/pituitary/Te-pi_141.jpg,pituitary,pituitary,0.0023699975572526455,0.03768380358815193,0.017131382599473,0.942814826965332,0.942814826965332,True
Te-pi_142.jpg,data/Testing/pituitary/Te-pi_142.jpg,pituitary,pituitary,0.03526921942830086,0.09131574630737305,0.0053527927957475185,0.8680622577667236,0.8680622577667236,True
Te-pi_143.jpg,data/Testing/pituitary/Te-pi_143.jpg,pituitary,pituitary,1.736546073516365e-05,0.001829703338444233,0.00012716000492218882,0.9980257749557495,0.9980257749557495,True
Te-pi_144.jpg,data/Testing/pituitary/Te-pi_144.jpg,pituitary,pituitary,0.0008514385554008186,0.03278137370944023,0.21825039386749268,0.7481167912483215,0.7481167912483215,True
Te-pi_145.jpg,data/Testing/pituitary/Te-pi_145.jpg,pituitary,pituitary,6.292140460573137e-05,0.000594470533542335,5.396981578087434e-05,0.9992886781692505,0.9992886781692505,True
Te-pi_146.jpg,data/Testing/pituitary/Te-pi_146.jpg,pituitary,pituitary,0.0004506277327891439,0.005735673941671848,0.000610825780313462,0.993202805519104,0.993202805519104,True
Te-pi_147.jpg,data/Testing/pituitary/Te-pi_147.jpg,pituitary,pituitary,3.895175541401841e-05,0.0013206100556999445,0.0003470325318630785,0.9982934594154358,0.9982934594154358,True
Te-pi_148.jpg,data/Testing/pituitary/Te-pi_148.jpg,pituitary,pituitary,0.015720533207058907,0.0012494196416810155,0.002504466101527214,0.980525553226471,0.980525553226471,True
Te-pi_149.jpg,data/Testing/pituitary/Te-pi_149.jpg,pituitary,pituitary,0.0008993457304313779,0.002257254673168063,4.636017911252566e-05,0.9967970252037048,0.9967970252037048,True
Te-pi_150.jpg,data/Testing/pituitary/Te-pi_150.jpg,pituitary,pituitary,0.0007972608436830342,0.01188414916396141,0.0006423094309866428,0.9866762757301331,0.9866762757301331,True
Te-pi_151.jpg,data/Testing/pituitary/Te-pi_151.jpg,pituitary,pituitary,0.007381169591099024,0.06768957525491714,0.00013083415979053825,0.9247984290122986,0.9247984290122986,True
Te-pi_152.jpg,data/Testing/pituitary/Te-pi_152.jpg,pituitary,pituitary,0.00024090718943625689,0.0008452123147435486,0.005271912552416325,0.9936419129371643,0.9936419129371643,True
Te-pi_153.jpg,data/Testing/pituitary/Te-pi_153.jpg,pituitary,pituitary,0.00012519885785877705,0.0009766212897375226,1.1397329217288643e-05,0.99888676404953,0.99888676404953,True
Te-pi_154.jpg,data/Testing/pituitary/Te-pi_154.jpg,pituitary,pituitary,0.0047401441261172295,0.004271416459232569,0.0017895285272970796,0.9891989827156067,0.9891989827156067,True
Te-pi_155.jpg,data/Testing/pituitary/Te-pi_155.jpg,pituitary,pituitary,7.370475941570476e-05,0.0012080591404810548,2.1366704459069297e-05,0.9986968636512756,0.9986968636512756,True
Te-pi_156.jpg,data/Testing/pituitary/Te-pi_156.jpg,pituitary,pituitary,0.014473319984972477,0.003395275678485632,0.004357708152383566,0.9777736663818359,0.9777736663818359,True
Te-pi_157.jpg,data/Testing/pituitary/Te-pi_157.jpg,pituitary,pituitary,3.619636845542118e-05,0.000945630541536957,8.352799341082573e-06,0.9990098476409912,0.9990098476409912,True
Te-pi_158.jpg,data/Testing/pituitary/Te-pi_158.jpg,pituitary,pituitary,0.0008035926148295403,0.009160579182207584,0.0023890361189842224,0.9876466989517212,0.9876466989517212,True
Te-pi_159.jpg,data/Testing/pituitary/Te-pi_159.jpg,pituitary,pituitary,9.8276294011157e-05,0.00438260193914175,0.0003955904976464808,0.995123565196991,0.995123565196991,True
Te-pi_160.jpg,data/Testing/pituitary/Te-pi_160.jpg,pituitary,pituitary,0.0009344870923087001,0.007450153585523367,0.002394125098362565,0.9892212152481079,0.9892212152481079,True
Te-pi_161.jpg,data/Testing/pituitary/Te-pi_161.jpg,pituitary,pituitary,0.01078930776566267,0.048523396253585815,0.034346189349889755,0.9063410758972168,0.9063410758972168,True
