relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_352.jpg,meningioma,1,validation,e78331b6e9cd01cfc03bdd5f9b60d7890592ac2864949423bc2718f31ab62f70,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9884289,True,0.008432726,0.9884289,0.0010466196,0.0020918124
data/Training/meningioma/Tr-me_357.jpg,meningioma,1,validation,62e2266c871fe25930906dd9cca8b493827adfa64c3eeb65ec71292b667316db,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9910653,True,0.0010035326,0.9910653,7.990652e-05,0.007851311
data/Training/meningioma/Tr-me_360.jpg,meningioma,1,validation,31e56a3e7665bd317b4fb8f6a19a71c18e27a106c81bc628bdb4a33b2f7d2663,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9961434,True,0.0004676673,0.9961434,0.0001926257,0.0031964243
data/Training/meningioma/Tr-me_361.jpg,meningioma,1,validation,de197784b306751c07c5b25ec7baf11715dd8378a225b4e7d903ffb21cf52a71,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9877023,True,0.011062775,0.9877023,0.0002064769,0.0010285431
data/Training/meningioma/Tr-me_399.jpg,meningioma,1,validation,6384c1142ffc665aae3b693de8f9028fd80cd01d2ec460f97be0d72f9c123ddb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80139554,True,0.051169954,0.80139554,0.0938511,0.0535834
data/Training/meningioma/Tr-me_4.jpg,meningioma,1,validation,aba533b4518788934ec7dac823da62db83bdd60f6e472b8f97d1914150216434,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.73446286,True,0.0082105575,0.73446286,0.0057607703,0.25156584
data/Training/meningioma/Tr-me_400.jpg,meningioma,1,validation,0f6e11aae577fc97f8ca04c85d8d74da7cb18bdcee58ad3693da5029d78e9ca0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98514867,True,0.012502085,0.98514867,0.0019474317,0.0004017593
data/Training/meningioma/Tr-me_401.jpg,meningioma,1,validation,053b861a2a6774bf8000f97be0060edeaa48b604db3bd66b5c229728e68a0b9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.956202,True,0.04265234,0.956202,2.1096832e-05,0.0011246641
data/Training/meningioma/Tr-me_408.jpg,meningioma,1,validation,c8dc970be896370a5caefd6820d04f5d41bc9474fcf26e71eb5631c81c19e3dc,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9940837,True,0.0057464303,0.9940837,2.6610147e-05,0.00014321548
data/Training/meningioma/Tr-me_42.jpg,meningioma,1,validation,188b93d7714d0c65eaa3b8971eacde23aca27bef0aae2f4dafd6206564a41e7c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.931745,True,0.037581664,0.931745,0.002685563,0.027987812
data/Training/meningioma/Tr-me_428.jpg,meningioma,1,validation,f9713b25d62e21d9b594ca40a9df16a5a8213a3fe0ccd5cae896b36357d91a15,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.917293,True,0.07519315,0.917293,0.0048024016,0.0027114714
data/Training/meningioma/Tr-me_43.jpg,meningioma,1,validation,311b701fb81f4bf9ab745ff61d7e45a8be2d4d16c664bfbd0015551deadc0b50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98104024,True,0.0067948964,0.98104024,0.0005450101,0.01161982
data/Training/meningioma/Tr-me_443.jpg,meningioma,1,validation,b85302a633fa430fd574a1ad9828129101a582e9c7701d4595ac93949fdc9f5d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99336714,True,0.005253133,0.99336714,8.4734575e-06,0.0013713315
data/Training/meningioma/Tr-me_47.jpg,meningioma,1,validation,f6b9ed7d42a96a0a542a03c51dcb5e8b482d9f4b5c42b8ed6e71f23f7b659591,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99718565,True,0.0026321495,0.99718565,7.426499e-05,0.00010792403
data/Training/meningioma/Tr-me_470.jpg,meningioma,1,validation,b14f7ea719c050fabd145c8e112ea165d1e5594c62faf0845818cc2942bfb24c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9697196,True,0.023064908,0.9697196,0.00022532875,0.0069902022
data/Training/meningioma/Tr-me_484.jpg,meningioma,1,validation,977e11caec6482f2dfbd5301e30949507e676ea6a4cebad7381e073737415346,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8122241,True,0.18657224,0.8122241,7.742206e-05,0.0011262947
data/Training/meningioma/Tr-me_503.jpg,meningioma,1,validation,138778c78726c7572a916359fa4c02e08aaeb199700abf3595bcd58c8d13805d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9634,True,0.0097869355,0.9634,0.000781559,0.026031477
data/Training/meningioma/Tr-me_506.jpg,meningioma,1,validation,02fb4ee81f3ae2e2cab76cf8b071e87c281993270ee540a7c91a22bcf1914a23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98810464,True,0.011207755,0.98810464,0.00023595092,0.0004517386
data/Training/meningioma/Tr-me_521.jpg,meningioma,1,validation,f644e0f6ea1f45daabfce08c44ed220785e54f94574f07eb87cafec16bfb9bb5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9734928,True,0.025275946,0.9734928,0.00089627755,0.0003349106
data/Training/meningioma/Tr-me_522.jpg,meningioma,1,validation,c63cbaec26bc923f599f000b8d766512fead71f5b7e788f41b050bf57f60ac22,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.66167367,True,0.33609745,0.66167367,0.000106851,0.0021220099
data/Training/meningioma/Tr-me_528.jpg,meningioma,1,validation,be919be3d40bdb666a8347bc8f5fa766cba385872d007e83b7a90b08a99554b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8565167,True,0.14340352,0.8565167,4.395617e-06,7.541042e-05
data/Training/meningioma/Tr-me_533.jpg,meningioma,1,validation,a2f8299097314ced1c2bb3decf47c6f877ae9be882de2f0f02a87a50e04a7ad5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8987474,True,0.034965064,0.8987474,0.002430816,0.06385669
data/Training/meningioma/Tr-me_540.jpg,meningioma,1,validation,6ed2d10d63bc936b493132a4bbf7ee5aa5336c840231a3b76be0fd56808930d9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9549004,True,0.04488765,0.9549004,3.4129225e-05,0.00017785729
data/Training/meningioma/Tr-me_541.jpg,meningioma,1,validation,90141e04d95c47d9b2940415f2d185344d767909f3cd3920738a0aaf27045880,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99601656,True,0.0038164612,0.99601656,7.9614845e-05,8.7413704e-05
data/Training/meningioma/Tr-me_549.jpg,meningioma,1,validation,d0ef4e53b2622da8d0f1d8c6d5653fe733611703c1b3756d30b71c036d47b2fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.52636415,True,0.42596272,0.52636415,0.043608278,0.0040648323
data/Training/meningioma/Tr-me_554.jpg,meningioma,1,validation,f9b1bf3aa81a8b7f481a6aeb841a1f90e009ddcbeb5cce105f10738cad78e1d9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9952524,True,0.0024662782,0.9952524,0.0011270046,0.0011544407
data/Training/meningioma/Tr-me_56.jpg,meningioma,1,validation,1ecfd7db9b0513608d9382b11f3669ab67e5d0d12bed84aa1e7b12066e24fe27,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93160623,True,0.06453737,0.93160623,0.0005211421,0.0033352396
data/Training/meningioma/Tr-me_562.jpg,meningioma,1,validation,2fc95a9b791c3586bb0805ead5417424b2df0bf86bd77be8518c51227c407d93,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99370277,True,0.0059216176,0.99370277,0.00014033755,0.00023528984
data/Training/meningioma/Tr-me_571.jpg,meningioma,1,validation,ae4227457137242d8e865afa70e1fc5f7af984fafdeafd32d8689a6af2f2eda3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.92035574,True,0.07918927,0.92035574,0.0002193773,0.00023570024
data/Training/meningioma/Tr-me_578.jpg,meningioma,1,validation,53c9ac27cc7ca98bece2c17bf85acee05c84d4b7a268c2d20cdbfeec1a8d2dd1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.84753877,True,0.09509076,0.84753877,0.008589787,0.048780624
data/Training/meningioma/Tr-me_58.jpg,meningioma,1,validation,5ba5751f408ff53ff82840061ae7f30adabb8f76c49f6ae90a717914098209d1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97905755,True,0.012613354,0.97905755,0.0022189512,0.0061101904
data/Training/meningioma/Tr-me_605.jpg,meningioma,1,validation,dfe16a31abd123ea0cf87b4fe64d2eb208162fd62b4b6f080c625beed99a1e67,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9620119,True,0.006979928,0.9620119,0.005797777,0.025210341
data/Training/meningioma/Tr-me_608.jpg,meningioma,1,validation,933ca811c1c0668cc69ff5cf66864ee0b8baecf302cac92fd62a57708a8574de,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9954471,True,0.00392914,0.9954471,5.596629e-05,0.0005677707
data/Training/meningioma/Tr-me_627.jpg,meningioma,1,validation,5cbb51740abd63da154235a5427bdf156b41db001a74eca595a8ef099faa466f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9488698,True,0.05015767,0.9488698,0.0003358677,0.00063659676
data/Training/meningioma/Tr-me_632.jpg,meningioma,1,validation,6f5e1686fe2cc5c204bda00dcd98263270d9ea8b53923bd57710b09163b4c072,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.5928873,False,0.5928873,0.40470594,0.0003864341,0.0020203209
data/Training/meningioma/Tr-me_640.jpg,meningioma,1,validation,2bb812415b725217e8d878fd25f9991644a532912f86b82158d1d8af94e05716,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9812919,True,0.0124329915,0.9812919,7.554533e-05,0.006199486
data/Training/meningioma/Tr-me_649.jpg,meningioma,1,validation,3d1af141d2ee7bfecb90c58d3ad5da0c9c770d531c1e07bf7e53f0c5c4d00297,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99691147,True,0.00052673975,0.99691147,3.0128025e-05,0.002531666
data/Training/meningioma/Tr-me_653.jpg,meningioma,1,validation,45e0c618e3193e94f9c3daa5b779f94b67fa070b95c87ef8e9ab0170254cbc3b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9881665,True,0.0107616875,0.9881665,0.0005794538,0.0004923288
data/Training/meningioma/Tr-me_669.jpg,meningioma,1,validation,59638d2830d08a3e9d6fbae4a323e56f78cee66a4c6220d7f93e55feee8b86ed,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9996207,True,0.00022823265,0.9996207,1.6264537e-05,0.00013479411
data/Training/meningioma/Tr-me_679.jpg,meningioma,1,validation,33f06e2c19fef4ff5b5df64aefd0585b212bf534fa02145405e9c62876a5f54c,513,522,0.9827586206896552,JPEG,RGB,Training,meningioma,meningioma,0.96210974,True,0.023245454,0.96210974,0.008097513,0.006547301
data/Training/meningioma/Tr-me_680.jpg,meningioma,1,validation,6dbc01d691b6908bde32b4f920358bdb9109dcb12bbde2489f2431349370e1e5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9995247,True,0.00025127997,0.9995247,4.9506296e-05,0.00017457955
data/Training/meningioma/Tr-me_690.jpg,meningioma,1,validation,5e799372f4cf5ea464be538e7c30bcd2643b71b44e62d89eaea04ed9c5eb15e6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9803987,True,0.019267954,0.9803987,1.3317426e-05,0.00031995005
data/Training/meningioma/Tr-me_692.jpg,meningioma,1,validation,198a145c88b69a2c96ceefd538df08cfce598038b55198e4b0ea306cbfa93fd2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94970965,True,0.048908524,0.94970965,0.00011519378,0.0012666852
data/Training/meningioma/Tr-me_694.jpg,meningioma,1,validation,a337813ae6eb433e8f8568a1591f3f4f36a675acc93905b1774080cc5f0bec02,209,225,0.9288888888888888,JPEG,RGB,Training,meningioma,meningioma,0.87171495,True,0.02226896,0.87171495,0.09392886,0.012087228
data/Training/meningioma/Tr-me_699.jpg,meningioma,1,validation,56ff0da8b03383b7faa0c3f384b92775e3075b5cd6d886885b80e2d5e78f053f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9988863,True,0.00075658225,0.9988863,9.525641e-05,0.00026184312
data/Training/meningioma/Tr-me_70.jpg,meningioma,1,validation,f1e458ed0728ad9b9e4634e430dce64803743aade19248cbcbf4e6bc1b71671b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9960381,True,0.003620851,0.9960381,1.1890577e-05,0.00032912148
data/Training/meningioma/Tr-me_71.jpg,meningioma,1,validation,f9c8815113b31b1bb4b0722a89dd9504ab103130753c7ed60800d91180d1af77,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9987658,True,0.0011342302,0.9987658,2.9623212e-05,7.034664e-05
data/Training/meningioma/Tr-me_716.jpg,meningioma,1,validation,795d4d747383e783cc7871d8a10fae3d0ece04a584f59ae18842c0e462c73cc9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97506577,True,0.0066263215,0.97506577,0.0009770051,0.017330881
data/Training/meningioma/Tr-me_72.jpg,meningioma,1,validation,3edcdf62bf40c4eeb9bef3c370c745a630509338034b230a65ee14ea6ac62a54,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9816768,True,0.017189248,0.9816768,8.676181e-05,0.0010471637
data/Training/meningioma/Tr-me_721.jpg,meningioma,1,validation,26100adb36ae4d554ee8e89ab3e9934c01692bbffe5a18e17d2e13fc3a6bcc3d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.71160835,True,0.0008770696,0.71160835,0.00019140015,0.2873232
data/Training/meningioma/Tr-me_739.jpg,meningioma,1,validation,c020b09ff5a8320150b59f750898a18703633bb44391b8079f8132fac5bb0b6d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9803663,True,0.014882804,0.9803663,0.00022443886,0.004526426
data/Training/meningioma/Tr-me_743.jpg,meningioma,1,validation,88377e2231f7991672e402a11a11973155c0e74f431ca5de49410b30ebe59176,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98970383,True,0.007570934,0.98970383,8.161658e-05,0.0026436145
data/Training/meningioma/Tr-me_745.jpg,meningioma,1,validation,e16aa2f765cb6be419453a3ca119b9f8f0a6b5d4b17dedd78e61beac6fd5df95,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9934088,True,6.2696534e-05,0.9934088,3.026156e-05,0.006498238
data/Training/meningioma/Tr-me_763.jpg,meningioma,1,validation,a0311f028a5f6c474b395cfe9341c7996126430641bb8027def227bc65de9167,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.921972,True,0.074809834,0.921972,0.0010395644,0.0021785353
data/Training/meningioma/Tr-me_779.jpg,meningioma,1,validation,73ec6104606b0808c4f853ec9c89e992fd3a819a3cc6ba07714b4f33d2ad26bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9167078,True,0.08270799,0.9167078,9.336335e-05,0.00049086596
data/Training/meningioma/Tr-me_782.jpg,meningioma,1,validation,883f5a13c5f1a59aedc10c8e70f678ce94a2873a9fa4d91b0a3e2266d00ea345,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9940386,True,0.0059065656,0.9940386,9.367914e-06,4.549781e-05
data/Training/meningioma/Tr-me_787.jpg,meningioma,1,validation,a3dd2f919db7d9ed845a265a08abb86d152d48bc1f85ada4e633a56e80ebf79c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99657226,True,0.0032058128,0.99657226,2.0712025e-05,0.00020130005
data/Training/meningioma/Tr-me_791.jpg,meningioma,1,validation,18b0a2c1ecc2a8406708e927cc7230e365fd02678bf8748ac2a023aca64b9764,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99948454,True,0.00038607034,0.99948454,4.5705736e-05,8.359068e-05
data/Training/meningioma/Tr-me_796.jpg,meningioma,1,validation,a6dd96930581cc5f1a30dbfe2ff59e8dc450707e20e28b2b718f2f3a292302ec,226,223,1.0134529147982063,JPEG,RGB,Training,meningioma,meningioma,0.6425603,True,0.085152686,0.6425603,0.24149363,0.030793369
data/Training/meningioma/Tr-me_801.jpg,meningioma,1,validation,8416e1b5dff584ebca4641beff2df6402d648685c8f4f82db44603c8781c09ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.92238843,True,0.077392064,0.92238843,4.3203072e-05,0.0001762397
data/Training/meningioma/Tr-me_806.jpg,meningioma,1,validation,294ae6214103220c71bf0aae8e76b32ea41c732975a36d3ecc3df4ae790d0e50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99242276,True,0.006917525,0.99242276,0.000101121885,0.0005586753
data/Training/meningioma/Tr-me_81.jpg,meningioma,1,validation,61b1f341b78b0b1f1d23d0784500e16c1c62fda580df4cf448003850fb9f8018,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94925123,True,0.0034377386,0.94925123,4.6956575e-05,0.047264032
data/Training/meningioma/Tr-me_817.jpg,meningioma,1,validation,894f6c5a6d654336808e74b4394e28e31243ae6d050257fa26cfab8b44cbdb17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8545092,True,0.14087398,0.8545092,0.000113708156,0.0045031314
data/Training/meningioma/Tr-me_828.jpg,meningioma,1,validation,cb9fe32586f2d787caa0b2ef2fb000729bd43e6ca6db18374cd5c7590ea070a8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.857634,True,0.056678157,0.857634,0.0065023005,0.07918554
data/Training/meningioma/Tr-me_83.jpg,meningioma,1,validation,a3d2b87e10cf2350edceae140a3672ec37d5e27e9c9d8f6a9910429804084502,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.56999034,False,0.0020381801,0.42747512,0.00049637526,0.56999034
data/Training/meningioma/Tr-me_850.jpg,meningioma,1,validation,b78a37e2e8ae9306ed5a98f7d2d962cc706a57a68e784e771a670e3748ed5eb2,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94477785,True,0.00026046252,0.94477785,0.0062197857,0.04874185
data/Training/meningioma/Tr-me_857.jpg,meningioma,1,validation,d3f3dfe991951cb1e5851f288800749e19992b40a651e0f7cbb0ba1a2cd3b515,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94135296,True,0.043482356,0.94135296,0.00013996639,0.015024797
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8955435,True,0.023318943,0.8955435,0.00046181065,0.080675706
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.85583717,True,0.13887224,0.85583717,0.0033330256,0.0019575271
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9609606,True,0.035730306,0.9609606,0.0006693944,0.0026396846
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9726836,True,0.02170452,0.9726836,0.0001983224,0.005413593
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9998011,True,0.00018512996,0.9998011,5.343993e-06,8.425284e-06
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9321698,True,0.066132195,0.9321698,8.250253e-05,0.0016154606
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99183285,True,0.008087942,0.99183285,3.3261924e-05,4.586177e-05
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99445325,True,0.0048662173,0.99445325,0.00019274521,0.00048780584
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.678229,True,0.1268807,0.678229,0.12710801,0.06778232
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8511995,True,0.04584556,0.8511995,0.019371172,0.08358375
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9319667,True,0.01284469,0.9319667,0.00074376416,0.054444917
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9068635,True,0.010248686,0.9068635,0.0031702777,0.079717554
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9938937,True,0.005971266,0.9938937,3.2619078e-06,0.00013170441
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.5387245,False,0.5387245,0.44033828,0.011636151,0.009301162
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9337353,True,0.06479399,0.9337353,0.0001806711,0.0012901002
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9556276,True,0.039514534,0.9556276,0.00024299971,0.004614901
data/Training/notumor/Tr-no_1000.jpg,notumor,2,validation,40627bee35a2113f0113b99a9f3b74f9c1e2e6ef3b6e71b35053a9cc5c206a1c,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.98733085,True,0.0001363901,0.00287544,0.98733085,0.009657267
data/Training/notumor/Tr-no_1036.jpg,notumor,2,validation,42258956a663df7be54013307360b2d52898f61c3aad594556a047bc7dcae863,405,484,0.8367768595041323,JPEG,RGB,Training,notumor,notumor,0.99823856,True,0.000121199024,0.0009902755,0.99823856,0.00064996403
data/Training/notumor/Tr-no_1045.jpg,notumor,2,validation,53bd4c9dc7f4968cd1cf49713c02ae81e07bd01cd211cd961eba610f24fdadee,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9998969,True,3.270015e-05,6.6868815e-05,0.9998969,3.550592e-06
data/Training/notumor/Tr-no_1046.jpg,notumor,2,validation,ef989a8ad75630840b5f86ff0ebc8d53c15e6918e84396f5843515e0ae822eff,354,443,0.7990970654627539,JPEG,RGB,Training,notumor,notumor,0.99502397,True,0.00012078592,0.0014167094,0.99502397,0.0034385663
data/Training/notumor/Tr-no_106.jpg,notumor,2,validation,6fdc4143f8da9f65be7acf318baa7234472bec4865ae224e61ca0e0574a3908a,225,225,1.0,JPEG,L,Training,notumor,notumor,0.5010278,True,0.010430472,0.19351575,0.5010278,0.295026
data/Training/notumor/Tr-no_1092.jpg,notumor,2,validation,08438819c1e7d19b919a597ddfe6ffab5c1bce44581fd83015bc0878dc5640ec,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9997986,True,7.729908e-06,6.542454e-05,0.9997986,0.00012829919
data/Training/notumor/Tr-no_1095.jpg,notumor,2,validation,70bf312066152a528a2bea86f0a137f4dbc5f75da6c027bc821736acb907d17e,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.9861523,True,0.00016596269,0.01324397,0.9861523,0.0004377257
data/Training/notumor/Tr-no_1120.jpg,notumor,2,validation,57032e813c54c6da99ce9ba713f810ccbe254c8c1b7a1544927bde55eb172030,442,454,0.973568281938326,JPEG,RGB,Training,notumor,notumor,0.99967706,True,4.8438474e-06,0.00029768943,0.99967706,2.04142e-05
data/Training/notumor/Tr-no_1132.jpg,notumor,2,validation,89ff84f03c5436f2d1433dc0d40a0ae8c1c0101cb035949b5a5bb10adfc44fb2,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,pituitary,0.5019197,False,0.15919615,0.16026787,0.17861626,0.5019197
data/Training/notumor/Tr-no_1137.jpg,notumor,2,validation,128617efaa9bf2282ef54011455804517056fe4dc1ef3503b121d88e2b5fba71,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9985537,True,0.00010302314,0.0012632625,0.9985537,8.005512e-05
data/Training/notumor/Tr-no_1139.jpg,notumor,2,validation,d9a47601b92d044e5ab65616fcaca9c5ff3743819e19f8b7314f6ca4cf1de76e,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.9984351,True,0.00048298592,0.0010472789,0.9984351,3.4630393e-05
data/Training/notumor/Tr-no_1141.jpg,notumor,2,validation,8319fe6964207c2a85ae182a7898dac6a2529624aabf4311378b3e354960f382,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.9915502,True,0.0005648211,0.0024985806,0.9915502,0.0053864373
data/Training/notumor/Tr-no_1172.jpg,notumor,2,validation,5a86b7322a656475cbdccc7768c25e5bf456e9b4b7e031649b6722ba0053f335,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.7467686,True,0.024049599,0.13191812,0.7467686,0.09726369
data/Training/notumor/Tr-no_1194.jpg,notumor,2,validation,53fcc48e7e353dafa7347b2d8e0c051733ae862549fecdb46861d5f4c470b9cd,236,218,1.0825688073394495,JPEG,RGB,Training,notumor,notumor,0.9893266,True,0.007506593,0.0030499669,0.9893266,0.00011685029
data/Training/notumor/Tr-no_1212.jpg,notumor,2,validation,c3f901151ba203d493cf560987b023c9ee25b918e2b000e697beac147192415c,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.98195547,True,0.012734385,0.003325594,0.98195547,0.0019845467
data/Training/notumor/Tr-no_1216.jpg,notumor,2,validation,4084c2f9629d55a7570148f3e97bd7fbd90c5228dec2ad9ca264eea51486384c,339,340,0.9970588235294118,JPEG,RGB,Training,notumor,notumor,0.9784647,True,0.019334305,0.00202553,0.9784647,0.00017533814
data/Training/notumor/Tr-no_1223.jpg,notumor,2,validation,50da00f9189c9cea9ef023ecf4d53b60ac7eea0d84f38ae844304486e2d92a51,200,252,0.7936507936507936,JPEG,RGB,Training,notumor,notumor,0.99995685,True,9.720493e-06,1.0322227e-05,0.99995685,2.3101991e-05
