relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_344.jpg,meningioma,1,validation,4931519fcb8cc6f882d2a2dbd702f74569f9de09b81cf73494b3250936dc54e1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99183625,True,0.001288869,0.99183625,2.358552e-06,0.0068724174
data/Training/meningioma/Tr-me_348.jpg,meningioma,1,validation,0963fdac2bcbc84856e9185f00b624f97a3c2ffee9c9b0b1507a1c8b36e8ab8c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97462,True,0.0019953675,0.97462,0.00019992371,0.023184752
data/Training/meningioma/Tr-me_349.jpg,meningioma,1,validation,d8c3a9f49cebcf336d3b9f85e28e9da66f553b4804625c0bf9c86370329c2323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80942804,True,0.18407443,0.80942804,0.0039158426,0.0025816418
data/Training/meningioma/Tr-me_352.jpg,meningioma,1,validation,e78331b6e9cd01cfc03bdd5f9b60d7890592ac2864949423bc2718f31ab62f70,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99961495,True,0.00028681525,0.99961495,4.5862126e-07,9.769916e-05
data/Training/meningioma/Tr-me_357.jpg,meningioma,1,validation,62e2266c871fe25930906dd9cca8b493827adfa64c3eeb65ec71292b667316db,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99199694,True,0.0015813704,0.99199694,3.782723e-05,0.006383933
data/Training/meningioma/Tr-me_360.jpg,meningioma,1,validation,31e56a3e7665bd317b4fb8f6a19a71c18e27a106c81bc628bdb4a33b2f7d2663,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9666986,True,0.0013226849,0.9666986,3.7055448e-05,0.03194171
data/Training/meningioma/Tr-me_361.jpg,meningioma,1,validation,de197784b306751c07c5b25ec7baf11715dd8378a225b4e7d903ffb21cf52a71,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9795976,True,0.013475037,0.9795976,3.163695e-05,0.0068957023
data/Training/meningioma/Tr-me_399.jpg,meningioma,1,validation,6384c1142ffc665aae3b693de8f9028fd80cd01d2ec460f97be0d72f9c123ddb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8710874,True,0.11409615,0.8710874,0.00920587,0.0056105657
data/Training/meningioma/Tr-me_4.jpg,meningioma,1,validation,aba533b4518788934ec7dac823da62db83bdd60f6e472b8f97d1914150216434,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9400491,True,0.029929494,0.9400491,9.972225e-05,0.02992168
data/Training/meningioma/Tr-me_400.jpg,meningioma,1,validation,0f6e11aae577fc97f8ca04c85d8d74da7cb18bdcee58ad3693da5029d78e9ca0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99384165,True,0.0054619,0.99384165,0.00014780021,0.00054863084
data/Training/meningioma/Tr-me_401.jpg,meningioma,1,validation,053b861a2a6774bf8000f97be0060edeaa48b604db3bd66b5c229728e68a0b9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8795991,True,0.10591283,0.8795991,2.0469131e-05,0.014467712
data/Training/meningioma/Tr-me_408.jpg,meningioma,1,validation,c8dc970be896370a5caefd6820d04f5d41bc9474fcf26e71eb5631c81c19e3dc,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99012685,True,0.009827505,0.99012685,2.9382922e-05,1.6303853e-05
data/Training/meningioma/Tr-me_42.jpg,meningioma,1,validation,188b93d7714d0c65eaa3b8971eacde23aca27bef0aae2f4dafd6206564a41e7c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9879411,True,0.0041255997,0.9879411,4.2901e-05,0.007890326
data/Training/meningioma/Tr-me_428.jpg,meningioma,1,validation,f9713b25d62e21d9b594ca40a9df16a5a8213a3fe0ccd5cae896b36357d91a15,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94978863,True,0.03966487,0.94978863,0.00073242764,0.009814162
data/Training/meningioma/Tr-me_43.jpg,meningioma,1,validation,311b701fb81f4bf9ab745ff61d7e45a8be2d4d16c664bfbd0015551deadc0b50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.96838856,True,0.028608644,0.96838856,1.8929006e-05,0.0029838039
data/Training/meningioma/Tr-me_443.jpg,meningioma,1,validation,b85302a633fa430fd574a1ad9828129101a582e9c7701d4595ac93949fdc9f5d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.993866,True,0.001489559,0.993866,2.0202829e-06,0.004642492
data/Training/meningioma/Tr-me_47.jpg,meningioma,1,validation,f6b9ed7d42a96a0a542a03c51dcb5e8b482d9f4b5c42b8ed6e71f23f7b659591,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.78993016,True,0.20984735,0.78993016,8.021856e-06,0.00021439296
data/Training/meningioma/Tr-me_470.jpg,meningioma,1,validation,b14f7ea719c050fabd145c8e112ea165d1e5594c62faf0845818cc2942bfb24c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95825374,True,0.0395841,0.95825374,7.899398e-06,0.0021542006
data/Training/meningioma/Tr-me_484.jpg,meningioma,1,validation,977e11caec6482f2dfbd5301e30949507e676ea6a4cebad7381e073737415346,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.6503889,False,0.6503889,0.34640867,1.0325859e-05,0.003192127
data/Training/meningioma/Tr-me_503.jpg,meningioma,1,validation,138778c78726c7572a916359fa4c02e08aaeb199700abf3595bcd58c8d13805d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9857056,True,0.008955223,0.9857056,1.1338883e-05,0.005327843
data/Training/meningioma/Tr-me_506.jpg,meningioma,1,validation,02fb4ee81f3ae2e2cab76cf8b071e87c281993270ee540a7c91a22bcf1914a23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9953033,True,0.0046759853,0.9953033,5.4515544e-07,2.0196836e-05
data/Training/meningioma/Tr-me_521.jpg,meningioma,1,validation,f644e0f6ea1f45daabfce08c44ed220785e54f94574f07eb87cafec16bfb9bb5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9574514,True,0.042267635,0.9574514,0.0001606282,0.00012034169
data/Training/meningioma/Tr-me_522.jpg,meningioma,1,validation,c63cbaec26bc923f599f000b8d766512fead71f5b7e788f41b050bf57f60ac22,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5054151,True,0.48670837,0.5054151,1.2770097e-05,0.007863817
data/Training/meningioma/Tr-me_528.jpg,meningioma,1,validation,be919be3d40bdb666a8347bc8f5fa766cba385872d007e83b7a90b08a99554b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.57811856,True,0.42176446,0.57811856,4.8796314e-06,0.00011205462
data/Training/meningioma/Tr-me_533.jpg,meningioma,1,validation,a2f8299097314ced1c2bb3decf47c6f877ae9be882de2f0f02a87a50e04a7ad5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8702657,True,0.0079259295,0.8702657,4.9355156e-05,0.12175895
data/Training/meningioma/Tr-me_540.jpg,meningioma,1,validation,6ed2d10d63bc936b493132a4bbf7ee5aa5336c840231a3b76be0fd56808930d9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9268683,True,0.07275553,0.9268683,9.0347e-06,0.00036703967
data/Training/meningioma/Tr-me_541.jpg,meningioma,1,validation,90141e04d95c47d9b2940415f2d185344d767909f3cd3920738a0aaf27045880,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98697764,True,0.012536853,0.98697764,9.809667e-06,0.00047572044
data/Training/meningioma/Tr-me_549.jpg,meningioma,1,validation,d0ef4e53b2622da8d0f1d8c6d5653fe733611703c1b3756d30b71c036d47b2fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.72321004,True,0.2730067,0.72321004,0.0028717513,0.00091149774
data/Training/meningioma/Tr-me_554.jpg,meningioma,1,validation,f9b1bf3aa81a8b7f481a6aeb841a1f90e009ddcbeb5cce105f10738cad78e1d9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9968123,True,0.0022653441,0.9968123,0.00018461843,0.00073782256
data/Training/meningioma/Tr-me_56.jpg,meningioma,1,validation,1ecfd7db9b0513608d9382b11f3669ab67e5d0d12bed84aa1e7b12066e24fe27,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8056182,True,0.13971968,0.8056182,2.5298868e-05,0.05463678
data/Training/meningioma/Tr-me_562.jpg,meningioma,1,validation,2fc95a9b791c3586bb0805ead5417424b2df0bf86bd77be8518c51227c407d93,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99699116,True,0.0010669542,0.99699116,2.0351625e-05,0.0019214225
data/Training/meningioma/Tr-me_571.jpg,meningioma,1,validation,ae4227457137242d8e865afa70e1fc5f7af984fafdeafd32d8689a6af2f2eda3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9204688,True,0.07860438,0.9204688,0.0002191391,0.00070766365
data/Training/meningioma/Tr-me_578.jpg,meningioma,1,validation,53c9ac27cc7ca98bece2c17bf85acee05c84d4b7a268c2d20cdbfeec1a8d2dd1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98205984,True,0.011342308,0.98205984,3.9391194e-05,0.00655837
data/Training/meningioma/Tr-me_58.jpg,meningioma,1,validation,5ba5751f408ff53ff82840061ae7f30adabb8f76c49f6ae90a717914098209d1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9513527,True,0.044492792,0.9513527,0.0012488305,0.0029056845
data/Training/meningioma/Tr-me_605.jpg,meningioma,1,validation,dfe16a31abd123ea0cf87b4fe64d2eb208162fd62b4b6f080c625beed99a1e67,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.48945957,True,0.031091832,0.48945957,0.0042297672,0.47521883
data/Training/meningioma/Tr-me_608.jpg,meningioma,1,validation,933ca811c1c0668cc69ff5cf66864ee0b8baecf302cac92fd62a57708a8574de,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9183748,True,0.07936674,0.9183748,0.00067302247,0.0015855143
data/Training/meningioma/Tr-me_627.jpg,meningioma,1,validation,5cbb51740abd63da154235a5427bdf156b41db001a74eca595a8ef099faa466f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9927044,True,0.0071178065,0.9927044,2.0087735e-05,0.00015775443
data/Training/meningioma/Tr-me_632.jpg,meningioma,1,validation,6f5e1686fe2cc5c204bda00dcd98263270d9ea8b53923bd57710b09163b4c072,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.98690355,False,0.98690355,0.012751703,1.951884e-06,0.00034272726
data/Training/meningioma/Tr-me_640.jpg,meningioma,1,validation,2bb812415b725217e8d878fd25f9991644a532912f86b82158d1d8af94e05716,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.88034236,True,0.083769135,0.88034236,5.459345e-05,0.035833858
data/Training/meningioma/Tr-me_649.jpg,meningioma,1,validation,3d1af141d2ee7bfecb90c58d3ad5da0c9c770d531c1e07bf7e53f0c5c4d00297,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98667854,True,0.0021078167,0.98667854,6.441764e-07,0.011212924
data/Training/meningioma/Tr-me_653.jpg,meningioma,1,validation,45e0c618e3193e94f9c3daa5b779f94b67fa070b95c87ef8e9ab0170254cbc3b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9432571,True,0.05602689,0.9432571,0.00022562742,0.0004903321
data/Training/meningioma/Tr-me_669.jpg,meningioma,1,validation,59638d2830d08a3e9d6fbae4a323e56f78cee66a4c6220d7f93e55feee8b86ed,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99994195,True,3.2220836e-05,0.99994195,9.961255e-08,2.569376e-05
data/Training/meningioma/Tr-me_679.jpg,meningioma,1,validation,33f06e2c19fef4ff5b5df64aefd0585b212bf534fa02145405e9c62876a5f54c,513,522,0.9827586206896552,JPEG,RGB,Training,meningioma,meningioma,0.7504539,True,0.105016105,0.7504539,0.10748869,0.03704134
data/Training/meningioma/Tr-me_680.jpg,meningioma,1,validation,6dbc01d691b6908bde32b4f920358bdb9109dcb12bbde2489f2431349370e1e5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99560094,True,0.004173676,0.99560094,1.018536e-05,0.0002152137
data/Training/meningioma/Tr-me_690.jpg,meningioma,1,validation,5e799372f4cf5ea464be538e7c30bcd2643b71b44e62d89eaea04ed9c5eb15e6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9825882,True,0.016895903,0.9825882,6.221858e-05,0.00045366996
data/Training/meningioma/Tr-me_692.jpg,meningioma,1,validation,198a145c88b69a2c96ceefd538df08cfce598038b55198e4b0ea306cbfa93fd2,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7399151,True,0.2577303,0.7399151,0.00018503847,0.0021695946
data/Training/meningioma/Tr-me_694.jpg,meningioma,1,validation,a337813ae6eb433e8f8568a1591f3f4f36a675acc93905b1774080cc5f0bec02,209,225,0.9288888888888888,JPEG,RGB,Training,meningioma,meningioma,0.9685988,True,0.02087226,0.9685988,0.0047793617,0.0057496536
data/Training/meningioma/Tr-me_699.jpg,meningioma,1,validation,56ff0da8b03383b7faa0c3f384b92775e3075b5cd6d886885b80e2d5e78f053f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9994598,True,0.00027033477,0.9994598,9.469045e-06,0.00026046953
data/Training/meningioma/Tr-me_70.jpg,meningioma,1,validation,f1e458ed0728ad9b9e4634e430dce64803743aade19248cbcbf4e6bc1b71671b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9908807,True,0.008844177,0.9908807,1.4379871e-05,0.000260703
data/Training/meningioma/Tr-me_71.jpg,meningioma,1,validation,f9c8815113b31b1bb4b0722a89dd9504ab103130753c7ed60800d91180d1af77,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99834526,True,0.00097002095,0.99834526,6.1308874e-06,0.00067860505
data/Training/meningioma/Tr-me_716.jpg,meningioma,1,validation,795d4d747383e783cc7871d8a10fae3d0ece04a584f59ae18842c0e462c73cc9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8939969,True,0.049681615,0.8939969,0.0005724813,0.05574903
data/Training/meningioma/Tr-me_72.jpg,meningioma,1,validation,3edcdf62bf40c4eeb9bef3c370c745a630509338034b230a65ee14ea6ac62a54,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99760807,True,0.0023625756,0.99760807,2.9794064e-06,2.6416767e-05
data/Training/meningioma/Tr-me_721.jpg,meningioma,1,validation,26100adb36ae4d554ee8e89ab3e9934c01692bbffe5a18e17d2e13fc3a6bcc3d,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.67036885,False,0.0016262488,0.32796794,3.6958943e-05,0.67036885
data/Training/meningioma/Tr-me_739.jpg,meningioma,1,validation,c020b09ff5a8320150b59f750898a18703633bb44391b8079f8132fac5bb0b6d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93708754,True,0.047191907,0.93708754,0.000115435105,0.015605128
data/Training/meningioma/Tr-me_743.jpg,meningioma,1,validation,88377e2231f7991672e402a11a11973155c0e74f431ca5de49410b30ebe59176,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99409276,True,0.0038873027,0.99409276,2.5694135e-05,0.0019941537
data/Training/meningioma/Tr-me_745.jpg,meningioma,1,validation,e16aa2f765cb6be419453a3ca119b9f8f0a6b5d4b17dedd78e61beac6fd5df95,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9507376,True,0.00042153228,0.9507376,2.8411307e-05,0.048812434
data/Training/meningioma/Tr-me_763.jpg,meningioma,1,validation,a0311f028a5f6c474b395cfe9341c7996126430641bb8027def227bc65de9167,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8772959,True,0.1142575,0.8772959,3.0151206e-05,0.00841646
data/Training/meningioma/Tr-me_779.jpg,meningioma,1,validation,73ec6104606b0808c4f853ec9c89e992fd3a819a3cc6ba07714b4f33d2ad26bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9627316,True,0.03716557,0.9627316,1.979201e-05,8.297127e-05
data/Training/meningioma/Tr-me_782.jpg,meningioma,1,validation,883f5a13c5f1a59aedc10c8e70f678ce94a2873a9fa4d91b0a3e2266d00ea345,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9480886,True,0.051407542,0.9480886,2.9212345e-06,0.00050100434
data/Training/meningioma/Tr-me_787.jpg,meningioma,1,validation,a3dd2f919db7d9ed845a265a08abb86d152d48bc1f85ada4e633a56e80ebf79c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99533206,True,0.0032481793,0.99533206,4.055831e-06,0.0014156904
data/Training/meningioma/Tr-me_791.jpg,meningioma,1,validation,18b0a2c1ecc2a8406708e927cc7230e365fd02678bf8748ac2a023aca64b9764,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9856859,True,0.014159163,0.9856859,1.06931475e-05,0.00014412282
data/Training/meningioma/Tr-me_796.jpg,meningioma,1,validation,a6dd96930581cc5f1a30dbfe2ff59e8dc450707e20e28b2b718f2f3a292302ec,226,223,1.0134529147982063,JPEG,RGB,Training,meningioma,meningioma,0.65640706,True,0.021450086,0.65640706,0.28781813,0.034324754
data/Training/meningioma/Tr-me_801.jpg,meningioma,1,validation,8416e1b5dff584ebca4641beff2df6402d648685c8f4f82db44603c8781c09ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9227283,True,0.0770542,0.9227283,2.616988e-07,0.00021724611
data/Training/meningioma/Tr-me_806.jpg,meningioma,1,validation,294ae6214103220c71bf0aae8e76b32ea41c732975a36d3ecc3df4ae790d0e50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98806316,True,0.0046950965,0.98806316,0.00012608242,0.0071155503
data/Training/meningioma/Tr-me_81.jpg,meningioma,1,validation,61b1f341b78b0b1f1d23d0784500e16c1c62fda580df4cf448003850fb9f8018,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9629711,True,0.00019527938,0.9629711,1.2402696e-05,0.036821175
data/Training/meningioma/Tr-me_817.jpg,meningioma,1,validation,894f6c5a6d654336808e74b4394e28e31243ae6d050257fa26cfab8b44cbdb17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.52636635,True,0.4707268,0.52636635,5.077109e-05,0.0028560674
data/Training/meningioma/Tr-me_828.jpg,meningioma,1,validation,cb9fe32586f2d787caa0b2ef2fb000729bd43e6ca6db18374cd5c7590ea070a8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94096196,True,0.030442549,0.94096196,0.0014111609,0.027184287
data/Training/meningioma/Tr-me_83.jpg,meningioma,1,validation,a3d2b87e10cf2350edceae140a3672ec37d5e27e9c9d8f6a9910429804084502,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.86228466,False,0.0007074625,0.13688488,0.0001229685,0.86228466
data/Training/meningioma/Tr-me_850.jpg,meningioma,1,validation,b78a37e2e8ae9306ed5a98f7d2d962cc706a57a68e784e771a670e3748ed5eb2,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9547128,True,0.000882281,0.9547128,0.0014231318,0.042981766
data/Training/meningioma/Tr-me_857.jpg,meningioma,1,validation,d3f3dfe991951cb1e5851f288800749e19992b40a651e0f7cbb0ba1a2cd3b515,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5809549,True,0.30450353,0.5809549,2.576025e-05,0.11451581
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.4795925,False,0.054387618,0.46587482,0.00014509076,0.4795925
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95298874,True,0.04557379,0.95298874,0.00058997225,0.00084745453
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9738686,True,0.012929259,0.9738686,8.307368e-05,0.0131191015
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97170275,True,0.025876671,0.97170275,3.9785164e-06,0.0024165171
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99938023,True,0.00058654544,0.99938023,3.0837444e-07,3.2937205e-05
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.91914093,True,0.07093056,0.91914093,2.231531e-06,0.009926248
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99889046,True,0.0011044256,0.99889046,1.6998131e-06,3.4905152e-06
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98794436,True,0.008558502,0.98794436,0.00015470407,0.0033423635
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9612983,True,0.01697064,0.9612983,0.0002791819,0.021451801
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96256006,True,0.029494314,0.96256006,0.00050003384,0.0074455105
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97736394,True,0.014611571,0.97736394,5.049303e-05,0.007973988
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.74862933,True,0.023704808,0.74862933,0.00028645978,0.22737941
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96503466,True,0.034556597,0.96503466,2.315631e-06,0.0004064759
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.81055266,True,0.1858753,0.81055266,0.00016151677,0.0034105235
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7229893,True,0.27675328,0.7229893,1.9295687e-05,0.00023814444
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.85736114,True,0.1319108,0.85736114,0.00020228048,0.010525792
data/Training/notumor/Tr-no_1000.jpg,notumor,2,validation,40627bee35a2113f0113b99a9f3b74f9c1e2e6ef3b6e71b35053a9cc5c206a1c,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9663815,True,0.00081606355,0.010347362,0.9663815,0.02245509
data/Training/notumor/Tr-no_1036.jpg,notumor,2,validation,42258956a663df7be54013307360b2d52898f61c3aad594556a047bc7dcae863,405,484,0.8367768595041323,JPEG,RGB,Training,notumor,notumor,0.99914503,True,0.00026051144,0.00038137738,0.99914503,0.00021313973
data/Training/notumor/Tr-no_1045.jpg,notumor,2,validation,53bd4c9dc7f4968cd1cf49713c02ae81e07bd01cd211cd961eba610f24fdadee,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999635,True,1.9372459e-05,1.6773256e-05,0.9999635,3.0832175e-07
data/Training/notumor/Tr-no_1046.jpg,notumor,2,validation,ef989a8ad75630840b5f86ff0ebc8d53c15e6918e84396f5843515e0ae822eff,354,443,0.7990970654627539,JPEG,RGB,Training,notumor,notumor,0.99038386,True,0.0009798799,0.001679747,0.99038386,0.006956491
data/Training/notumor/Tr-no_106.jpg,notumor,2,validation,6fdc4143f8da9f65be7acf318baa7234472bec4865ae224e61ca0e0574a3908a,225,225,1.0,JPEG,L,Training,notumor,pituitary,0.4433138,False,0.013299366,0.12443636,0.4189505,0.4433138
data/Training/notumor/Tr-no_1092.jpg,notumor,2,validation,08438819c1e7d19b919a597ddfe6ffab5c1bce44581fd83015bc0878dc5640ec,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.9999714,True,8.948285e-07,3.92496e-06,0.9999714,2.374936e-05
data/Training/notumor/Tr-no_1095.jpg,notumor,2,validation,70bf312066152a528a2bea86f0a137f4dbc5f75da6c027bc821736acb907d17e,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.9975061,True,1.0066491e-05,0.0023959798,0.9975061,8.780916e-05
data/Training/notumor/Tr-no_1120.jpg,notumor,2,validation,57032e813c54c6da99ce9ba713f810ccbe254c8c1b7a1544927bde55eb172030,442,454,0.973568281938326,JPEG,RGB,Training,notumor,notumor,0.9998357,True,1.0557116e-06,0.0001410925,0.9998357,2.204317e-05
data/Training/notumor/Tr-no_1132.jpg,notumor,2,validation,89ff84f03c5436f2d1433dc0d40a0ae8c1c0101cb035949b5a5bb10adfc44fb2,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,glioma,0.48824787,False,0.48824787,0.14607076,0.009141992,0.35653934
data/Training/notumor/Tr-no_1137.jpg,notumor,2,validation,128617efaa9bf2282ef54011455804517056fe4dc1ef3503b121d88e2b5fba71,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9998271,True,1.6391423e-05,0.0001559745,0.9998271,5.66712e-07
data/Training/notumor/Tr-no_1139.jpg,notumor,2,validation,d9a47601b92d044e5ab65616fcaca9c5ff3743819e19f8b7314f6ca4cf1de76e,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.9996766,True,0.00010747057,0.00021340123,0.9996766,2.5721074e-06
data/Training/notumor/Tr-no_1141.jpg,notumor,2,validation,8319fe6964207c2a85ae182a7898dac6a2529624aabf4311378b3e354960f382,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.985372,True,0.0011446173,0.0031085142,0.985372,0.0103749
data/Training/notumor/Tr-no_1172.jpg,notumor,2,validation,5a86b7322a656475cbdccc7768c25e5bf456e9b4b7e031649b6722ba0053f335,236,236,1.0,JPEG,RGB,Training,notumor,notumor,0.70795363,True,0.082669556,0.06469697,0.70795363,0.14467983
