relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/meningioma/Tr-me_348.jpg,meningioma,1,validation,0963fdac2bcbc84856e9185f00b624f97a3c2ffee9c9b0b1507a1c8b36e8ab8c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98809624,True,0.004427379,0.98809624,0.0031683445,0.004308071
data/Training/meningioma/Tr-me_349.jpg,meningioma,1,validation,d8c3a9f49cebcf336d3b9f85e28e9da66f553b4804625c0bf9c86370329c2323,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.97961193,True,0.0042783427,0.97961193,0.013055297,0.0030544281
data/Training/meningioma/Tr-me_352.jpg,meningioma,1,validation,e78331b6e9cd01cfc03bdd5f9b60d7890592ac2864949423bc2718f31ab62f70,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9995022,True,0.00048575824,0.9995022,6.9810267e-06,5.089506e-06
data/Training/meningioma/Tr-me_357.jpg,meningioma,1,validation,62e2266c871fe25930906dd9cca8b493827adfa64c3eeb65ec71292b667316db,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9962477,True,0.00042275983,0.9962477,8.665497e-06,0.0033208632
data/Training/meningioma/Tr-me_360.jpg,meningioma,1,validation,31e56a3e7665bd317b4fb8f6a19a71c18e27a106c81bc628bdb4a33b2f7d2663,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8505542,True,0.00044289432,0.8505542,0.0004308545,0.1485721
data/Training/meningioma/Tr-me_361.jpg,meningioma,1,validation,de197784b306751c07c5b25ec7baf11715dd8378a225b4e7d903ffb21cf52a71,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.746103,True,0.04707318,0.746103,0.011751393,0.19507249
data/Training/meningioma/Tr-me_399.jpg,meningioma,1,validation,6384c1142ffc665aae3b693de8f9028fd80cd01d2ec460f97be0d72f9c123ddb,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9460685,True,0.05339064,0.9460685,0.00039302814,0.00014782065
data/Training/meningioma/Tr-me_4.jpg,meningioma,1,validation,aba533b4518788934ec7dac823da62db83bdd60f6e472b8f97d1914150216434,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.86051327,True,0.08288452,0.86051327,0.001056163,0.055546038
data/Training/meningioma/Tr-me_400.jpg,meningioma,1,validation,0f6e11aae577fc97f8ca04c85d8d74da7cb18bdcee58ad3693da5029d78e9ca0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8858612,True,0.09254451,0.8858612,0.003929486,0.01766472
data/Training/meningioma/Tr-me_401.jpg,meningioma,1,validation,053b861a2a6774bf8000f97be0060edeaa48b604db3bd66b5c229728e68a0b9a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94295627,True,0.055117726,0.94295627,0.00022376004,0.001702172
data/Training/meningioma/Tr-me_408.jpg,meningioma,1,validation,c8dc970be896370a5caefd6820d04f5d41bc9474fcf26e71eb5631c81c19e3dc,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99622166,True,0.003709577,0.99622166,4.7108286e-05,2.1572414e-05
data/Training/meningioma/Tr-me_42.jpg,meningioma,1,validation,188b93d7714d0c65eaa3b8971eacde23aca27bef0aae2f4dafd6206564a41e7c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9894785,True,0.0015329961,0.9894785,0.00045130626,0.008537141
data/Training/meningioma/Tr-me_428.jpg,meningioma,1,validation,f9713b25d62e21d9b594ca40a9df16a5a8213a3fe0ccd5cae896b36357d91a15,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9731171,True,0.010126346,0.9731171,0.0014004208,0.015356102
data/Training/meningioma/Tr-me_43.jpg,meningioma,1,validation,311b701fb81f4bf9ab745ff61d7e45a8be2d4d16c664bfbd0015551deadc0b50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9813462,True,0.017304204,0.9813462,1.8528459e-05,0.0013310366
data/Training/meningioma/Tr-me_443.jpg,meningioma,1,validation,b85302a633fa430fd574a1ad9828129101a582e9c7701d4595ac93949fdc9f5d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98918647,True,0.002932105,0.98918647,6.278316e-05,0.007818552
data/Training/meningioma/Tr-me_47.jpg,meningioma,1,validation,f6b9ed7d42a96a0a542a03c51dcb5e8b482d9f4b5c42b8ed6e71f23f7b659591,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9301327,True,0.06693647,0.9301327,0.00016744032,0.0027633358
data/Training/meningioma/Tr-me_470.jpg,meningioma,1,validation,b14f7ea719c050fabd145c8e112ea165d1e5594c62faf0845818cc2942bfb24c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9630463,True,0.020359758,0.9630463,5.2957614e-05,0.01654098
data/Training/meningioma/Tr-me_484.jpg,meningioma,1,validation,977e11caec6482f2dfbd5301e30949507e676ea6a4cebad7381e073737415346,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.79492414,False,0.79492414,0.20049913,0.00041996693,0.0041567255
data/Training/meningioma/Tr-me_503.jpg,meningioma,1,validation,138778c78726c7572a916359fa4c02e08aaeb199700abf3595bcd58c8d13805d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99670476,True,0.00088960235,0.99670476,0.00016801603,0.0022376825
data/Training/meningioma/Tr-me_506.jpg,meningioma,1,validation,02fb4ee81f3ae2e2cab76cf8b071e87c281993270ee540a7c91a22bcf1914a23,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9915816,True,0.008332461,0.9915816,2.2315542e-06,8.36615e-05
data/Training/meningioma/Tr-me_521.jpg,meningioma,1,validation,f644e0f6ea1f45daabfce08c44ed220785e54f94574f07eb87cafec16bfb9bb5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9626881,True,0.03660536,0.9626881,0.00034510263,0.00036133782
data/Training/meningioma/Tr-me_522.jpg,meningioma,1,validation,c63cbaec26bc923f599f000b8d766512fead71f5b7e788f41b050bf57f60ac22,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81057507,True,0.18677202,0.81057507,1.644131e-05,0.0026365055
data/Training/meningioma/Tr-me_528.jpg,meningioma,1,validation,be919be3d40bdb666a8347bc8f5fa766cba385872d007e83b7a90b08a99554b4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97030985,True,0.029674783,0.97030985,4.445351e-07,1.4939546e-05
data/Training/meningioma/Tr-me_533.jpg,meningioma,1,validation,a2f8299097314ced1c2bb3decf47c6f877ae9be882de2f0f02a87a50e04a7ad5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90886545,True,0.00081925216,0.90886545,0.003656604,0.08665875
data/Training/meningioma/Tr-me_540.jpg,meningioma,1,validation,6ed2d10d63bc936b493132a4bbf7ee5aa5336c840231a3b76be0fd56808930d9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9962327,True,0.0034797892,0.9962327,1.3779596e-05,0.000273722
data/Training/meningioma/Tr-me_541.jpg,meningioma,1,validation,90141e04d95c47d9b2940415f2d185344d767909f3cd3920738a0aaf27045880,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.94763553,True,0.04969478,0.94763553,0.0004585961,0.0022110657
data/Training/meningioma/Tr-me_549.jpg,meningioma,1,validation,d0ef4e53b2622da8d0f1d8c6d5653fe733611703c1b3756d30b71c036d47b2fe,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8225255,True,0.16736257,0.8225255,0.008477483,0.001634393
data/Training/meningioma/Tr-me_554.jpg,meningioma,1,validation,f9b1bf3aa81a8b7f481a6aeb841a1f90e009ddcbeb5cce105f10738cad78e1d9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9986463,True,0.00078248593,0.9986463,0.00018614708,0.00038511597
data/Training/meningioma/Tr-me_56.jpg,meningioma,1,validation,1ecfd7db9b0513608d9382b11f3669ab67e5d0d12bed84aa1e7b12066e24fe27,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8896926,True,0.012184035,0.8896926,0.0032859722,0.09483748
data/Training/meningioma/Tr-me_562.jpg,meningioma,1,validation,2fc95a9b791c3586bb0805ead5417424b2df0bf86bd77be8518c51227c407d93,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9987802,True,0.0005295613,0.9987802,5.6310062e-05,0.00063393515
data/Training/meningioma/Tr-me_571.jpg,meningioma,1,validation,ae4227457137242d8e865afa70e1fc5f7af984fafdeafd32d8689a6af2f2eda3,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.72307855,True,0.25698066,0.72307855,0.0136765195,0.006264237
data/Training/meningioma/Tr-me_578.jpg,meningioma,1,validation,53c9ac27cc7ca98bece2c17bf85acee05c84d4b7a268c2d20cdbfeec1a8d2dd1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97233194,True,0.026531903,0.97233194,0.00035893038,0.0007772407
data/Training/meningioma/Tr-me_58.jpg,meningioma,1,validation,5ba5751f408ff53ff82840061ae7f30adabb8f76c49f6ae90a717914098209d1,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9722579,True,0.020062651,0.9722579,0.0022487228,0.0054306984
data/Training/meningioma/Tr-me_605.jpg,meningioma,1,validation,dfe16a31abd123ea0cf87b4fe64d2eb208162fd62b4b6f080c625beed99a1e67,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.971618,True,0.018079417,0.971618,0.0046868376,0.005615691
data/Training/meningioma/Tr-me_608.jpg,meningioma,1,validation,933ca811c1c0668cc69ff5cf66864ee0b8baecf302cac92fd62a57708a8574de,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9863013,True,0.01316067,0.9863013,0.00015714671,0.00038088032
data/Training/meningioma/Tr-me_627.jpg,meningioma,1,validation,5cbb51740abd63da154235a5427bdf156b41db001a74eca595a8ef099faa466f,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98809963,True,0.011469213,0.98809963,0.00038694646,4.4281456e-05
data/Training/meningioma/Tr-me_632.jpg,meningioma,1,validation,6f5e1686fe2cc5c204bda00dcd98263270d9ea8b53923bd57710b09163b4c072,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.56847006,True,0.42304212,0.56847006,7.918457e-05,0.008408597
data/Training/meningioma/Tr-me_640.jpg,meningioma,1,validation,2bb812415b725217e8d878fd25f9991644a532912f86b82158d1d8af94e05716,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.905518,True,0.024934234,0.905518,0.008291895,0.06125585
data/Training/meningioma/Tr-me_649.jpg,meningioma,1,validation,3d1af141d2ee7bfecb90c58d3ad5da0c9c770d531c1e07bf7e53f0c5c4d00297,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9999378,True,5.0246035e-05,0.9999378,4.4042574e-07,1.155823e-05
data/Training/meningioma/Tr-me_653.jpg,meningioma,1,validation,45e0c618e3193e94f9c3daa5b779f94b67fa070b95c87ef8e9ab0170254cbc3b,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8327404,True,0.16693978,0.8327404,0.00011577806,0.00020404875
data/Training/meningioma/Tr-me_669.jpg,meningioma,1,validation,59638d2830d08a3e9d6fbae4a323e56f78cee66a4c6220d7f93e55feee8b86ed,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99958783,True,0.00037687406,0.99958783,1.2162151e-05,2.311539e-05
data/Training/meningioma/Tr-me_679.jpg,meningioma,1,validation,33f06e2c19fef4ff5b5df64aefd0585b212bf534fa02145405e9c62876a5f54c,513,522,0.9827586206896552,JPEG,RGB,Training,meningioma,meningioma,0.6917022,True,0.20059603,0.6917022,0.10347402,0.00422775
data/Training/meningioma/Tr-me_680.jpg,meningioma,1,validation,6dbc01d691b6908bde32b4f920358bdb9109dcb12bbde2489f2431349370e1e5,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9885366,True,0.011378859,0.9885366,2.9723256e-05,5.4773493e-05
data/Training/meningioma/Tr-me_690.jpg,meningioma,1,validation,5e799372f4cf5ea464be538e7c30bcd2643b71b44e62d89eaea04ed9c5eb15e6,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9738134,True,0.026025217,0.9738134,6.0648857e-05,0.00010079952
data/Training/meningioma/Tr-me_692.jpg,meningioma,1,validation,198a145c88b69a2c96ceefd538df08cfce598038b55198e4b0ea306cbfa93fd2,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.52343625,False,0.52343625,0.4454537,0.0271373,0.003972739
data/Training/meningioma/Tr-me_694.jpg,meningioma,1,validation,a337813ae6eb433e8f8568a1591f3f4f36a675acc93905b1774080cc5f0bec02,209,225,0.9288888888888888,JPEG,RGB,Training,meningioma,meningioma,0.8271371,True,0.08884403,0.8271371,0.029148618,0.054870293
data/Training/meningioma/Tr-me_699.jpg,meningioma,1,validation,56ff0da8b03383b7faa0c3f384b92775e3075b5cd6d886885b80e2d5e78f053f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9997832,True,0.00015404874,0.9997832,2.3186979e-06,6.0390365e-05
data/Training/meningioma/Tr-me_70.jpg,meningioma,1,validation,f1e458ed0728ad9b9e4634e430dce64803743aade19248cbcbf4e6bc1b71671b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9988562,True,0.0010791911,0.9988562,8.67359e-06,5.595631e-05
data/Training/meningioma/Tr-me_71.jpg,meningioma,1,validation,f9c8815113b31b1bb4b0722a89dd9504ab103130753c7ed60800d91180d1af77,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9994622,True,0.0001941677,0.9994622,2.0334295e-05,0.00032340662
data/Training/meningioma/Tr-me_716.jpg,meningioma,1,validation,795d4d747383e783cc7871d8a10fae3d0ece04a584f59ae18842c0e462c73cc9,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64495754,True,0.23903506,0.64495754,0.019785251,0.0962221
data/Training/meningioma/Tr-me_72.jpg,meningioma,1,validation,3edcdf62bf40c4eeb9bef3c370c745a630509338034b230a65ee14ea6ac62a54,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9959693,True,0.0037921125,0.9959693,3.4954006e-05,0.0002036755
data/Training/meningioma/Tr-me_721.jpg,meningioma,1,validation,26100adb36ae4d554ee8e89ab3e9934c01692bbffe5a18e17d2e13fc3a6bcc3d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.93648326,True,0.00121886,0.93648326,0.00010028177,0.062197592
data/Training/meningioma/Tr-me_739.jpg,meningioma,1,validation,c020b09ff5a8320150b59f750898a18703633bb44391b8079f8132fac5bb0b6d,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96143025,True,0.024827033,0.96143025,0.00036421942,0.013378474
data/Training/meningioma/Tr-me_743.jpg,meningioma,1,validation,88377e2231f7991672e402a11a11973155c0e74f431ca5de49410b30ebe59176,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98695976,True,0.012444267,0.98695976,0.00014183352,0.00045409516
data/Training/meningioma/Tr-me_745.jpg,meningioma,1,validation,e16aa2f765cb6be419453a3ca119b9f8f0a6b5d4b17dedd78e61beac6fd5df95,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93186814,True,0.00044899594,0.93186814,0.0007597066,0.06692311
data/Training/meningioma/Tr-me_763.jpg,meningioma,1,validation,a0311f028a5f6c474b395cfe9341c7996126430641bb8027def227bc65de9167,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.91503596,True,0.054708615,0.91503596,0.0021489332,0.028106377
data/Training/meningioma/Tr-me_779.jpg,meningioma,1,validation,73ec6104606b0808c4f853ec9c89e992fd3a819a3cc6ba07714b4f33d2ad26bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.84326977,True,0.15576546,0.84326977,0.0005503373,0.00041449553
data/Training/meningioma/Tr-me_782.jpg,meningioma,1,validation,883f5a13c5f1a59aedc10c8e70f678ce94a2873a9fa4d91b0a3e2266d00ea345,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.91547376,True,0.08375173,0.91547376,0.00019295099,0.0005815169
data/Training/meningioma/Tr-me_787.jpg,meningioma,1,validation,a3dd2f919db7d9ed845a265a08abb86d152d48bc1f85ada4e633a56e80ebf79c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99642086,True,0.0015919205,0.99642086,3.409085e-05,0.0019531338
data/Training/meningioma/Tr-me_791.jpg,meningioma,1,validation,18b0a2c1ecc2a8406708e927cc7230e365fd02678bf8748ac2a023aca64b9764,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98266184,True,0.014855534,0.98266184,0.00020954415,0.0022730439
data/Training/meningioma/Tr-me_796.jpg,meningioma,1,validation,a6dd96930581cc5f1a30dbfe2ff59e8dc450707e20e28b2b718f2f3a292302ec,226,223,1.0134529147982063,JPEG,RGB,Training,meningioma,notumor,0.9962131,False,0.00048037939,0.0021272525,0.9962131,0.0011793739
data/Training/meningioma/Tr-me_801.jpg,meningioma,1,validation,8416e1b5dff584ebca4641beff2df6402d648685c8f4f82db44603c8781c09ab,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9715343,True,0.02841934,0.9715343,1.4501489e-06,4.490022e-05
data/Training/meningioma/Tr-me_806.jpg,meningioma,1,validation,294ae6214103220c71bf0aae8e76b32ea41c732975a36d3ecc3df4ae790d0e50,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9884748,True,0.009105817,0.9884748,6.905767e-05,0.0023502873
data/Training/meningioma/Tr-me_81.jpg,meningioma,1,validation,61b1f341b78b0b1f1d23d0784500e16c1c62fda580df4cf448003850fb9f8018,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.53305817,False,0.0071408963,0.45868093,0.0011199616,0.53305817
data/Training/meningioma/Tr-me_817.jpg,meningioma,1,validation,894f6c5a6d654336808e74b4394e28e31243ae6d050257fa26cfab8b44cbdb17,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94385177,True,0.04865818,0.94385177,0.0026602065,0.0048298826
data/Training/meningioma/Tr-me_828.jpg,meningioma,1,validation,cb9fe32586f2d787caa0b2ef2fb000729bd43e6ca6db18374cd5c7590ea070a8,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6747597,True,0.037535228,0.6747597,0.021931218,0.26577395
data/Training/meningioma/Tr-me_83.jpg,meningioma,1,validation,a3d2b87e10cf2350edceae140a3672ec37d5e27e9c9d8f6a9910429804084502,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.563457,True,0.011098618,0.563457,0.00059429347,0.4248501
data/Training/meningioma/Tr-me_850.jpg,meningioma,1,validation,b78a37e2e8ae9306ed5a98f7d2d962cc706a57a68e784e771a670e3748ed5eb2,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.6145249,False,0.006257981,0.29723895,0.08197815,0.6145249
data/Training/meningioma/Tr-me_857.jpg,meningioma,1,validation,d3f3dfe991951cb1e5851f288800749e19992b40a651e0f7cbb0ba1a2cd3b515,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.54557544,True,0.4146056,0.54557544,0.0036541151,0.036164757
data/Training/meningioma/Tr-me_860.jpg,meningioma,1,validation,9744d058b017c65b755db8dec0672d3d3c66be27bde5ce68d97dfc259571bf77,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7579622,True,0.02542714,0.7579622,0.00032607117,0.21628459
data/Training/meningioma/Tr-me_866.jpg,meningioma,1,validation,37efaf2b915c25ea43c7d3028a779e56e4d6ec62e9936aac8a27b83febeb88a0,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98244196,True,0.0165175,0.98244196,0.0006347518,0.0004058384
data/Training/meningioma/Tr-me_870.jpg,meningioma,1,validation,9a7de842b748f5f7f6ecde1bee8a4405ab121058c44d35ddd23be193cd04576f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98964113,True,0.0051783407,0.98964113,0.00041605707,0.0047644596
data/Training/meningioma/Tr-me_875.jpg,meningioma,1,validation,fc68b3a2af79b99d275f813df1972081d14a9d03221b67d756771235ba5cdcbc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8960688,True,0.04077801,0.8960688,0.00043153355,0.06272162
data/Training/meningioma/Tr-me_881.jpg,meningioma,1,validation,54558fe8c9e4419ab878d7e29ce604fc1b41c12bab9c8e6471995309ee5dadec,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9997974,True,0.00015829361,0.9997974,4.7028984e-06,3.9611048e-05
data/Training/meningioma/Tr-me_882.jpg,meningioma,1,validation,a4b48e05b6898fbdc91673c5eecfdd18118af7d560cd183082b415a46d32a1e9,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9431795,True,0.044275545,0.9431795,0.0005138576,0.012031113
data/Training/meningioma/Tr-me_894.jpg,meningioma,1,validation,225872449cccefc15dad4a7e86532351597ed80d0219916ef9244a2de9d91d85,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9932053,True,0.0067080082,0.9932053,6.153603e-05,2.5114363e-05
data/Training/meningioma/Tr-me_899.jpg,meningioma,1,validation,547872725c1461e0e311298ae6a07a9f1b7419f3881b5b2782195f52ffe2610a,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.95488364,True,0.04376575,0.95488364,0.0007317133,0.0006189
data/Training/meningioma/Tr-me_929.jpg,meningioma,1,validation,d30de0a3a4e3b8a46fc4e4eed004abb6b9534192c65fad11950547d13f1f9744,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.974501,True,0.011155232,0.974501,0.00076193793,0.013581873
data/Training/meningioma/Tr-me_938.jpg,meningioma,1,validation,049e2d9233c693b82c5aaa558956fa0b6df78a417daa565de6abc6d24f795ecf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.87919796,True,0.054847293,0.87919796,0.013575648,0.052379094
data/Training/meningioma/Tr-me_940.jpg,meningioma,1,validation,f203592ffd6c0a5af67d0a890329738770adf6324b4e0ce9bd93cb47f5ec64c1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9916186,True,0.0034404334,0.9916186,0.00032084226,0.004620146
data/Training/meningioma/Tr-me_945.jpg,meningioma,1,validation,b5f6138df94e69b88b67228defb2da6823952302c7da91c7d09d6d5ffcbbc8f1,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.68809295,True,0.13530946,0.68809295,0.0016891558,0.1749085
data/Training/meningioma/Tr-me_961.jpg,meningioma,1,validation,6bf61429f1908c2eefbbf26bed77841bc6fec3eca49876bbb1e07eadfc2bafce,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.90305656,True,0.08982247,0.90305656,7.107313e-05,0.0070498297
data/Training/meningioma/Tr-me_973.jpg,meningioma,1,validation,0332a17a15281554c78f9d94a2665f0d4d26a016468157103b600424df41baef,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9122058,True,0.028187718,0.9122058,0.00050614175,0.059100337
data/Training/meningioma/Tr-me_979.jpg,meningioma,1,validation,a4680ee3465072b3fb677072ed46981c6b50dd0fe121b0e7169ec1d0580e4f2d,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9504837,True,0.048340023,0.9504837,0.0006619707,0.0005143256
data/Training/meningioma/Tr-me_982.jpg,meningioma,1,validation,75af541a60a129a86d86f11b000b09ff46add916d435b9b3ed0c68dd215d913c,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.81131136,True,0.045159504,0.81131136,0.022612955,0.1209162
data/Training/notumor/Tr-no_1000.jpg,notumor,2,validation,40627bee35a2113f0113b99a9f3b74f9c1e2e6ef3b6e71b35053a9cc5c206a1c,442,442,1.0,JPEG,RGB,Training,notumor,notumor,0.9986098,True,4.2136758e-06,0.0011034484,0.9986098,0.0002825965
data/Training/notumor/Tr-no_1036.jpg,notumor,2,validation,42258956a663df7be54013307360b2d52898f61c3aad594556a047bc7dcae863,405,484,0.8367768595041323,JPEG,RGB,Training,notumor,notumor,0.99993765,True,1.3461984e-06,5.9375107e-05,0.99993765,1.6667286e-06
data/Training/notumor/Tr-no_1045.jpg,notumor,2,validation,53bd4c9dc7f4968cd1cf49713c02ae81e07bd01cd211cd961eba610f24fdadee,225,225,1.0,JPEG,RGB,Training,notumor,notumor,0.9999864,True,1.16510155e-05,1.7552697e-06,0.9999864,9.608069e-08
data/Training/notumor/Tr-no_1046.jpg,notumor,2,validation,ef989a8ad75630840b5f86ff0ebc8d53c15e6918e84396f5843515e0ae822eff,354,443,0.7990970654627539,JPEG,RGB,Training,notumor,notumor,0.9994492,True,3.46777e-05,0.0004732655,0.9994492,4.2873875e-05
data/Training/notumor/Tr-no_106.jpg,notumor,2,validation,6fdc4143f8da9f65be7acf318baa7234472bec4865ae224e61ca0e0574a3908a,225,225,1.0,JPEG,L,Training,notumor,notumor,0.77485234,True,0.008247049,0.023356074,0.77485234,0.19354454
data/Training/notumor/Tr-no_1092.jpg,notumor,2,validation,08438819c1e7d19b919a597ddfe6ffab5c1bce44581fd83015bc0878dc5640ec,150,198,0.7575757575757576,JPEG,RGB,Training,notumor,notumor,0.99998903,True,2.5490002e-07,2.5436648e-07,0.99998903,1.0498354e-05
data/Training/notumor/Tr-no_1095.jpg,notumor,2,validation,70bf312066152a528a2bea86f0a137f4dbc5f75da6c027bc821736acb907d17e,207,243,0.8518518518518519,JPEG,RGB,Training,notumor,notumor,0.9998611,True,5.3681964e-07,6.434162e-05,0.9998611,7.396118e-05
data/Training/notumor/Tr-no_1120.jpg,notumor,2,validation,57032e813c54c6da99ce9ba713f810ccbe254c8c1b7a1544927bde55eb172030,442,454,0.973568281938326,JPEG,RGB,Training,notumor,notumor,0.9999788,True,2.5642771e-08,2.0888214e-05,0.9999788,3.305788e-07
data/Training/notumor/Tr-no_1132.jpg,notumor,2,validation,89ff84f03c5436f2d1433dc0d40a0ae8c1c0101cb035949b5a5bb10adfc44fb2,350,393,0.8905852417302799,JPEG,RGB,Training,notumor,pituitary,0.5814423,False,0.12982507,0.23272428,0.056008406,0.5814423
data/Training/notumor/Tr-no_1137.jpg,notumor,2,validation,128617efaa9bf2282ef54011455804517056fe4dc1ef3503b121d88e2b5fba71,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.99998486,True,2.1330197e-06,1.2935896e-05,0.99998486,1.05547784e-07
data/Training/notumor/Tr-no_1139.jpg,notumor,2,validation,d9a47601b92d044e5ab65616fcaca9c5ff3743819e19f8b7314f6ca4cf1de76e,192,192,1.0,JPEG,RGB,Training,notumor,notumor,0.9996593,True,0.00030621677,2.4632549e-05,0.9996593,9.767848e-06
data/Training/notumor/Tr-no_1141.jpg,notumor,2,validation,8319fe6964207c2a85ae182a7898dac6a2529624aabf4311378b3e354960f382,428,417,1.026378896882494,JPEG,RGB,Training,notumor,notumor,0.98535687,True,0.005155469,0.0011142829,0.98535687,0.008373371
data/Training/notumor/Tr-no_1172.jpg,notumor,2,validation,5a86b7322a656475cbdccc7768c25e5bf456e9b4b7e031649b6722ba0053f335,236,236,1.0,JPEG,RGB,Training,notumor,pituitary,0.90649354,False,0.00028528666,0.005691204,0.08752993,0.90649354
data/Training/notumor/Tr-no_1194.jpg,notumor,2,validation,53fcc48e7e353dafa7347b2d8e0c051733ae862549fecdb46861d5f4c470b9cd,236,218,1.0825688073394495,JPEG,RGB,Training,notumor,notumor,0.7583218,True,0.23805887,0.0034825578,0.7583218,0.00013670778
data/Training/notumor/Tr-no_1212.jpg,notumor,2,validation,c3f901151ba203d493cf560987b023c9ee25b918e2b000e697beac147192415c,630,630,1.0,JPEG,RGB,Training,notumor,notumor,0.9998553,True,0.00012534883,1.2126612e-05,0.9998553,7.192719e-06
