relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/pituitary/Te-pi_73.jpg,pituitary,3,test,368ca6a7aa95cf1fbf236d3ba72138771bad751dfd3361f74a78ed314d48761a,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.98579454,True,0.00034400143,0.013411951,0.00044945534,0.98579454
data/Testing/pituitary/Te-pi_88.jpg,pituitary,3,test,d1ae34d22d3199de1330516e2eea16eb10a0338f6221bf5f58ffb544dd97ebe1,512,512,1.0,JPEG,RGB,Testing,pituitary,pituitary,0.9994665,True,0.00013837576,0.00018523894,0.00020992882,0.9994665
data/Testing/pituitary/Te-pi_9.jpg,pituitary,3,test,c9a212a5c37836739bc0028d2e451f4dda4871c8e439c850aade1eadaec31a3a,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.9731567,True,0.00063345616,0.021542646,0.0046671554,0.9731567
data/Testing/pituitary/Te-pi_94.jpg,pituitary,3,test,a8d38ec9454f56dc8974c335f29c88ada970dc1b2e6e8626cd2adfb7e216d82f,512,512,1.0,JPEG,L,Testing,pituitary,pituitary,0.90716976,True,0.024443582,0.025160292,0.043226443,0.90716976
data/Training/pituitary/Tr-pi_1000.jpg,pituitary,3,test,acb4606e1462d07c161f77e40f0e326f34014e999382a5f55816673ea76e9532,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9989231,True,0.0005221892,0.00054496556,9.751071e-06,0.9989231
data/Training/pituitary/Tr-pi_1002.jpg,pituitary,3,test,0b52ae3183dae32759af6508add95f30ecb2f37eb48e9e1ac21c3aec9d05266e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994252,True,4.1642492e-05,0.00048361797,4.966905e-05,0.9994252
data/Training/pituitary/Tr-pi_1003.jpg,pituitary,3,test,00f721e22ab78cb3ba4943753908448391bdceff1dcfa28efb33dcb1899040e5,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.994981,True,0.0035819246,0.0005398771,0.00089715567,0.994981
data/Training/pituitary/Tr-pi_1009.jpg,pituitary,3,test,32cea3d7b0757b6f7ca28387f6f775e90f1c84bf34df5efca37762b16b821df6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.77491987,True,0.0003906249,0.06662876,0.15806073,0.77491987
data/Training/pituitary/Tr-pi_1013.jpg,pituitary,3,test,80340c79e98fd457ae3489f1842af057674597bab62058829a357fbdd3234907,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999677,True,1.5143554e-05,5.5546675e-06,1.1578766e-05,0.9999677
data/Training/pituitary/Tr-pi_1031.jpg,pituitary,3,test,bb7c7d1c3537325585a47baa6882823acfe4d6b29c2c9e44218306f15a1aa704,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8919277,True,0.0012841106,0.10583338,0.00095480075,0.8919277
data/Training/pituitary/Tr-pi_1033.jpg,pituitary,3,test,66d83cc63f239195f6c31077659a0df0ff4418b7b4d4a3938c0158a35d70015b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94647425,True,0.0030172733,0.05027515,0.00023331528,0.94647425
data/Training/pituitary/Tr-pi_1038.jpg,pituitary,3,test,b95c3ed2e8587d51dc72e71c4e61c0960be06f532a75dc5f5e8168946a439d0c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97409093,True,0.0037178313,0.021433424,0.00075783994,0.97409093
data/Training/pituitary/Tr-pi_1053.jpg,pituitary,3,test,259ab9f8b3e8f29eac4f71e30d12822eb7ebebd625ac585290b43b796a85f2be,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99571085,True,0.00031125237,0.0034841031,0.0004937173,0.99571085
data/Training/pituitary/Tr-pi_1055.jpg,pituitary,3,test,1742de5872f8ba0071dcc2c68500ca8099bd08da2eef5bfe3a788c56a30e7c2c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995104,True,5.964519e-05,0.0004013645,2.8562752e-05,0.9995104
data/Training/pituitary/Tr-pi_1062.jpg,pituitary,3,test,47596c693fe97657650b05b64113401baee4c052602ebdb58e59e2a2a603654a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9408357,True,0.030596167,0.027453313,0.0011147746,0.9408357
data/Training/pituitary/Tr-pi_1064.jpg,pituitary,3,test,7eaf892d02962560d90f3598252ff287bea2b1a673dcf050cdb270cdf13c7971,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99985516,True,1.6623299e-05,0.000122048965,6.11803e-06,0.99985516
data/Training/pituitary/Tr-pi_1076.jpg,pituitary,3,test,1b0469217dfcdab5319313681c30456bf35a9b04b47611f210a643a2da67fbaa,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99967885,True,7.2014905e-06,6.14727e-05,0.00025251877,0.99967885
data/Training/pituitary/Tr-pi_1079.jpg,pituitary,3,test,beba15639a3b2500ecb7b4466c81580a91bd969d97c410d7b98720424d1fac30,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9994122,True,7.912321e-05,0.00024147665,0.00026724924,0.9994122
data/Training/pituitary/Tr-pi_1085.jpg,pituitary,3,test,4bcca3fb8ff14cd5ef65314d5435ae46133a6350c44bfbadb7d5721ea840f0e2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989697,True,0.00032028882,0.0003654469,0.00034454343,0.9989697
data/Training/pituitary/Tr-pi_1093.jpg,pituitary,3,test,4ca42e001d2bd56c2d87f6880237776ca891ab6f21c52004957a2a050cc516e6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998172,True,2.8203609e-05,0.00014414442,1.05139925e-05,0.9998172
data/Training/pituitary/Tr-pi_1098.jpg,pituitary,3,test,52e5d75880b7adc9db71a3008893cae5b1c2933410322e1a677fc320a41e2d5b,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.89487296,False,0.0043473844,0.89487296,0.005509336,0.09527027
data/Training/pituitary/Tr-pi_1099.jpg,pituitary,3,test,631be165fb7b2af782540951b8ca6a4e0f0340932e1a2fc5f998df69c7a2a789,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.986684,True,0.005496701,0.0027821343,0.005037204,0.986684
data/Training/pituitary/Tr-pi_1104.jpg,pituitary,3,test,843d758cfd6cd7680f3dd2eb548210122c6ef266e380574026543ec8cfa28e72,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.86173767,True,6.404754e-06,0.13814998,0.000105831095,0.86173767
data/Training/pituitary/Tr-pi_1132.jpg,pituitary,3,test,58517a2e2e71b60d0476a413141436ad3cabc142bba284dc2b0e209482e98f90,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99997807,True,8.8198016e-07,1.1617322e-05,9.53401e-06,0.99997807
data/Training/pituitary/Tr-pi_1135.jpg,pituitary,3,test,aecdcd23631ed6f7c62bc7e93e89092dc64f62a2aa7489474a16664be9a3399d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998975,True,8.1815715e-06,6.851953e-05,2.5748226e-05,0.9998975
data/Training/pituitary/Tr-pi_1144.jpg,pituitary,3,test,0b389a8c01ab7f05a4b66b796ad64aace8f872fecc619ec1fcc629b224787f8e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9993268,True,1.8946886e-05,0.00061911886,3.5127676e-05,0.9993268
data/Training/pituitary/Tr-pi_1159.jpg,pituitary,3,test,8014ed8a929466b4e7e2c97bcaab0e7c5e1d00b2ea886e84d78118991d5d92b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99937844,True,0.00017713195,0.00036095,8.3408464e-05,0.99937844
data/Training/pituitary/Tr-pi_1177.jpg,pituitary,3,test,638b721bbab3041fb477076fcc66c7f7522b4d2fd7e7045d72d2d36d549ba354,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9854497,True,5.2486557e-06,0.013685436,0.0008595871,0.9854497
data/Training/pituitary/Tr-pi_1180.jpg,pituitary,3,test,2fcd43bcd723c0257b2a852b39277398879e93f30f235250e188bcc8b7b5d676,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9997546,True,8.011842e-06,0.00023419817,3.2148887e-06,0.9997546
data/Training/pituitary/Tr-pi_1182.jpg,pituitary,3,test,f6bd3087a40c726b54523d7f4b2ba3d2f2cd63695139bc2b046e745bf91a14a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99697435,True,6.882734e-05,0.0028301694,0.00012665795,0.99697435
data/Training/pituitary/Tr-pi_119.jpg,pituitary,3,test,64d09a44d86fab1067a1418dc2feecfa1309ed32ec6adcbc6371666a76690cb6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998919,True,5.9821567e-05,1.7144479e-05,3.106949e-05,0.9998919
data/Training/pituitary/Tr-pi_1190.jpg,pituitary,3,test,03e9aaa9186aa8c69e5437eb07a3114b355df50d0783ae27a2e90681bdd13b1b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9850862,True,3.8733765e-06,0.0018767907,0.013033151,0.9850862
data/Training/pituitary/Tr-pi_1213.jpg,pituitary,3,test,eab5dc391e2afe09bf4a5a9551cb37b5f03969f8b1088115fe092c66ab4cb6b2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9967925,True,0.0003361139,0.002229226,0.00064213894,0.9967925
data/Training/pituitary/Tr-pi_1227.jpg,pituitary,3,test,1a497b59e0575d04be2b0b32cd1cbe6e919bf6e76468a0033df5947cfbb9b316,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.81935996,True,0.018680593,0.16123253,0.0007268717,0.81935996
data/Training/pituitary/Tr-pi_1229.jpg,pituitary,3,test,d073fbfbb88d30c2234a7c2826f9ab579a5b461ed464d06ae7519ce8cd86d16c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9752964,True,0.00011944886,0.024513446,7.076894e-05,0.9752964
data/Training/pituitary/Tr-pi_1243.jpg,pituitary,3,test,362f4a201dcd1d82837265706ccf12d1ae3e0ff97299ca1a218b2a1b0d56be4c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99957687,True,2.615761e-05,7.908857e-05,0.00031782148,0.99957687
data/Training/pituitary/Tr-pi_1248.jpg,pituitary,3,test,f257febba400808ec37856c62b0b3ffd3c708fbe2ec2f23d27e2c4a26a8aa07c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9973558,True,0.0002163415,0.001567391,0.0008604946,0.9973558
data/Training/pituitary/Tr-pi_1254.jpg,pituitary,3,test,d3e232e2c136f872173b47a019055402dc6db6a8e69fe174deb0d22ea879a8af,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.74090904,True,0.22957635,0.027298056,0.0022164613,0.74090904
data/Training/pituitary/Tr-pi_1258.jpg,pituitary,3,test,9121155eb09cc76cb47cbd38d662ebbb91003a8fb94c9d938dc8843007ff5032,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997969,True,5.5145716e-05,0.0001434037,4.54236e-06,0.9997969
data/Training/pituitary/Tr-pi_126.jpg,pituitary,3,test,99ce0318fcfb8ce11166d4a71643ac43a4d2bd4ec986f378e4cf8c2cb0bd0919,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9981515,True,0.0002492295,0.0014974677,0.000101812744,0.9981515
data/Training/pituitary/Tr-pi_1262.jpg,pituitary,3,test,72aa40657c949eb117f0e19ebf267dd046e85cd395ba7ecf820e01e5495eeae3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.90638965,True,0.004110857,0.079657175,0.009842346,0.90638965
data/Training/pituitary/Tr-pi_1273.jpg,pituitary,3,test,6631a7363874aa181b103556d3d946f86abb46bd538411b719a7868fa1b03ddd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.88937247,True,2.9761222e-05,0.11036561,0.00023218074,0.88937247
data/Training/pituitary/Tr-pi_1278.jpg,pituitary,3,test,e4b45ca3c6a51433a1b632ae823ea3a2ef9c225c354ffd8d8ed656e8a9d313e6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9941151,True,9.093838e-05,8.4205225e-05,0.005709689,0.9941151
data/Training/pituitary/Tr-pi_1281.jpg,pituitary,3,test,e3299ba3ce06ac8a953774266e726223d63759f9cedcbb6b4b0e8328b136f867,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.999992,True,2.1453368e-06,3.0874708e-06,2.7849433e-06,0.999992
data/Training/pituitary/Tr-pi_1299.jpg,pituitary,3,test,4ccc2f1a4eb1aa90463c95ceeae00c0a623064034d9793e0950c06255274b0f2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9991074,True,4.674875e-06,0.0008645675,2.3306573e-05,0.9991074
data/Training/pituitary/Tr-pi_1306.jpg,pituitary,3,test,8ec8bacc02423fc4a694f03db9efd35c1ca9a4a8292906a9d3d4dbe49b6d9b0a,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98312277,True,4.3651275e-05,0.0161098,0.00072372076,0.98312277
data/Training/pituitary/Tr-pi_1309.jpg,pituitary,3,test,ce0e33de67f4f9eb72d40580253f48fbdd35c127e78a90bddb105fb8ce6bfa7e,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.9332964,False,0.0239055,0.9332964,8.0269696e-05,0.04271778
data/Training/pituitary/Tr-pi_1310.jpg,pituitary,3,test,6ab4f16d74cc2b085e692f9b0a94856bd16af402c7febbc4dc97351d034556c3,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9980831,True,0.00011362693,0.0009867735,0.0008164942,0.9980831
data/Training/pituitary/Tr-pi_1313.jpg,pituitary,3,test,e3d1efee7178536413dc775146bedd4ff974475a8cc60de0fda224275d04be6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9974252,True,0.00014062421,0.0024202946,1.397995e-05,0.9974252
data/Training/pituitary/Tr-pi_1326.jpg,pituitary,3,test,de0b58b3802855884a5499cf3ca6716ddab26fac821e86cfe38b95983551034b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97121507,True,0.016088199,0.012659906,3.6788988e-05,0.97121507
data/Training/pituitary/Tr-pi_1329.jpg,pituitary,3,test,26a3b278ddd808b4019bcd924b66d83ebece1b6e4729822e4fba85d41dd8ff24,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9976915,True,0.0005203672,0.0016725182,0.000115627656,0.9976915
data/Training/pituitary/Tr-pi_1335.jpg,pituitary,3,test,10c106c6c155e339459dcf22e6a0d6cc27ac9615bd39062b7d2e481dd113e93c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99798155,True,0.0002597479,0.0003331132,0.0014255106,0.99798155
data/Training/pituitary/Tr-pi_134.jpg,pituitary,3,test,8536be57ec39161ad6472067f927767ce7a91d6672898c2daabf69d7a65599a8,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9879424,True,1.063693e-05,0.00041612037,0.011630919,0.9879424
data/Training/pituitary/Tr-pi_1344.jpg,pituitary,3,test,8e323929de516c1c4f992f92833907873203de2dda100cead8aff75be8186263,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99999774,True,3.7869015e-08,4.7593446e-07,1.751721e-06,0.99999774
data/Training/pituitary/Tr-pi_1349.jpg,pituitary,3,test,0f23735eea4e21c0b70d713571caa4e4164153eb9f33c12dd699daa74e6c3080,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99715,True,1.1964411e-05,0.0028266918,1.1334518e-05,0.99715
data/Training/pituitary/Tr-pi_1351.jpg,pituitary,3,test,257fca42c5e74a77074c5690606596b32b403f3cd11583918964625dc1dabcda,512,512,1.0,JPEG,L,Training,pituitary,meningioma,0.49725032,False,0.047061004,0.49725032,2.7927601e-05,0.4556608
data/Training/pituitary/Tr-pi_1353.jpg,pituitary,3,test,b8de1a6a9621d17e1e5fcb6bd717900dbac93234479891e94052ff212cb5251f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.986919,True,0.00025827467,0.012779081,4.3671556e-05,0.986919
data/Training/pituitary/Tr-pi_1359.jpg,pituitary,3,test,85902362f96e6b3161ded98b32c350a90f35efebcacefdc6ca7d4843fd06c639,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99899584,True,6.594755e-06,0.00012285866,0.0008746331,0.99899584
data/Training/pituitary/Tr-pi_1372.jpg,pituitary,3,test,daddf7901f54f9f3b3e6f4d674fe0786680e1bef5e13890d5e17e300e7eee412,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99953043,True,2.8074403e-05,7.988872e-05,0.00036168584,0.99953043
data/Training/pituitary/Tr-pi_1375.jpg,pituitary,3,test,f176808729f9279bd238bc55738e579896e637141d09f43819581b9b6e437291,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9919288,True,0.00032184744,0.007687227,6.2048806e-05,0.9919288
data/Training/pituitary/Tr-pi_138.jpg,pituitary,3,test,284861508d53457b67762c7e1ab68c80865431479c818f59fcc1aaf26c698d6b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9666774,True,0.0008646559,0.012730957,0.01972708,0.9666774
data/Training/pituitary/Tr-pi_1381.jpg,pituitary,3,test,1d4435f7d65fd8b0395ab7ab535a1dc0e4c6b2baf82298a923b49eaed1e3ba1a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989359,True,4.440578e-05,0.0007787217,0.00024099494,0.9989359
data/Training/pituitary/Tr-pi_1384.jpg,pituitary,3,test,c991c820546480a4cf80e5542298cea961837a873185d53b868b6379d1a018b0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9991737,True,0.0001242035,0.00060761394,9.446733e-05,0.9991737
data/Training/pituitary/Tr-pi_1389.jpg,pituitary,3,test,896c91fadfc026f01020c0aa8dbcf7cfa5c458986b6537e99950af1c9b21786d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99976987,True,8.853195e-05,7.20709e-05,6.94837e-05,0.99976987
data/Training/pituitary/Tr-pi_139.jpg,pituitary,3,test,e2e31f8f6e0583e97c0776f356f68bb80b16b2ceb25aee7efcb7a42b8ddc7cf4,685,681,1.0058737151248165,JPEG,RGB,Training,pituitary,pituitary,0.98683286,True,4.9717793e-05,0.0012349753,0.011882504,0.98683286
data/Training/pituitary/Tr-pi_145.jpg,pituitary,3,test,b811e9ac194f3bc74076b8e0fd1d73da8b1e711ab98a976610a3dfac4bc8c12d,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.992623,True,0.0003492275,0.006935952,9.190439e-05,0.992623
data/Training/pituitary/Tr-pi_147.jpg,pituitary,3,test,110bc57732908beddbf775f734c59715a1235c2ce5d31d625f995667b7633761,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9921455,True,0.0015428389,0.0028393688,0.0034723112,0.9921455
data/Training/pituitary/Tr-pi_15.jpg,pituitary,3,test,5c0a1a8991cd2e11c9b5ee7ca1525e0d773e6f9aa1e8066ac8d60713a88faef3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.96125335,True,0.011347534,0.02739334,5.707217e-06,0.96125335
data/Training/pituitary/Tr-pi_151.jpg,pituitary,3,test,d7f03717dbb7fe29df6ee6993d061fba4aaa880fe39af5c244cea33ed2f2d6c9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9999161,True,1.7676879e-06,5.463864e-06,7.66709e-05,0.9999161
data/Training/pituitary/Tr-pi_162.jpg,pituitary,3,test,b786475967d59faef8592ea77b54f97b8b9ad571e384ab0bd47ec9cf02347911,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9743056,True,0.0011462009,0.01872415,0.0058239396,0.9743056
data/Training/pituitary/Tr-pi_182.jpg,pituitary,3,test,3bc8815608e76554b6769fa5de4063ab5494a3d0b4613ae77253fccdc8acfd91,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9937436,True,0.0011710959,0.0024617952,0.002623533,0.9937436
data/Training/pituitary/Tr-pi_188.jpg,pituitary,3,test,e89589630938c761045b5dd09aba2415c963ef62f1cf2411c25bcc7de87a7b72,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.91101867,True,0.0066013136,0.08224436,0.00013571937,0.91101867
data/Training/pituitary/Tr-pi_189.jpg,pituitary,3,test,5f8fc9da92bc7f5fb858729af1a45526a0d371463d856093588d4266e05ade18,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6430411,True,0.24656944,0.1043124,0.006076992,0.6430411
data/Training/pituitary/Tr-pi_191.jpg,pituitary,3,test,1cd594822a439d86219bf88ad7e912c243896c767a0e16ba0be1f3df3215fa81,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9692806,True,0.019523343,0.007909574,0.0032864378,0.9692806
data/Training/pituitary/Tr-pi_2.jpg,pituitary,3,test,3c9f443397a3e86507932f4fe36261ec75e66e792a3fb1c0ff9ccbb0e8714a6e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99443024,True,0.00054909475,0.0006787794,0.0043418626,0.99443024
data/Training/pituitary/Tr-pi_213.jpg,pituitary,3,test,1f5b1b7ea7140893d5010ab34ebea405f64d1a7d5454f234dc440675b5f60416,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998281,True,3.037102e-05,0.00013150439,1.0000411e-05,0.9998281
data/Training/pituitary/Tr-pi_22.jpg,pituitary,3,test,861b8e0a22141a00fb3fe4d903528b1422fad21759e49d5dc22e2f8206af2c75,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9945861,True,7.3964515e-07,0.0022055903,0.003207524,0.9945861
data/Training/pituitary/Tr-pi_223.jpg,pituitary,3,test,7d9ef77d6f0f5a67305e0254dcee828b109403085462998d923cccba9818f000,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9714292,True,0.002331472,0.011859805,0.014379545,0.9714292
data/Training/pituitary/Tr-pi_224.jpg,pituitary,3,test,056e01f41c764543ed2272fe8bca20976dc5a84c5d5fb79f9b93dd823e7fdb32,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998673,True,6.491546e-05,5.170623e-05,1.6046326e-05,0.9998673
data/Training/pituitary/Tr-pi_234.jpg,pituitary,3,test,f3bfc64cb08fa77da7e03ba74bbd27b72f2e48be85741f62e18245ec780b1534,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9672203,True,0.00013592439,0.031287722,0.0013560955,0.9672203
data/Training/pituitary/Tr-pi_235.jpg,pituitary,3,test,7ed8f1a89828a2f2ec8d5d467f2a2db873373f65729ac7fa1091fee75029a113,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999504,True,5.125375e-06,3.2318e-06,4.1257e-05,0.9999504
data/Training/pituitary/Tr-pi_245.jpg,pituitary,3,test,1017cf88e0ad1ec181c73e261ea55076653920920c6dcc2ce2b753e1e737b5cf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9845463,True,0.008688963,0.0010445132,0.005720162,0.9845463
data/Training/pituitary/Tr-pi_246.jpg,pituitary,3,test,3580f5739fff5462e392df9ea8e95096b0ce7ed23f78e43ee07ff0f7e389dee7,225,225,1.0,JPEG,RGB,Training,pituitary,notumor,0.8117261,False,0.0011137389,0.10288486,0.8117261,0.08427533
data/Training/pituitary/Tr-pi_251.jpg,pituitary,3,test,07d12893d19c922cb012d422e4fb5428dc117a02961c468228b8ef98db753679,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98020715,True,3.7091166e-05,0.012390908,0.007364925,0.98020715
data/Training/pituitary/Tr-pi_26.jpg,pituitary,3,test,cf7312843bf0643ab2a2060399c97c4ef4fd621d80a02b76facabab1dabef914,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99994266,True,4.152151e-06,5.020825e-05,3.0400683e-06,0.99994266
data/Training/pituitary/Tr-pi_266.jpg,pituitary,3,test,3a087cc8c2831c32ff3b593dea824a88da28908f02491a4cb18f507289d70c11,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9875689,True,0.0008488021,0.007803102,0.0037791587,0.9875689
data/Training/pituitary/Tr-pi_267.jpg,pituitary,3,test,437094cf38e010e776535719736a89c77ca66c4c6f33bb529234fc417fb3a444,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99849975,True,8.411305e-05,0.00036225616,0.0010539853,0.99849975
data/Training/pituitary/Tr-pi_269.jpg,pituitary,3,test,443f8c88a21165a4690aa88f88e3c8d86b23d010cf4149806a51c59bd46d2ba0,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9962739,True,6.6417175e-05,0.0013621364,0.0022976135,0.9962739
data/Training/pituitary/Tr-pi_270.jpg,pituitary,3,test,aa77522d87317fbeb610d6cebe0edb68ccd26730bf7147a6f0cc2538743b2878,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9995265,True,3.0181687e-05,0.000414999,2.8288736e-05,0.9995265
data/Training/pituitary/Tr-pi_272.jpg,pituitary,3,test,002b2c76d7a1dbca619ebf109f35d7f3f177dc8b70c949df1efbc368e5d0ad8d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9899266,True,0.0030536684,0.004903418,0.0021163502,0.9899266
data/Training/pituitary/Tr-pi_276.jpg,pituitary,3,test,f7dd0c53fc3d322cebeee3f77bbfa935f2f45afb5e76e573b5af39d17eeb5d3b,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9907184,True,1.7163742e-05,0.009172925,9.1471666e-05,0.9907184
data/Training/pituitary/Tr-pi_277.jpg,pituitary,3,test,26feb706e31e9c3b2555cab36fd8e58e1300206f6da402ba1500d2ed30a14977,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99913114,True,3.712291e-05,0.0007796145,5.2132276e-05,0.99913114
data/Training/pituitary/Tr-pi_284.jpg,pituitary,3,test,eeed2301a6d8fa3c8d84689b4fe0bcc63e1dd0cfcb0d4f3b8357bdd752814311,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9998989,True,1.2185006e-06,2.6120486e-05,7.3721516e-05,0.9998989
data/Training/pituitary/Tr-pi_286.jpg,pituitary,3,test,78eb183d6c477d0749157b57d65b6a61c1bde54676697d51f61dc095b50cc556,350,400,0.875,JPEG,RGB,Training,pituitary,pituitary,0.6412329,True,0.011279765,0.008988023,0.3384993,0.6412329
data/Training/pituitary/Tr-pi_289.jpg,pituitary,3,test,8d6c9b0933a9a6c9bf4e94e40d2c1e3435376e3918bfefa432bc50dd73b8d93c,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.94715875,True,0.007933886,0.04436094,0.0005464189,0.94715875
data/Training/pituitary/Tr-pi_302.jpg,pituitary,3,test,4c98b5f83ce31c699e0161313cab03ba3a0689967e8d90845c9cac44f80b0ed3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9999765,True,5.1247657e-06,1.7683571e-05,6.82449e-07,0.9999765
data/Training/pituitary/Tr-pi_313.jpg,pituitary,3,test,12f4ed0fe9fa5293dcf9c48e47e8c440402ebc2c180aaa0a2e42cba44c8233f5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.6537047,True,0.061141584,0.28401858,0.0011351259,0.6537047
data/Training/pituitary/Tr-pi_314.jpg,pituitary,3,test,0abbd943d3cd08ba1a068b4e88f8fc2e591c8985271ec6cbf0817803c4c0b20a,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99956244,True,1.8695575e-06,0.0002193105,0.00021629024,0.99956244
