relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/pituitary/Tr-pi_1325.jpg,pituitary,3,train,197a43d45ebbf25d5dc5c8bfdcbb83d129f2ecb11d6530c693ee6c009e53fd3e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9970209,True,0.00047179474,0.002344603,0.00016267918,0.9970209
data/Training/pituitary/Tr-pi_1327.jpg,pituitary,3,train,a335e20989c56c51e08921b8459c6b161f937b9c9d4213ceb702761b53f23cf1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98662543,True,0.00071737973,0.0026365907,0.010020583,0.98662543
data/Training/pituitary/Tr-pi_1328.jpg,pituitary,3,train,967313a9a56dae80b3070658019a1bc9769d4f02982dc54212196538b2c02dfe,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98950094,True,0.007161262,0.0015103627,0.0018274309,0.98950094
data/Training/pituitary/Tr-pi_133.jpg,pituitary,3,train,ffdb8a9c09bb0a3bc84d47e1d1e7c3a9a86c0a0904c4323514701bf6902a1996,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97763276,True,0.00050511764,0.0189058,0.0029563126,0.97763276
data/Training/pituitary/Tr-pi_1330.jpg,pituitary,3,train,57bff95d94d88120ae58da3ab7ce53dfe2427e12dd38635d52e14a6f54a7ff4f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99821043,True,0.0013398216,0.00044435638,5.395661e-06,0.99821043
data/Training/pituitary/Tr-pi_1331.jpg,pituitary,3,train,f35f1975a8479604a626531b3904e11b46d2393ff3d04bdb6dfdad22821d1e97,512,512,1.0,JPEG,RGB,Training,pituitary,meningioma,0.658087,False,0.1369618,0.658087,0.005635466,0.19931582
data/Training/pituitary/Tr-pi_1333.jpg,pituitary,3,train,f74ee586d4d6aad9ee4a2daf524252e9ff1fffed8b32c3d3a4d62043d0dfcec2,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7992038,True,0.0067170053,0.18923996,0.004839125,0.7992038
data/Training/pituitary/Tr-pi_1334.jpg,pituitary,3,train,7ae91b371dde7642ae5f968b0aa7dda8c612b0ce01d1e78c76e0fcfe257eda47,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99945563,True,0.00017168725,0.0002852761,8.7468354e-05,0.99945563
data/Training/pituitary/Tr-pi_1336.jpg,pituitary,3,train,7ecb35c514a2ec4f6270d0bb280c5125aaf16bfa00f685b80805c752ceb12c63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7490981,True,0.0012992697,0.1289719,0.120630704,0.7490981
data/Training/pituitary/Tr-pi_1337.jpg,pituitary,3,train,1c0bfa276481a72d7c80451abaadea67077ea12d464a9c35978f022f2c01ee7e,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9995633,True,8.85023e-06,0.00042591896,2.0046923e-06,0.9995633
data/Training/pituitary/Tr-pi_1338.jpg,pituitary,3,train,9381e9e4a81fa614cbba1404963352b9b0f8665924f9721dcf90f901c6e79be6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8909604,True,0.017637515,0.08653287,0.004869152,0.8909604
data/Training/pituitary/Tr-pi_1340.jpg,pituitary,3,train,8f04ac6cbb6d692947b96d5b5231f98593fd467f8f9e21e415883268fafd40fd,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94705504,True,0.0013090962,0.051061045,0.0005748626,0.94705504
data/Training/pituitary/Tr-pi_1341.jpg,pituitary,3,train,f23ca567f80a676cf6cd9dfa040b5661833e97dc2dec9471c42bc56c3b63c893,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.8413652,True,0.017013306,0.13594897,0.0056725084,0.8413652
data/Training/pituitary/Tr-pi_1342.jpg,pituitary,3,train,a7a4ccc8bb3428d915335546d185e05241620f620019d3b41dfaecabb6ca9dd4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.6695862,True,0.17726478,0.07628071,0.076868355,0.6695862
data/Training/pituitary/Tr-pi_1343.jpg,pituitary,3,train,204f2be687d81207c9410ee7d08401f0370a5968a070b0b731d3fff6da4abaca,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9971716,True,5.0279552e-05,0.0022666024,0.0005114582,0.9971716
data/Training/pituitary/Tr-pi_1345.jpg,pituitary,3,train,0c82c6a6b36b97cca05994ad74c368b29a42a1ad1ee090a63f6e7e6a4660ad49,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99915993,True,0.0005775603,0.00020902473,5.3530868e-05,0.99915993
data/Training/pituitary/Tr-pi_1346.jpg,pituitary,3,train,ece0af56ef1fa8804385a4cf6fa6f85a4b0f966477b6fb87b2153d56e87f19f8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9997906,True,1.4408527e-05,0.00017724895,1.7755696e-05,0.9997906
data/Training/pituitary/Tr-pi_1347.jpg,pituitary,3,train,91c001e2ed9d2e2b58ec62b35134244ce8eb5edfc4a84288637424c7ca8da737,256,256,1.0,JPEG,L,Training,pituitary,pituitary,0.99716264,True,0.00012576906,0.0006928112,0.0020187998,0.99716264
data/Training/pituitary/Tr-pi_1348.jpg,pituitary,3,train,837808c2016db12307674acf852e9b13bf7e61a0e8bcba9722d63559f928cd05,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97968,True,6.522205e-05,0.018575765,0.0016789591,0.97968
data/Training/pituitary/Tr-pi_135.jpg,pituitary,3,train,393a871f9e26ce84a163a893fb7ff8cc1ca86b75d18208e81b920a32129128f4,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.94402,True,0.0005769674,0.05509887,0.00030416425,0.94402
data/Training/pituitary/Tr-pi_1350.jpg,pituitary,3,train,cd60cf8e8a7018dcbc4aa548fe0e64a973a2b0163d807eeeb9b58b68665e5c55,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9550376,True,0.020684827,0.020782383,0.0034951917,0.9550376
data/Training/pituitary/Tr-pi_1355.jpg,pituitary,3,train,6d2aac4f819e9411a5f00cc7ea595faa5abf73e17eee775786d1afced5cc99bf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9754847,True,0.00022733644,0.023999872,0.0002880571,0.9754847
data/Training/pituitary/Tr-pi_1356.jpg,pituitary,3,train,bec0ecceef619b35624bc7a03774e82dae043b1682d030ff88df54322839464f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9698821,True,0.007610064,0.016865809,0.005642048,0.9698821
data/Training/pituitary/Tr-pi_1357.jpg,pituitary,3,train,7186c52b20d115b6d883570c03f9acdf19179a5b82523a109347fcae2506f0f0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99732,True,0.00022301241,0.0022726392,0.00018431444,0.99732
data/Training/pituitary/Tr-pi_136.jpg,pituitary,3,train,128e82a3747d2650eb232b72f0b432132528c2a40eb7a22df5ec3951185ada25,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99642015,True,8.0881466e-05,0.0034136632,8.53207e-05,0.99642015
data/Training/pituitary/Tr-pi_1360.jpg,pituitary,3,train,79d0ad482e3d41bdb1492fa1c46ee548261ee83f374ae6df6f50ec67cca6af87,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99736327,True,0.0012234076,0.000649,0.00076432974,0.99736327
data/Training/pituitary/Tr-pi_1361.jpg,pituitary,3,train,92ffed2fa383678d965e2c1f14dc4de357a52c997e15d56e9486fe7b568a6b69,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99734336,True,4.716938e-05,0.0017290005,0.00088039535,0.99734336
data/Training/pituitary/Tr-pi_1363.jpg,pituitary,3,train,7e37c0af4f0288b06e40a90eceb2ff82b724a0c9202063d6b29b301c99a81df9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.922243,True,0.00019637436,0.06612953,0.011431144,0.922243
data/Training/pituitary/Tr-pi_1365.jpg,pituitary,3,train,1e91fe7e059d6019403e547f42e12bc5854e4f5f408a2366b489e311a6003849,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99112785,True,0.001538186,0.007026178,0.00030779536,0.99112785
data/Training/pituitary/Tr-pi_1366.jpg,pituitary,3,train,3523cd33581a32aefc0b9565fc0516863db709c58d4baf7a773a145719fe67b3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8265943,True,0.037111066,0.105075695,0.031218942,0.8265943
data/Training/pituitary/Tr-pi_1367.jpg,pituitary,3,train,88cb84fe63f6c6f528b372c784a5a18a8b463b0fc51aded033d10686f8f680c3,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99968183,True,3.755797e-06,0.00020774284,0.00010677298,0.99968183
data/Training/pituitary/Tr-pi_1368.jpg,pituitary,3,train,2f315f1f61ddd842c972c01001080806526d09567702f704e9094303b43e62aa,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.8576181,True,0.00030103142,0.14166513,0.0004157511,0.8576181
data/Training/pituitary/Tr-pi_1369.jpg,pituitary,3,train,0035ba432174f05827f987b0077efb3ca8cf0261a2229a63bae7836442184fc5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99494594,True,7.464389e-05,0.0040300325,0.0009494569,0.99494594
data/Training/pituitary/Tr-pi_137.jpg,pituitary,3,train,cb7fbf5c082f68e4ef3efbb49e894e5dfcc95375de38a946f2b247b5b0a3b26c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99704546,True,0.00057498534,0.0005712136,0.001808341,0.99704546
data/Training/pituitary/Tr-pi_1370.jpg,pituitary,3,train,0a9ec7afac04718fc77cb9267a7fb351ba8555188a72fa165b3418f7ddb52bdb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9651567,True,0.00033074207,0.00075694267,0.033755697,0.9651567
data/Training/pituitary/Tr-pi_1371.jpg,pituitary,3,train,c071a7550ee539f2874195956be51c4b8d452dea258ea6700dfd5354c3103dd6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.96860236,True,0.014130898,0.013893482,0.0033732115,0.96860236
data/Training/pituitary/Tr-pi_1373.jpg,pituitary,3,train,f7f26f535f40b24d5512c24b16d7ae4c816acdf2ccce818eb54a13fd44628902,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99931276,True,7.439488e-05,0.0004518149,0.00016101463,0.99931276
data/Training/pituitary/Tr-pi_1374.jpg,pituitary,3,train,952495ca35d21a67fc0e568ac7639c2e3ccea9ea4ce73cc7ac34bb58a32686c9,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97200745,True,0.0024489735,0.023252388,0.0022912154,0.97200745
data/Training/pituitary/Tr-pi_1376.jpg,pituitary,3,train,74511397517f284bdd28819f7b0ee0176ca93b44f3a75c834b370f20b41b91ae,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9845917,True,0.00040053952,0.014850304,0.00015744551,0.9845917
data/Training/pituitary/Tr-pi_1377.jpg,pituitary,3,train,484514c84c220cf8c381bf94f569a83b4d88a14274a72157f58b7fb2d95725fe,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9996432,True,4.8886236e-06,0.00018590549,0.00016594442,0.9996432
data/Training/pituitary/Tr-pi_1378.jpg,pituitary,3,train,902c23985dfd88a5dbdef45a38c74b401f24caf06a5fcbb19e08020ebcb3baf4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9878516,True,0.0006534545,0.011221926,0.00027294084,0.9878516
data/Training/pituitary/Tr-pi_1379.jpg,pituitary,3,train,4149d8388ed80868776aed984fd875da206050c558d54e11002ddf708c796257,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97873896,True,0.0034946,0.015850928,0.0019154892,0.97873896
data/Training/pituitary/Tr-pi_1382.jpg,pituitary,3,train,7822fe504f08a072a4bd1cd9a26269a240db7bb28f9d3d484080ce3fcd35ca49,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.98875076,True,0.00085708284,0.0069440366,0.0034480442,0.98875076
data/Training/pituitary/Tr-pi_1383.jpg,pituitary,3,train,23e0d9532af702dcfd561399b51c244bdf7c92c2a03ea19a3195573347c7a316,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.998642,True,0.0001798538,0.0006725711,0.00050548173,0.998642
data/Training/pituitary/Tr-pi_1385.jpg,pituitary,3,train,4f5ebc01ece48474735008d9c40d222f76628ca26a97ef5ac250fd0eba5dc424,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9676018,True,0.006824286,0.024127467,0.0014464826,0.9676018
data/Training/pituitary/Tr-pi_1386.jpg,pituitary,3,train,671596dae9b0e39a46bfd17ee8bce2fd6e0753bfb993f97d6cf78b31d748b4b6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.7622653,True,0.06826885,0.031099964,0.13836582,0.7622653
data/Training/pituitary/Tr-pi_1387.jpg,pituitary,3,train,d92b6501d59e80fd24c40c37aacde782bd468030d60deff29f11d17067a96407,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99525744,True,0.004193022,0.0005481898,1.4181521e-06,0.99525744
data/Training/pituitary/Tr-pi_1388.jpg,pituitary,3,train,14d0285518d360619f6311edf918e9d72ad6cd429089912d6600ea31592558b5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9998178,True,2.7999095e-05,6.0354625e-05,9.3936535e-05,0.9998178
data/Training/pituitary/Tr-pi_1390.jpg,pituitary,3,train,dacdd0034b8b68dbc80ed7200a029d875d11847bf6a8fbd1382a481a5d66224e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99190044,True,0.0060346285,0.0019467119,0.000118134194,0.99190044
data/Training/pituitary/Tr-pi_1391.jpg,pituitary,3,train,38f6677d2369fa0bd3bb5313f0c8cddacb648bcc53d500b927c8b8b29ecd7802,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99931085,True,0.00015758666,0.00041466637,0.00011687428,0.99931085
data/Training/pituitary/Tr-pi_1392.jpg,pituitary,3,train,1234206af9709a35563175978c26c8e35356782553bf0bf60511326d5ec477a5,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97948885,True,0.00439556,0.015655344,0.00046014355,0.97948885
data/Training/pituitary/Tr-pi_1394.jpg,pituitary,3,train,4041362141893fa6138c13f9383df6d16586250264731919f6c5ea45195b01b7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99973446,True,6.3082225e-05,9.448105e-05,0.00010797269,0.99973446
data/Training/pituitary/Tr-pi_1396.jpg,pituitary,3,train,196aa3a57991dbdb7e1d5d1f35cc116d7f562afaa7e3c89dd36c0b5646acc97d,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9964784,True,0.00079564267,0.0024982844,0.00022767909,0.9964784
data/Training/pituitary/Tr-pi_1397.jpg,pituitary,3,train,9af808db522706da354c95c4d0c8efb7ff78588fa6995bbc8f5cc193afbda5d0,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99754816,True,0.0008485387,0.0014403685,0.00016296681,0.99754816
data/Training/pituitary/Tr-pi_1398.jpg,pituitary,3,train,f4a908a52a3ccae1dabe225f56b74520ddcc95ebf94f14917637c1645dfffd63,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99896383,True,0.00030036192,0.0007306965,5.0545827e-06,0.99896383
data/Training/pituitary/Tr-pi_1399.jpg,pituitary,3,train,5b53890928f26118d7e44d0b326cab4c6feeff40c46b7fd6bd3085754ee8d5f7,441,429,1.027972027972028,JPEG,RGB,Training,pituitary,pituitary,0.90881264,True,0.0041784546,0.01258525,0.07442357,0.90881264
data/Training/pituitary/Tr-pi_14.jpg,pituitary,3,train,4518281b86c1a591d3c1f1a0f68659837b5ca770b634a5bfe4d7563212e706c6,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9341924,True,0.025274182,0.010962836,0.029570593,0.9341924
data/Training/pituitary/Tr-pi_140.jpg,pituitary,3,train,d34e141a90764c3488b38beb6abf934dfa1d8badf4686532d11607cada1a681f,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.95928895,True,0.006977308,0.03351617,0.00021755317,0.95928895
data/Training/pituitary/Tr-pi_1400.jpg,pituitary,3,train,4a8b1a14308ec777bc3f9fbaa1fe30994ded0435629edcaa65084d63805febeb,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9987638,True,0.00028470968,0.00094517274,6.399855e-06,0.9987638
data/Training/pituitary/Tr-pi_142.jpg,pituitary,3,train,3d860b957f17c60f58f1dc2fbce1c34f44e466378e187dff0de027d4a15ee405,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.6812414,True,0.09567684,0.21664318,0.0064385985,0.6812414
data/Training/pituitary/Tr-pi_148.jpg,pituitary,3,train,3bbdc6a9f3b24430964370a1d921edbf58680543384a52f278ca5a9a0bc46cae,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.97276163,True,0.006078722,0.01671872,0.0044408822,0.97276163
data/Training/pituitary/Tr-pi_150.jpg,pituitary,3,train,303764f2b78c7a0ea9f3f5874529876a2f0a72d5ac8ef336393c914461e6ec82,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9894254,True,0.0038064832,0.0052385866,0.0015294728,0.9894254
data/Training/pituitary/Tr-pi_152.jpg,pituitary,3,train,e856c9da25d5dffaa0d421b801b455d71be61c3ca7fcec7a0300c6c98ff540f7,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6676051,True,0.01219924,0.3177865,0.0024091909,0.6676051
data/Training/pituitary/Tr-pi_153.jpg,pituitary,3,train,b0ae1da36c5fcaecb58f8d9f031d1165d8cf7a53207a86454c965945e62359bd,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9951563,True,0.0039453427,0.00036947677,0.0005290068,0.9951563
data/Training/pituitary/Tr-pi_154.jpg,pituitary,3,train,d30ecc61c20980a260798ea4c9e6a4264bdeaadf80163a1aa2ee3d7f0798e757,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9108993,True,0.0021205163,0.08514989,0.0018303334,0.9108993
data/Training/pituitary/Tr-pi_155.jpg,pituitary,3,train,f31f3ad4f58fedb759fe1f3fd1b00f6a18fb6fb53ed832aa9bd055f86d15a0a2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.831439,True,0.01143498,0.1499574,0.0071685966,0.831439
data/Training/pituitary/Tr-pi_156.jpg,pituitary,3,train,c1db4173e0e3ae07b60b3ac01749d6f5f779ac43c3a023b9640f7961bcc7c6f6,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9969928,True,1.3794583e-05,0.0012434345,0.0017500054,0.9969928
data/Training/pituitary/Tr-pi_157.jpg,pituitary,3,train,dc2d379c625824e9e27fd6f350ea71c225bcad3183cd8206021dd37c18b9e527,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9954717,True,2.2551392e-05,0.0029821927,0.0015236011,0.9954717
data/Training/pituitary/Tr-pi_158.jpg,pituitary,3,train,b7ed555245a405dbbcb90914c59fae92e27fb1f59189109c9d99ecd0aa655afc,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99470913,True,0.00021470455,0.005041753,3.441854e-05,0.99470913
data/Training/pituitary/Tr-pi_159.jpg,pituitary,3,train,e0f2db77b131a94e50ee42a1e413c21120d371307f9bb95904ed66af9f91903c,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97759414,True,0.0030837422,0.01926048,6.16776e-05,0.97759414
data/Training/pituitary/Tr-pi_16.jpg,pituitary,3,train,fb130c578d309eb1d44cb87ededee56706f1e9d55de09531cab4fb6d0553c817,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.996845,True,0.00010508376,0.0020724067,0.0009774882,0.996845
data/Training/pituitary/Tr-pi_161.jpg,pituitary,3,train,db6993d6889388fdd9ecf0c9aa81fb8902d91eb7a2531602a6bfe7fc1b80de60,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9967892,True,0.00048267053,0.0025364992,0.00019167017,0.9967892
data/Training/pituitary/Tr-pi_163.jpg,pituitary,3,train,0b2d08af125b5726fa686d3948d041392b7fcaaa91f83673cc07b6213a6d6af9,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9887462,True,1.0438097e-05,0.010350894,0.00089240796,0.9887462
data/Training/pituitary/Tr-pi_164.jpg,pituitary,3,train,3435e2cfe845f2bfee008cdbd50a4090451059d4cf67add992c3583906f68fcf,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9958788,True,5.3143954e-06,0.0039444114,0.00017142069,0.9958788
data/Training/pituitary/Tr-pi_166.jpg,pituitary,3,train,da63c6ca339ee95cef5e8ab89522d5da83151891d6b5540fe46a9c554ff46cd6,512,512,1.0,JPEG,L,Training,pituitary,meningioma,0.96535647,False,0.005165249,0.96535647,0.0009452638,0.028533017
data/Training/pituitary/Tr-pi_167.jpg,pituitary,3,train,0ea4ee3c387c3455061b88179f59ccee447c730a2988e4e8fb6add768cdd80e2,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9795899,True,0.000166244,0.010320485,0.009923508,0.9795899
data/Training/pituitary/Tr-pi_168.jpg,pituitary,3,train,c13dce7c24a5aaf806ff75c2129008bc3a1d93179ffb3f5de9a8cef534d1d440,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97482556,True,0.01010982,0.007636163,0.0074284403,0.97482556
data/Training/pituitary/Tr-pi_169.jpg,pituitary,3,train,55621c3bbdb87489438f2eccb88d7d8dfe6ab0f91a76f04aabf16b256415db7f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9683487,True,0.0044996506,0.01924555,0.007906183,0.9683487
data/Training/pituitary/Tr-pi_170.jpg,pituitary,3,train,4e450b23d66dc4783ac8cf51287394e8eb59402320e8140c40fe047dcfd2e611,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98587835,True,0.0010803221,0.012733768,0.00030756282,0.98587835
data/Training/pituitary/Tr-pi_171.jpg,pituitary,3,train,133debe066331812aea235a7209bed324c71797ece5f36289dd9006a9676a9ca,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.6781908,True,0.0018299838,0.31839675,0.001582435,0.6781908
data/Training/pituitary/Tr-pi_173.jpg,pituitary,3,train,8fac0b9586f49e9d00eccb4ec5348bc80b332bae03962ea79fd4db00021d4caa,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.99608827,True,3.1380838e-05,0.0023771778,0.0015031828,0.99608827
data/Training/pituitary/Tr-pi_174.jpg,pituitary,3,train,7d4a5de4d08075b02bb6bc3b95e987746252cf90c387b5f1f9dfe8a6db362f35,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.97457355,True,0.014965943,0.0047207996,0.0057397,0.97457355
data/Training/pituitary/Tr-pi_175.jpg,pituitary,3,train,2048b2e233db7ea0c1248e657f1b811d7ad943446c9d113b39ec646c3e488a38,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9926817,True,0.00036565028,0.006189285,0.00076345005,0.9926817
data/Training/pituitary/Tr-pi_177.jpg,pituitary,3,train,e295ace0f948c27c54dfcf6105175848f5c5d9ea585e78b04f59e640b69628cb,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99780494,True,2.1791752e-06,0.0021913336,1.5239494e-06,0.99780494
data/Training/pituitary/Tr-pi_178.jpg,pituitary,3,train,968d1c378a22cd54071c7795918b32372e16a4f1813f1996f568afa58357fe73,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9972602,True,8.012156e-05,0.0026169051,4.274421e-05,0.9972602
data/Training/pituitary/Tr-pi_179.jpg,pituitary,3,train,8138bacda50885fadc90d4be1287c1e82c893fc2f33e19127c3ba81d47cc983b,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.98911846,True,4.1492476e-06,0.0103740655,0.0005033064,0.98911846
data/Training/pituitary/Tr-pi_180.jpg,pituitary,3,train,c39656e782fa69821eedb7fda2141d61554df487868414140ec510408bf587cf,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99665725,True,0.00016416278,0.0030990224,7.956364e-05,0.99665725
data/Training/pituitary/Tr-pi_181.jpg,pituitary,3,train,47e31b03f201979c396518c652a959dfaa4717c2e3ad1c86b0d11c4c885c9c01,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99917656,True,0.0005224265,0.00019077084,0.000110129535,0.99917656
data/Training/pituitary/Tr-pi_183.jpg,pituitary,3,train,259cafb331b503a49414fb93c5e3aab863f57007b238bfea59f4dda632ee030f,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9684193,True,0.00043506673,0.030773945,0.00037168505,0.9684193
data/Training/pituitary/Tr-pi_184.jpg,pituitary,3,train,962e743a43f62570e33a4a8dc4f58c4ef481dc2cca4b4f375832935259ff47a7,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9900349,True,0.00028639357,0.003084049,0.006594701,0.9900349
data/Training/pituitary/Tr-pi_185.jpg,pituitary,3,train,fb440b6b042f20ae9c11fc95f26c78aec9992f73e975c84c601c5c5a2b787334,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9992711,True,0.00029129948,0.00036833397,6.926773e-05,0.9992711
data/Training/pituitary/Tr-pi_187.jpg,pituitary,3,train,85a2eeffe76211811a1722d260e96c8d0157aa1ab8965c4b2b7f52a9befea8b1,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9829164,True,0.010283017,0.0058829295,0.00091764913,0.9829164
data/Training/pituitary/Tr-pi_190.jpg,pituitary,3,train,46e3ceee7dc092c9dd02f7c302afd960337c20e6f31dbbaf6090b0cc683c9a33,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9804465,True,0.0055033476,0.012132806,0.0019173265,0.9804465
data/Training/pituitary/Tr-pi_192.jpg,pituitary,3,train,d72aadf312d8e5781de41fb248173e611f22335686d3d2e8238a94d5ba9fc4f4,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.99982506,True,8.381956e-05,1.3877759e-05,7.737868e-05,0.99982506
data/Training/pituitary/Tr-pi_193.jpg,pituitary,3,train,e63c3d727b7b10eeb61f54f983f660b3b38031e79033f09348993244ac7fd719,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9385064,True,0.0023687012,0.033768754,0.025356026,0.9385064
data/Training/pituitary/Tr-pi_194.jpg,pituitary,3,train,a655c30588b74fe292f585d35ad0ac576cebbc720b28fd9bea904fd42ba2544e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9942887,True,1.1969979e-05,0.0042370455,0.0014622672,0.9942887
data/Training/pituitary/Tr-pi_196.jpg,pituitary,3,train,8d74a0f27b4705ce710fd08f336ea997f9e9f9e46fffabf0895049456c276af8,512,512,1.0,JPEG,RGB,Training,pituitary,pituitary,0.9989697,True,0.000164758,0.0007289694,0.00013667361,0.9989697
data/Training/pituitary/Tr-pi_197.jpg,pituitary,3,train,2003cf0254e6452cd5860ce2aa2f3f4405f384ac31acf76d71f8ffac1e93146e,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.95742464,True,0.00070886663,0.034318645,0.0075477636,0.95742464
data/Training/pituitary/Tr-pi_198.jpg,pituitary,3,train,44a7768e8c8cf62814c08ebf633d78c6411b5eba27f69573b979a0473632c818,512,512,1.0,JPEG,L,Training,pituitary,pituitary,0.9984401,True,2.9625557e-05,0.00081697403,0.00071337423,0.9984401
